[LOGFILE] queries-FStar.DM4F.Heap.IntStoreFixed-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1694767b 0.080s
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q234{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.store_size{0}[q242{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.id{0}[q243{0}] 5 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.heap{0}[q244{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df2ffe10bff6bf2a3fe27af74739e18{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6970eb1cc2a7cbece1f97684ca23fd46{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6970eb1cc2a7cbece1f97684ca23fd46{0}[q247{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.store_size{0}[q249{0}] 7 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.id{0}[q250{0}] 5 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.heap{0}[q251{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q261{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df2ffe10bff6bf2a3fe27af74739e18{0}[q263{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_6970eb1cc2a7cbece1f97684ca23fd46{0}[q265{0}] 12 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q274{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q276{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q282{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q284{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q285{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q287{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q297{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q301{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q303{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q305{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q327{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q329{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q334{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q336{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q338{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q340{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q355{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q356{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q358{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q359{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q361{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q362{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.upd{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.upd{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.index{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.index{0}[q371{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q373{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q374{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q380{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q381{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q382{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q384{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q385{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q387{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q388{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q389{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q390{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q391{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q392{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q394{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q395{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q396{0}] 3 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.upd{0}[q397{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.index{0}[q398{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q399{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q400{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q401{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q403{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q444{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q446{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.upd{0}[q448{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.index{0}[q450{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q456{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q458{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q462{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q466{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.upd{0}[q472{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.index{0}[q474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q476{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q478{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q488{0}] 0 0
[QuantInstCount] @query.2{0}[q493{0}] 0 0
[QuantInstCount] @query.2{0}[q498{0}] 0 0
[QuantInstCount] @query.2{0}[q508{0}] 0 0
[QuantInstCount] @query.2{0}[q512{0}] 0 0
[QuantInstCount] @query.2{0}[q516{0}] 1 0
[QuantInstCount] @query.2{0}[q518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q521{0}] 1 0
[QuantInstCount] lemma_FStar.DM4F.Heap.IntStoreFixed.lemma_index_upd1{0}[q522{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.IntStoreFixed.lemma_index_upd1{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.IntStoreFixed.lemma_index_upd1{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.IntStoreFixed.lemma_index_upd1{0}[q528{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_682c9ab92a8eed1ab5b3c14d312fe8be{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682c9ab92a8eed1ab5b3c14d312fe8be{0}[q532{0}] 0 0
[QuantInstCount] haseqTm_refine_682c9ab92a8eed1ab5b3c14d312fe8be{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682c9ab92a8eed1ab5b3c14d312fe8be{0}[q537{0}] 2 0
[QuantInstCount] @query.2{0}[q539{0}] 0 0
[QuantInstCount] @query.2{0}[q545{0}] 0 0
[QuantInstCount] @query.2{0}[q557{0}] 0 0
[QuantInstCount] @query.2{0}[q562{0}] 0 0
[QuantInstCount] @query.2{0}[q567{0}] 1 0
[QuantInstCount] @query.2{0}[q569{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q572{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.create{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.create{0}[q574{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q581{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q583{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.IntStoreFixed.create{0}[q584{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q591{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q593{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q595{0}] 0 0
[QuantInstCount] @query.2{0}[q598{0}] 0 0
[QuantInstCount] @query.2{0}[q603{0}] 0 0
[QuantInstCount] @query.2{0}[q613{0}] 0 0
[QuantInstCount] @query.2{0}[q617{0}] 0 0
[QuantInstCount] @query.2{0}[q621{0}] 1 0
[QuantInstCount] @query.2{0}[q623{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q626{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 156‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
