[LOGFILE] queries-FStar.DM4F.OTP.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8097955b 0.200s
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 10 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 272 0
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.rand{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.rand{0}[q139{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.tape{0}[q141{0}] 17 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incrementable{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incrementable{0}[q143{0}] 7 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.id{0}[q145{0}] 17 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q146{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q146{1}] 14 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q147{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q147{1}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q152{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aff078fed7f4c0267d7d97ac63cc368c{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q165{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q166{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q167{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q168{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q169{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q170{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q171{0}] 28 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q173{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q176{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q178{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q179{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q180{0}] 10 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q181{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q182{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q184{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q185{0}] 5 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q187{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q204{0}] 20 0
[QuantInstCount] equation_Prims.pure_post_{0}[q205{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q206{0}] 10 0
[QuantInstCount] equation_FStar.DM4F.OTP.Random.rand{0}[q207{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q208{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q213{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q214{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q220{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q221{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q223{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q224{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q226{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q227{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q229{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q233{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q236{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q239{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q241{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q242{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q245{0}] 28 0
[QuantInstCount] bool_typing{0}[q247{0}] 4 0
[QuantInstCount] bool_inversion{0}[q248{0}] 0 0
[QuantInstCount] bool_inversion{0}[q249{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q251{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q252{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q254{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q255{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q257{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q258{0}] 51 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q260{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q261{0}] 21 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q263{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q264{0}] 33 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q266{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q269{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q271{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q273{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q275{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q276{0}] 4 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q278{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q279{0}] 20 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q281{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q282{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b.1{0}[q284{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q285{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b.1{0}[q286{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q366{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q368{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q374{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q376{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q380{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q382{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q384{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q386{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_aff078fed7f4c0267d7d97ac63cc368c{0}[q388{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q394{0}] 159 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q396{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q398{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q402{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q404{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q408{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q410{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q414{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q416{0}] 7 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q418{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q420{0}] 11 0
[QuantInstCount] bool_inversion{0}[q422{0}] 19 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q424{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q426{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q428{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q430{0}] 8 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q432{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q434{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q436{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q436{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q436{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q438{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q440{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q440{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q450{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q452{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q452{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q452{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q454{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q460{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q462{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q464{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q466{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q468{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q470{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q472{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q474{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b{0}[q476{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q495{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q496{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q497{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6.1{0}[q499{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q500{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6.1{0}[q501{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q503{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q508{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q510{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q512{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q514{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6{0}[q516{0}] 0 0
[QuantInstCount] @query.5{0}[q519{0}] 0 0
[QuantInstCount] @query.5{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q545{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q545{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q545{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q546{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q546{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_72fbb58f30fb87a164b8e65ca981b9b6.1{0}[q547{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0544c8c34b509552650e81e269cbb91b.1{0}[q548{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q549{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q553{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q555{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.size{0}[q558{0}] 14 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.q{0}[q559{0}] 16 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q560{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q561{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q575{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q576{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q577{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q579{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q580{0}] 0 0
[QuantInstCount] int_typing{0}[q582{0}] 17 0
[QuantInstCount] int_inversion{0}[q583{0}] 0 0
[QuantInstCount] int_inversion{0}[q584{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q586{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.size{0}[q587{0}] 14 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q588{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q589{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q590{0}] 3 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q592{0}] 0 0
