[LOGFILE] queries-FStar.DM4F.Heap.ST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7323440b 0.180s
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q280{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q282{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q283{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q284{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q286{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q290{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q293{0}] 31 0
[QuantInstCount] bool_inversion{0}[q295{0}] 0 0
[QuantInstCount] bool_inversion{0}[q296{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q298{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q301{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q302{0}] 49 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q304{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q305{0}] 28 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q307{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q308{0}] 29 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q310{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q311{0}] 123 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q313{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q314{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q320{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q322{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q323{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q398{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q417{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q419{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q422{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q426{0}] 5 0
[QuantInstCount] typing_FStar.Set.mem{0}[q428{0}] 24 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q430{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q432{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q434{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q436{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q438{0}] 3 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q440{0}] 26 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q442{0}] 26 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q444{0}] 54 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q446{0}] 47 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q448{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q450{0}] 29 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q452{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q454{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q456{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q462{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q464{0}] 95 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q468{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q470{0}] 6 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_sel{0}[q472{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q474{0}] 9 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q476{0}] 4 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q478{0}] 8 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q480{0}] 4 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q482{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q484{0}] 15 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q486{0}] 29 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q486{1}] 14 0
[QuantInstCount] lemma_FStar.DM4F.Heap.alloc_lemma{0}[q488{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q490{0}] 15 0
[QuantInstCount] int_inversion{0}[q492{0}] 86 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q496{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q498{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q500{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q502{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q506{0}] 26 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q510{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q512{0}] 13 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q514{0}] 7 0
[QuantInstCount] bool_inversion{0}[q516{0}] 26 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q518{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q520{0}] 30 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q522{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q524{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q524{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q526{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q528{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q532{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q536{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q538{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q540{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q542{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q548{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q554{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q558{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_sel{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q564{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd2{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_upd1{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.sel_same_addr_of{0}[q570{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q574{1}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.alloc_lemma{0}[q576{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q578{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q580{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q582{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q584{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q586{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q588{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q590{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q592{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q594{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q596{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q598{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q600{0}] 0 0
[QuantInstCount] @query.3{0}[q663{0}] 1 0
[QuantInstCount] @query.3{1}[q663{1}] 0 0
[QuantInstCount] @query.3{2}[q663{2}] 0 0
[QuantInstCount] @query.3{0}[q665{0}] 0 0
[QuantInstCount] @query.3{1}[q665{1}] 0 0
[QuantInstCount] @query.3{2}[q665{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q668{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q669{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q670{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q671{0}] 0 0
