[LOGFILE] unofficial_0002-trav-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42914479b 0.410s
[QuantInstCount] stdinbpl.54:140{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 8 0
[QuantInstCount] stdinbpl.195:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q72{0}] 8 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.183:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.183:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 27 0
[QuantInstCount] stdinbpl.42:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 26 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 89 0
[QuantInstCount] stdinbpl.42:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 31 0
[QuantInstCount] stdinbpl.106:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q117{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q117{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q118{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q132{0}] 1 0
[QuantInstCount] stdinbpl.295:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q140{0}] 321 0
[QuantInstCount] stdinbpl.190:25{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.190:25{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q148{0}] 77 0
[QuantInstCount] stdinbpl.106:22{0}[q150{0}] 129 0
[QuantInstCount] stdinbpl.106:22{0}[q152{0}] 41 0
[QuantInstCount] stdinbpl.106:22{0}[q154{0}] 33 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 22 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 85 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 12 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 12 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q226{0}] 8 0
[QuantInstCount] stdinbpl.47:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 133 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 165 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 418 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 243 0
[QuantInstCount] stdinbpl.190:25{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.689:26{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.689:26{1}[q246{1}] 0 0
[QuantInstCount] stdinbpl.605:23{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.605:23{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.612:23{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.612:23{1}[q249{1}] 0 0
[QuantInstCount] stdinbpl.612:23{2}[q249{2}] 0 0
[QuantInstCount] stdinbpl.612:23{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.612:23{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.612:23{2}[q250{2}] 0 0
[QuantInstCount] stdinbpl.618:28{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.618:28{1}[q251{1}] 0 0
[QuantInstCount] stdinbpl.618:28{2}[q251{2}] 0 0
[QuantInstCount] stdinbpl.622:28{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.628:28{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.634:35{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.634:35{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.634:35{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.634:35{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.646:23{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.646:23{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.653:23{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.653:23{1}[q260{1}] 0 0
[QuantInstCount] stdinbpl.653:23{2}[q260{2}] 0 0
[QuantInstCount] stdinbpl.653:23{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.653:23{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.653:23{2}[q261{2}] 0 0
[QuantInstCount] stdinbpl.659:28{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.659:28{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.659:28{2}[q262{2}] 0 0
[QuantInstCount] stdinbpl.663:28{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.669:28{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.675:35{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.675:35{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.675:35{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.675:35{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.526:20{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.526:20{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.487:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.487:22{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.487:22{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.491:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.497:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.497:22{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.497:22{2}[q274{2}] 0 0
[QuantInstCount] stdinbpl.503:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.507:29{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.448:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.448:22{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.448:22{2}[q282{2}] 0 0
[QuantInstCount] stdinbpl.452:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.458:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.458:22{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.458:22{2}[q284{2}] 0 0
[QuantInstCount] stdinbpl.464:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.468:29{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.468:29{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.468:29{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.468:29{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.468:29{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.468:29{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.468:29{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.468:29{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.448:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.448:22{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.448:22{2}[q294{2}] 0 0
[QuantInstCount] stdinbpl.452:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.458:22{0}[q298{0}] 23 0
[QuantInstCount] stdinbpl.458:22{1}[q298{1}] 23 0
[QuantInstCount] stdinbpl.458:22{2}[q298{2}] 10 0
[QuantInstCount] stdinbpl.464:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.468:29{0}[q302{0}] 5 0
[QuantInstCount] stdinbpl.468:29{1}[q302{1}] 11 0
[QuantInstCount] stdinbpl.468:29{0}[q304{0}] 47 0
[QuantInstCount] stdinbpl.468:29{1}[q304{1}] 17 0
[QuantInstCount] stdinbpl.468:29{0}[q306{0}] 8 0
[QuantInstCount] stdinbpl.468:29{1}[q306{1}] 1 0
[QuantInstCount] stdinbpl.468:29{0}[q308{0}] 8 0
[QuantInstCount] stdinbpl.468:29{1}[q308{1}] 1 0
[QuantInstCount] stdinbpl.487:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.487:22{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.487:22{2}[q314{2}] 0 0
[QuantInstCount] stdinbpl.491:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.497:22{0}[q318{0}] 1 0
[QuantInstCount] stdinbpl.497:22{1}[q318{1}] 11 0
[QuantInstCount] stdinbpl.497:22{2}[q318{2}] 11 0
[QuantInstCount] stdinbpl.503:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.507:29{0}[q322{0}] 89 0
[QuantInstCount] stdinbpl.507:29{1}[q322{1}] 30 0
[QuantInstCount] stdinbpl.507:29{0}[q324{0}] 1 0
[QuantInstCount] stdinbpl.507:29{1}[q324{1}] 27 0
[QuantInstCount] stdinbpl.507:29{0}[q326{0}] 1 0
[QuantInstCount] stdinbpl.507:29{1}[q326{1}] 8 0
[QuantInstCount] stdinbpl.507:29{0}[q328{0}] 1 0
[QuantInstCount] stdinbpl.507:29{1}[q328{1}] 8 0
[QuantInstCount] stdinbpl.526:20{0}[q330{0}] 30 0
[QuantInstCount] stdinbpl.526:20{1}[q330{1}] 1 0
[QuantInstCount] stdinbpl.605:23{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.605:23{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.612:23{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.612:23{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.612:23{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.612:23{0}[q338{0}] 29 0
[QuantInstCount] stdinbpl.612:23{1}[q338{1}] 16 0
[QuantInstCount] stdinbpl.612:23{2}[q338{2}] 22 0
[QuantInstCount] stdinbpl.618:28{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.618:28{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.618:28{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.622:28{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.628:28{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.634:35{0}[q346{0}] 30 0
[QuantInstCount] stdinbpl.634:35{0}[q348{0}] 34 0
[QuantInstCount] stdinbpl.634:35{0}[q350{0}] 2 0
[QuantInstCount] stdinbpl.634:35{0}[q352{0}] 2 0
[QuantInstCount] stdinbpl.646:23{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.646:23{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.653:23{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.653:23{1}[q358{1}] 0 0
[QuantInstCount] stdinbpl.653:23{2}[q358{2}] 0 0
[QuantInstCount] stdinbpl.653:23{0}[q360{0}] 2 0
[QuantInstCount] stdinbpl.653:23{1}[q360{1}] 33 0
[QuantInstCount] stdinbpl.653:23{2}[q360{2}] 31 0
[QuantInstCount] stdinbpl.659:28{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.659:28{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.659:28{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.663:28{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.669:28{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.675:35{0}[q368{0}] 70 0
[QuantInstCount] stdinbpl.675:35{0}[q370{0}] 21 0
[QuantInstCount] stdinbpl.675:35{0}[q372{0}] 4 0
[QuantInstCount] stdinbpl.675:35{0}[q374{0}] 4 0
[QuantInstCount] stdinbpl.689:26{0}[q376{0}] 24 0
[QuantInstCount] stdinbpl.689:26{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.448:22{0}[q416{0}] 23 0
[QuantInstCount] stdinbpl.448:22{1}[q416{1}] 23 0
[QuantInstCount] stdinbpl.448:22{2}[q416{2}] 21 0
[QuantInstCount] stdinbpl.452:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.464:22{0}[q420{0}] 48 0
[QuantInstCount] stdinbpl.487:22{0}[q424{0}] 1 0
[QuantInstCount] stdinbpl.487:22{1}[q424{1}] 11 0
[QuantInstCount] stdinbpl.487:22{2}[q424{2}] 29 0
[QuantInstCount] stdinbpl.491:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.503:22{0}[q428{0}] 58 0
[QuantInstCount] stdinbpl.605:23{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.646:23{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.663:28{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.669:28{0}[q438{0}] 62 0
[QuantInstCount] stdinbpl.659:28{0}[q440{0}] 2 0
[QuantInstCount] stdinbpl.659:28{1}[q440{1}] 33 0
[QuantInstCount] stdinbpl.659:28{2}[q440{2}] 31 0
[QuantInstCount] stdinbpl.622:28{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.628:28{0}[q444{0}] 21 0
[QuantInstCount] stdinbpl.618:28{0}[q446{0}] 29 0
[QuantInstCount] stdinbpl.618:28{1}[q446{1}] 16 0
[QuantInstCount] stdinbpl.618:28{2}[q446{2}] 22 0
[QuantInstCount] stdinbpl.491:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.503:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.526:20{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.526:20{1}[q452{1}] 0 0
[QuantInstCount] stdinbpl.689:26{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.689:26{1}[q454{1}] 0 0
[QuantInstCount] stdinbpl.663:28{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.669:28{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.622:28{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.628:28{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.452:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.464:22{0}[q466{0}] 0 0
[tool] axiom-profiler
[Parse] Err 18‰ 2301ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
