[LOGFILE] domains-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 339521b 0.061s
[QuantInstCount] $Snap.Bar<Int~_Int>To$SnapToBar<Int~_Int>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapToD10C<Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.D10C<Int>To$SnapToD10C<Int>{0}[q47{0}] 0 0
[QuantInstCount] prog.Pair_access_first{0}[q48{0}] 6 0
[QuantInstCount] prog.Pair_access_second{0}[q49{0}] 5 0
[QuantInstCount] prog.hidden_ax1{0}[q50{0}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q51{0}] 10 0
[QuantInstCount] prog.Triple_access_second{0}[q52{0}] 9 0
[QuantInstCount] prog.Triple_access_third{0}[q53{0}] 1 0
[QuantInstCount] prog.Triple_is_prefix{0}[q54{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q54{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q54{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q54{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q54{4}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q55{0}] 0 0
[QuantInstCount] prog.Triple_access_second{0}[q56{0}] 0 0
[QuantInstCount] prog.Triple_access_third{0}[q57{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q58{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q58{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q58{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q58{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q58{4}] 0 0
[QuantInstCount] k!442{0}[q59{0}] 0 0
[QuantInstCount] k!442{1}[q59{1}] 0 0
[QuantInstCount] k!442{0}[q61{0}] 0 0
[QuantInstCount] k!442{1}[q61{1}] 0 0
[QuantInstCount] k!449{0}[q65{0}] 0 0
[QuantInstCount] prog.bar_ax1{0}[q67{0}] 0 0
[QuantInstCount] prog.bar_ax1{0}[q68{0}] 0 0
[QuantInstCount] prog.bar_ax3{0}[q73{0}] 0 0
[QuantInstCount] prog.bar_ax3{1}[q73{1}] 0 0
[QuantInstCount] prog.foo_ax1{0}[q74{0}] 0 0
[QuantInstCount] prog.foo_ax1{0}[q75{0}] 2 0
[QuantInstCount] prog.foo_ax2{0}[q77{0}] 0 0
[QuantInstCount] prog.bar_ax1{0}[q78{0}] 0 0
[QuantInstCount] prog.bar_ax1{0}[q79{0}] 0 0
[QuantInstCount] prog.bar_ax3{0}[q81{0}] 1 0
[QuantInstCount] prog.bar_ax3{1}[q81{1}] 0 0
[QuantInstCount] prog.hidden_ax1{0}[q82{0}] 1 0
[QuantInstCount] prog.cell_ax1{0}[q83{0}] 1 0
[QuantInstCount] prog.cell_ax1{0}[q84{0}] 1 0
[QuantInstCount] prog.foo_ax1{0}[q85{0}] 0 0
[QuantInstCount] prog.foo_ax1{0}[q86{0}] 2 0
[QuantInstCount] prog.foo_ax2{0}[q88{0}] 0 0
[QuantInstCount] prog.foo_ax1{0}[q89{0}] 0 0
[QuantInstCount] prog.foo_ax1{0}[q90{0}] 1 0
[QuantInstCount] prog.foo_ax2{0}[q92{0}] 0 0
[QuantInstCount] prog.d10c_ax1{0}[q93{0}] 0 0
[QuantInstCount] prog.d10c_ax1{0}[q94{0}] 1 0
[QuantInstCount] prog.d10b_ax1{0}[q96{0}] 0 0
[QuantInstCount] prog.d10b_ax1{0}[q97{0}] 2 0
[QuantInstCount] k!442{0}[q99{0}] 0 0
[QuantInstCount] k!442{1}[q99{1}] 0 0
[QuantInstCount] prog.d10c_ax1{0}[q103{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q105{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q107{0}] 0 0
[QuantInstCount] prog.Pair_access_first{0}[q109{0}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q111{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q113{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q113{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q113{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q113{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q113{4}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q115{0}] 0 0
[QuantInstCount] prog.Triple_access_third{0}[q117{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q119{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q119{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q119{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q119{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q119{4}] 0 0
[QuantInstCount] prog.bar_ax3{0}[q123{0}] 0 0
[QuantInstCount] prog.bar_ax3{1}[q123{1}] 0 0
[QuantInstCount] prog.foo_ax2{0}[q125{0}] 0 0
[QuantInstCount] prog.bar_ax3{0}[q127{0}] 0 0
[QuantInstCount] prog.bar_ax3{1}[q127{1}] 0 0
[QuantInstCount] prog.cell_ax1{0}[q129{0}] 0 0
[QuantInstCount] prog.foo_ax2{0}[q131{0}] 0 0
[QuantInstCount] prog.Pair_access_first{0}[q134{0}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q136{0}] 0 0
[QuantInstCount] prog.Triple_access_first{0}[q138{0}] 0 0
[QuantInstCount] prog.Triple_access_third{0}[q140{0}] 0 0
[QuantInstCount] prog.bar_ax3{0}[q142{0}] 0 0
[QuantInstCount] prog.bar_ax3{1}[q142{1}] 0 0
[QuantInstCount] prog.foo_ax2{0}[q144{0}] 0 0
[QuantInstCount] prog.cell_ax1{0}[q146{0}] 0 0
[QuantInstCount] prog.foo_ax2{0}[q148{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q224{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q224{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q224{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q224{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q224{4}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q226{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q226{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q226{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q226{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q226{4}] 0 0
[QuantInstCount] prog.cons_length{0}[q230{0}] 0 0
[QuantInstCount] prog.nil_cons{0}[q234{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q310{0}] 6 0
[QuantInstCount] prog.Triple_is_prefix{1}[q310{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q310{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q310{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q310{4}] 0 0
[QuantInstCount] prog.Triple_is_prefix{0}[q312{0}] 0 0
[QuantInstCount] prog.Triple_is_prefix{1}[q312{1}] 0 0
[QuantInstCount] prog.Triple_is_prefix{2}[q312{2}] 0 0
[QuantInstCount] prog.Triple_is_prefix{3}[q312{3}] 0 0
[QuantInstCount] prog.Triple_is_prefix{4}[q312{4}] 0 0
[QuantInstCount] prog.cons_length{0}[q316{0}] 3 0
[QuantInstCount] prog.nil_cons{0}[q320{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/domains/domains.vpr@103@10@103@50{0}[q322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/domains/domains.vpr@103@10@103@50{0}[q323{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 50) to show a single one.
[Parse] 145ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
