[LOGFILE] contains_2-contains_2b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1011714b 0.051s
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.227:19{0}[q132{0}] 2 0
[QuantInstCount] stdinbpl.209:19{0}[q133{0}] 2 0
[QuantInstCount] stdinbpl.215:19{0}[q134{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q140{0}] 2 0
[QuantInstCount] stdinbpl.166:25{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.233:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.233:19{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.233:19{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q230{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q248{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 205ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
