[LOGFILE] postconditions-wrapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 837807b 0.050s
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.221:15{0}[q240{0}] 1 0
[QuantInstCount] stdinbpl.272:15{0}[q242{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.289:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q250{0}] 1 0
[QuantInstCount] stdinbpl.52:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q264{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 196ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
