[LOGFILE] example_2-height_recursive_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 455104b 0.052s
[QuantInstCount] stdinbpl.65:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.177:19{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.165:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.165:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.800:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.800:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q211{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q215{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q215{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q221{2}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.510:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.510:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.510:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.510:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.204:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.204:18{0}[q250{0}] 1 0
[QuantInstCount] stdinbpl.204:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.204:18{0}[q253{0}] 1 0
[QuantInstCount] stdinbpl.500:13{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.500:13{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.500:13{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.500:13{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.696:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.696:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.757:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.757:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.807:15{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.807:15{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.572:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.578:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.172:25{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.172:25{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.599:15{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.599:15{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.599:15{3}[q354{3}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q514{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q516{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q524{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q526{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q528{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q530{1}] 0 0
[QuantInstCount] stdinbpl.750:15{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q554{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.800:15{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.403:18{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.500:13{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q602{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.500:13{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.500:13{1}[q606{1}] 0 0
[QuantInstCount] stdinbpl.497:18{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q614{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q616{1}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q626{1}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.244:18{1}[q628{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.505:18{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.172:25{0}[q642{0}] 0 0
[tool] axiom-profiler
[Parse] 263ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
