[LOGFILE] test10-foo_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6065555b 0.305s
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q212{0}] 1 0
[QuantInstCount] stdinbpl.83:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.313:15{0}[q352{0}] 5 0
[QuantInstCount] stdinbpl.78:22{0}[q353{0}] 18 0
[QuantInstCount] stdinbpl.78:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q365{0}] 34 0
[QuantInstCount] stdinbpl.169:25{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q391{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q403{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q405{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 15 0
[QuantInstCount] stdinbpl.134:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.207:15{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q598{0}] 94 0
[QuantInstCount] stdinbpl.197:15{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q622{0}] 39 0
[QuantInstCount] stdinbpl.129:22{0}[q624{0}] 27 0
[QuantInstCount] stdinbpl.129:22{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q636{0}] 48 0
[QuantInstCount] stdinbpl.169:25{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q652{0}] 2 0
[QuantInstCount] null{0}[q654{0}] 5 0
[QuantInstCount] null{0}[q655{0}] 10 0
[QuantInstCount] stdinbpl.534:33{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.751:31{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.751:31{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.751:31{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.751:31{0}[q669{0}] 0 0
