[LOGFILE] framing-functions-valid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 520831b 0.056s
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.197:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.214:15{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.214:15{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.343:15{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.335:15{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q403{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q405{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.207:15{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q620{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q622{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.197:15{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q652{0}] 0 0
[QuantInstCount] null{0}[q654{0}] 0 0
[QuantInstCount] null{0}[q655{0}] 0 0
[tool] axiom-profiler
[Parse] 369ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
