[LOGFILE] QPPredicates-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396031b 0.062s
[QuantInstCount] k!265{0}[q33{0}] 0 0
[QuantInstCount] k!269{0}[q34{0}] 0 0
[QuantInstCount] k!273{0}[q35{0}] 0 0
[QuantInstCount] k!277{0}[q36{0}] 0 0
[QuantInstCount] k!281{0}[q37{0}] 0 0
[QuantInstCount] k!281{0}[q38{0}] 0 0
[QuantInstCount] k!285{0}[q40{0}] 0 0
[QuantInstCount] k!285{0}[q41{0}] 0 0
[QuantInstCount] k!289{0}[q43{0}] 0 0
[QuantInstCount] k!289{0}[q44{0}] 0 0
[QuantInstCount] k!293{0}[q46{0}] 0 0
[QuantInstCount] k!293{0}[q47{0}] 0 0
[QuantInstCount] k!297{0}[q49{0}] 0 0
[QuantInstCount] k!297{0}[q50{0}] 0 0
[QuantInstCount] k!301{0}[q52{0}] 0 0
[QuantInstCount] k!301{0}[q53{0}] 0 0
[QuantInstCount] k!307{0}[q55{0}] 0 0
[QuantInstCount] k!307{1}[q55{1}] 0 0
[QuantInstCount] k!307{2}[q55{2}] 0 0
[QuantInstCount] k!311{0}[q56{0}] 0 0
[QuantInstCount] k!315{0}[q57{0}] 0 0
[QuantInstCount] k!319{0}[q58{0}] 0 0
[QuantInstCount] k!323{0}[q59{0}] 0 0
[QuantInstCount] k!330{0}[q60{0}] 0 0
[QuantInstCount] k!330{1}[q60{1}] 0 0
[QuantInstCount] k!330{0}[q61{0}] 0 0
[QuantInstCount] k!330{1}[q61{1}] 0 0
[QuantInstCount] k!335{0}[q63{0}] 0 0
[QuantInstCount] k!335{1}[q63{1}] 0 0
[QuantInstCount] k!339{0}[q64{0}] 0 0
[QuantInstCount] k!339{0}[q65{0}] 0 0
[QuantInstCount] k!351{0}[q67{0}] 0 0
[QuantInstCount] k!351{0}[q68{0}] 0 0
[QuantInstCount] k!359{0}[q70{0}] 0 0
[QuantInstCount] k!359{1}[q70{1}] 0 0
[QuantInstCount] k!361{0}[q71{0}] 0 0
[QuantInstCount] k!359{0}[q72{0}] 0 0
[QuantInstCount] k!359{1}[q72{1}] 0 0
[QuantInstCount] k!361{0}[q74{0}] 0 0
[QuantInstCount] k!374{0}[q76{0}] 0 0
[QuantInstCount] k!374{0}[q77{0}] 0 0
[QuantInstCount] k!378{0}[q79{0}] 0 0
[QuantInstCount] k!378{0}[q80{0}] 0 0
[QuantInstCount] k!382{0}[q82{0}] 0 0
[QuantInstCount] k!382{0}[q83{0}] 0 0
[QuantInstCount] k!386{0}[q85{0}] 0 0
[QuantInstCount] k!392{0}[q87{0}] 0 0
[QuantInstCount] k!392{0}[q88{0}] 0 0
[QuantInstCount] k!396{0}[q90{0}] 0 0
[QuantInstCount] k!400{0}[q91{0}] 0 0
[QuantInstCount] k!404{0}[q92{0}] 0 0
[QuantInstCount] k!408{0}[q93{0}] 0 0
[QuantInstCount] k!412{0}[q94{0}] 0 0
[QuantInstCount] k!416{0}[q95{0}] 0 0
[QuantInstCount] k!416{0}[q96{0}] 0 0
[QuantInstCount] k!420{0}[q98{0}] 0 0
[QuantInstCount] k!420{0}[q99{0}] 0 0
[QuantInstCount] k!424{0}[q101{0}] 0 0
[QuantInstCount] k!424{0}[q102{0}] 0 0
[QuantInstCount] k!428{0}[q104{0}] 0 0
[QuantInstCount] k!428{0}[q105{0}] 0 0
[QuantInstCount] k!432{0}[q107{0}] 0 0
[QuantInstCount] k!432{0}[q108{0}] 0 0
[QuantInstCount] k!436{0}[q110{0}] 0 0
[QuantInstCount] k!436{0}[q111{0}] 0 0
[QuantInstCount] k!442{0}[q113{0}] 0 0
[QuantInstCount] k!442{1}[q113{1}] 0 0
[QuantInstCount] k!442{2}[q113{2}] 0 0
[QuantInstCount] k!446{0}[q114{0}] 0 0
[QuantInstCount] k!450{0}[q115{0}] 0 0
[QuantInstCount] k!454{0}[q116{0}] 0 0
[QuantInstCount] k!458{0}[q117{0}] 0 0
[QuantInstCount] k!465{0}[q118{0}] 0 0
[QuantInstCount] k!465{1}[q118{1}] 0 0
[QuantInstCount] k!465{0}[q119{0}] 0 0
[QuantInstCount] k!465{1}[q119{1}] 0 0
[QuantInstCount] k!470{0}[q121{0}] 0 0
[QuantInstCount] k!470{1}[q121{1}] 0 0
[QuantInstCount] k!474{0}[q122{0}] 0 0
[QuantInstCount] k!474{0}[q123{0}] 0 0
[QuantInstCount] k!486{0}[q125{0}] 0 0
[QuantInstCount] k!486{0}[q126{0}] 0 0
[QuantInstCount] k!494{0}[q128{0}] 0 0
[QuantInstCount] k!494{1}[q128{1}] 0 0
[QuantInstCount] k!496{0}[q129{0}] 0 0
[QuantInstCount] k!494{0}[q130{0}] 0 0
[QuantInstCount] k!494{1}[q130{1}] 0 0
[QuantInstCount] k!496{0}[q132{0}] 0 0
[QuantInstCount] k!509{0}[q134{0}] 0 0
[QuantInstCount] k!509{0}[q135{0}] 0 0
[QuantInstCount] k!513{0}[q137{0}] 0 0
[QuantInstCount] k!513{0}[q138{0}] 0 0
[QuantInstCount] k!517{0}[q140{0}] 0 0
[QuantInstCount] k!517{0}[q141{0}] 0 0
[QuantInstCount] k!521{0}[q143{0}] 0 0
[QuantInstCount] k!527{0}[q145{0}] 0 0
[QuantInstCount] k!527{0}[q146{0}] 0 0
[QuantInstCount] k!531{0}[q148{0}] 0 0
[QuantInstCount] k!535{0}[q149{0}] 0 0
[QuantInstCount] k!539{0}[q150{0}] 0 0
[QuantInstCount] k!543{0}[q151{0}] 0 0
[QuantInstCount] k!547{0}[q152{0}] 0 0
[QuantInstCount] k!551{0}[q153{0}] 0 0
[QuantInstCount] k!551{0}[q154{0}] 0 0
[QuantInstCount] k!555{0}[q156{0}] 0 0
[QuantInstCount] k!555{0}[q157{0}] 0 0
[QuantInstCount] k!559{0}[q159{0}] 0 0
[QuantInstCount] k!559{0}[q160{0}] 0 0
[QuantInstCount] k!563{0}[q162{0}] 0 0
[QuantInstCount] k!563{0}[q163{0}] 0 0
[QuantInstCount] k!567{0}[q165{0}] 0 0
[QuantInstCount] k!567{0}[q166{0}] 0 0
[QuantInstCount] k!571{0}[q168{0}] 0 0
[QuantInstCount] k!571{0}[q169{0}] 0 0
[QuantInstCount] k!577{0}[q171{0}] 0 0
[QuantInstCount] k!577{1}[q171{1}] 0 0
[QuantInstCount] k!577{2}[q171{2}] 0 0
[QuantInstCount] k!581{0}[q172{0}] 0 0
[QuantInstCount] k!585{0}[q173{0}] 0 0
[QuantInstCount] k!589{0}[q174{0}] 0 0
[QuantInstCount] k!593{0}[q175{0}] 0 0
[QuantInstCount] k!600{0}[q176{0}] 0 0
[QuantInstCount] k!600{1}[q176{1}] 0 0
[QuantInstCount] k!600{0}[q177{0}] 0 0
[QuantInstCount] k!600{1}[q177{1}] 0 0
[QuantInstCount] k!605{0}[q179{0}] 0 0
[QuantInstCount] k!605{1}[q179{1}] 0 0
[QuantInstCount] k!609{0}[q180{0}] 0 0
[QuantInstCount] k!609{0}[q181{0}] 0 0
[QuantInstCount] k!621{0}[q183{0}] 0 0
[QuantInstCount] k!621{0}[q184{0}] 0 0
[QuantInstCount] k!629{0}[q186{0}] 0 0
[QuantInstCount] k!629{1}[q186{1}] 0 0
[QuantInstCount] k!631{0}[q187{0}] 0 0
[QuantInstCount] k!629{0}[q188{0}] 0 0
[QuantInstCount] k!629{1}[q188{1}] 0 0
[QuantInstCount] k!631{0}[q190{0}] 0 0
[QuantInstCount] k!644{0}[q192{0}] 0 0
[QuantInstCount] k!644{0}[q193{0}] 0 0
[QuantInstCount] k!648{0}[q195{0}] 0 0
[QuantInstCount] k!648{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!669{0}[q204{0}] 0 0
[QuantInstCount] k!669{0}[q205{0}] 0 0
[QuantInstCount] k!672{0}[q207{0}] 0 0
[QuantInstCount] k!672{0}[q208{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!693{0}[q216{0}] 0 0
[QuantInstCount] k!693{0}[q217{0}] 0 0
[QuantInstCount] k!696{0}[q219{0}] 0 0
[QuantInstCount] k!696{0}[q220{0}] 0 0
[QuantInstCount] k!289{0}[q222{0}] 0 0
[QuantInstCount] k!351{0}[q224{0}] 0 0
[QuantInstCount] k!424{0}[q226{0}] 0 0
[QuantInstCount] k!486{0}[q228{0}] 0 0
[QuantInstCount] k!559{0}[q230{0}] 0 0
[QuantInstCount] k!621{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q236{0}] 0 0
[QuantInstCount] k!285{0}[q238{0}] 0 0
[QuantInstCount] k!330{0}[q241{0}] 0 0
[QuantInstCount] k!330{1}[q241{1}] 0 0
[QuantInstCount] k!351{0}[q243{0}] 0 0
[QuantInstCount] k!400{0}[q245{0}] 0 0
[QuantInstCount] k!408{0}[q247{0}] 0 0
[QuantInstCount] k!420{0}[q249{0}] 0 0
[QuantInstCount] k!465{0}[q252{0}] 0 0
[QuantInstCount] k!465{1}[q252{1}] 0 0
[QuantInstCount] k!486{0}[q254{0}] 0 0
[QuantInstCount] k!509{0}[q256{0}] 0 0
[QuantInstCount] k!555{0}[q258{0}] 0 0
[QuantInstCount] k!600{0}[q261{0}] 0 0
[QuantInstCount] k!600{1}[q261{1}] 0 0
[QuantInstCount] k!621{0}[q263{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-inner{0}[q265{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q267{0}] 0 0
[QuantInstCount] k!408{0}[q271{0}] 0 0
[QuantInstCount] k!257{0}[q299{0}] 0 0
[QuantInstCount] k!361{0}[q322{0}] 0 0
[QuantInstCount] k!392{0}[q328{0}] 0 0
[QuantInstCount] k!496{0}[q351{0}] 0 0
[QuantInstCount] k!527{0}[q357{0}] 0 0
[QuantInstCount] k!631{0}[q380{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q384{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q386{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q390{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q392{0}] 0 0
[QuantInstCount] k!257{0}[q396{0}] 0 0
[QuantInstCount] k!307{0}[q398{0}] 0 0
[QuantInstCount] k!307{1}[q398{1}] 0 0
[QuantInstCount] k!307{2}[q398{2}] 0 0
[QuantInstCount] k!335{0}[q400{0}] 0 0
[QuantInstCount] k!335{1}[q400{1}] 0 0
[QuantInstCount] k!351{0}[q402{0}] 0 0
[QuantInstCount] k!361{0}[q404{0}] 0 0
[QuantInstCount] k!374{0}[q406{0}] 0 0
[QuantInstCount] k!392{0}[q408{0}] 0 0
[QuantInstCount] k!442{0}[q410{0}] 0 0
[QuantInstCount] k!442{1}[q410{1}] 0 0
[QuantInstCount] k!442{2}[q410{2}] 0 0
[QuantInstCount] k!470{0}[q412{0}] 0 0
[QuantInstCount] k!470{1}[q412{1}] 0 0
[QuantInstCount] k!486{0}[q414{0}] 0 0
[QuantInstCount] k!496{0}[q416{0}] 0 0
[QuantInstCount] k!509{0}[q418{0}] 0 0
[QuantInstCount] k!527{0}[q420{0}] 0 0
[QuantInstCount] k!577{0}[q422{0}] 0 0
[QuantInstCount] k!577{1}[q422{1}] 0 0
[QuantInstCount] k!577{2}[q422{2}] 0 0
[QuantInstCount] k!605{0}[q424{0}] 0 0
[QuantInstCount] k!605{1}[q424{1}] 0 0
[QuantInstCount] k!621{0}[q426{0}] 0 0
[QuantInstCount] k!631{0}[q428{0}] 0 0
[QuantInstCount] k!644{0}[q430{0}] 0 0
[QuantInstCount] k!257{0}[q454{0}] 0 0
[QuantInstCount] k!361{0}[q477{0}] 0 0
[QuantInstCount] k!392{0}[q483{0}] 0 0
[QuantInstCount] k!496{0}[q506{0}] 0 0
[QuantInstCount] k!527{0}[q512{0}] 0 0
[QuantInstCount] k!631{0}[q535{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q539{0}] 0 0
[QuantInstCount] qp.$PSF<Cell>-eq-outer{0}[q541{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q545{0}] 0 0
[QuantInstCount] qp.$PSF<Pair>-eq-outer{0}[q547{0}] 0 0
[QuantInstCount] k!257{0}[q551{0}] 0 0
[QuantInstCount] k!307{0}[q553{0}] 0 0
[QuantInstCount] k!307{1}[q553{1}] 0 0
[QuantInstCount] k!307{2}[q553{2}] 0 0
[QuantInstCount] k!335{0}[q555{0}] 0 0
[QuantInstCount] k!335{1}[q555{1}] 0 0
[QuantInstCount] k!351{0}[q557{0}] 0 0
[QuantInstCount] k!361{0}[q559{0}] 0 0
[QuantInstCount] k!374{0}[q561{0}] 0 0
[QuantInstCount] k!392{0}[q563{0}] 0 0
[QuantInstCount] k!442{0}[q565{0}] 0 0
[QuantInstCount] k!442{1}[q565{1}] 0 0
[QuantInstCount] k!442{2}[q565{2}] 0 0
[QuantInstCount] k!470{0}[q567{0}] 0 0
[QuantInstCount] k!470{1}[q567{1}] 0 0
[QuantInstCount] k!486{0}[q569{0}] 0 0
[QuantInstCount] k!496{0}[q571{0}] 0 0
[QuantInstCount] k!509{0}[q573{0}] 0 0
[QuantInstCount] k!527{0}[q575{0}] 0 0
[QuantInstCount] k!577{0}[q577{0}] 0 0
[QuantInstCount] k!577{1}[q577{1}] 0 0
[QuantInstCount] k!577{2}[q577{2}] 0 0
[QuantInstCount] k!605{0}[q579{0}] 0 0
[QuantInstCount] k!605{1}[q579{1}] 0 0
[QuantInstCount] k!621{0}[q581{0}] 0 0
[QuantInstCount] k!631{0}[q583{0}] 0 0
[QuantInstCount] k!644{0}[q585{0}] 0 0
[QuantInstCount] quant-u-26270{0}[q587{0}] 0 0
[QuantInstCount] quant-u-26271{0}[q588{0}] 0 0
[QuantInstCount] quant-u-26274{0}[q591{0}] 0 0
[QuantInstCount] quant-u-26274{0}[q592{0}] 0 0
[QuantInstCount] quant-u-26275{0}[q594{0}] 0 0
[QuantInstCount] quant-u-26274{0}[q596{0}] 0 0
[QuantInstCount] quant-u-26272{0}[q599{0}] 0 0
[QuantInstCount] quant-u-26273{0}[q600{0}] 0 0
[QuantInstCount] quant-u-26276{0}[q603{0}] 0 0
[QuantInstCount] quant-u-26276{0}[q604{0}] 0 0
[QuantInstCount] quant-u-26277{0}[q606{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 195ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
