[LOGFILE] graph-copy-graph_copy_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 109096784b 1.805s
[QuantInstCount] stdinbpl.769:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.916:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.381:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.381:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.381:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.381:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.721:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.721:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.725:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.725:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.690:18{0}[q62{0}] 56 0
[QuantInstCount] stdinbpl.690:18{0}[q63{0}] 445 0
[QuantInstCount] stdinbpl.392:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.392:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.392:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.392:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.392:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.666:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.666:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.729:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.729:18{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.729:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.729:18{1}[q74{1}] 0 0
[QuantInstCount] stdinbpl.729:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.729:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.729:18{0}[q77{0}] 9 0
[QuantInstCount] stdinbpl.729:18{1}[q77{1}] 15 0
[QuantInstCount] stdinbpl.524:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.904:15{0}[q106{0}] 26 0
[QuantInstCount] stdinbpl.904:15{1}[q106{1}] 61 0
[QuantInstCount] stdinbpl.962:15{0}[q107{0}] 38 0
[QuantInstCount] stdinbpl.962:15{1}[q107{1}] 28 0
[QuantInstCount] stdinbpl.649:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.649:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.400:18{1}[q110{1}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.400:18{1}[q111{1}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.400:18{1}[q113{1}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.400:18{1}[q114{1}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.303:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q133{0}] 6 0
[QuantInstCount] stdinbpl.898:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.956:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.754:31{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.754:31{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.753:17{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.754:31{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.754:31{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.753:17{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.291:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.291:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.664:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 31 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q196{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 43 0
[QuantInstCount] stdinbpl.341:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.910:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.910:15{1}[q219{1}] 32 0
[QuantInstCount] stdinbpl.910:15{2}[q219{2}] 55 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q221{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.718:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.718:18{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.718:18{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.718:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.718:18{1}[q239{1}] 0 0
[QuantInstCount] stdinbpl.718:18{2}[q239{2}] 0 0
[QuantInstCount] stdinbpl.663:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.663:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.733:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.733:18{1}[q243{1}] 0 0
[QuantInstCount] stdinbpl.733:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.733:18{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.755:17{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.755:17{0}[q252{0}] 3 0
[QuantInstCount] stdinbpl.755:17{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.755:17{0}[q255{0}] 6 0
[QuantInstCount] stdinbpl.698:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.698:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.698:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.698:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.708:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.708:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.708:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.708:18{0}[q267{0}] 2116 0
[QuantInstCount] stdinbpl.710:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.710:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.710:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.710:18{0}[q273{0}] 1665 0
[QuantInstCount] stdinbpl.694:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.694:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.735:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.735:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.735:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.735:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.737:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.737:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.737:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.737:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.347:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.968:15{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.968:15{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.968:15{2}[q301{2}] 43 0
[QuantInstCount] stdinbpl.968:15{3}[q301{3}] 23 0
[QuantInstCount] stdinbpl.351:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q305{0}] 5 0
[QuantInstCount] stdinbpl.330:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q308{0}] 1 0
[QuantInstCount] stdinbpl.680:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q311{0}] 5 0
[QuantInstCount] stdinbpl.680:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q314{0}] 53 0
[QuantInstCount] stdinbpl.54:140{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.696:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.696:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.626:13{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.626:13{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.626:13{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.626:13{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.626:13{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.626:13{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.626:13{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.626:13{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.892:15{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.892:15{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.892:15{2}[q378{2}] 0 0
[QuantInstCount] stdinbpl.892:15{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.892:15{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.892:15{2}[q379{2}] 0 0
[QuantInstCount] stdinbpl.950:15{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.950:15{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.950:15{2}[q381{2}] 0 0
[QuantInstCount] stdinbpl.950:15{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.950:15{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.950:15{2}[q382{2}] 23 0
[QuantInstCount] stdinbpl.338:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.691:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.691:18{0}[q387{0}] 2 0
[QuantInstCount] stdinbpl.689:18{0}[q388{0}] 3 0
[QuantInstCount] stdinbpl.689:18{0}[q389{0}] 1 0
[QuantInstCount] stdinbpl.723:18{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.723:18{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.727:18{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.727:18{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.683:18{0}[q400{0}] 4 0
[QuantInstCount] stdinbpl.683:18{0}[q401{0}] 914 0
[QuantInstCount] stdinbpl.379:18{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.379:18{1}[q402{1}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.379:18{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.379:18{1}[q405{1}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.379:18{1}[q406{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q410{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q411{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q413{0}] 1 0
[QuantInstCount] stdinbpl.494:18{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.767:15{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.684:18{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.684:18{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.684:18{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.684:18{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q440{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q441{1}] 0 0
