[LOGFILE] arrays_quickselect_rec-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305655228b 5.037s
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q23{0}] 5 0
[QuantInstCount] k!254{0}[q24{0}] 0 0
[QuantInstCount] k!254{0}[q25{0}] 3422 0
[QuantInstCount] k!259{0}[q27{0}] 0 0
[QuantInstCount] k!259{0}[q28{0}] 1652 0
[QuantInstCount] k!263{0}[q30{0}] 8 0
[QuantInstCount] k!271{0}[q31{0}] 0 0
[QuantInstCount] k!271{0}[q32{0}] 0 0
[QuantInstCount] k!277{0}[q34{0}] 0 0
[QuantInstCount] k!277{0}[q35{0}] 0 0
[QuantInstCount] k!281{0}[q37{0}] 8 0
[QuantInstCount] k!285{0}[q38{0}] 0 0
[QuantInstCount] k!285{0}[q39{0}] 4472 0
[QuantInstCount] k!289{0}[q41{0}] 0 0
[QuantInstCount] k!289{0}[q42{0}] 4612 0
[QuantInstCount] k!300{0}[q44{0}] 0 0
[QuantInstCount] k!300{1}[q44{1}] 0 0
[QuantInstCount] k!300{0}[q45{0}] 0 0
[QuantInstCount] k!300{1}[q45{1}] 0 0
[QuantInstCount] k!314{0}[q47{0}] 0 0
[QuantInstCount] k!314{0}[q48{0}] 0 0
[QuantInstCount] k!328{0}[q50{0}] 0 0
[QuantInstCount] k!328{0}[q51{0}] 0 0
[QuantInstCount] k!335{0}[q53{0}] 0 0
[QuantInstCount] k!335{1}[q53{1}] 0 0
[QuantInstCount] k!335{0}[q54{0}] 0 0
[QuantInstCount] k!335{1}[q54{1}] 0 0
[QuantInstCount] k!344{0}[q56{0}] 0 0
[QuantInstCount] k!344{1}[q56{1}] 0 0
[QuantInstCount] k!344{0}[q57{0}] 0 0
[QuantInstCount] k!344{1}[q57{1}] 0 0
[QuantInstCount] k!355{0}[q59{0}] 0 0
[QuantInstCount] k!355{1}[q59{1}] 0 0
[QuantInstCount] k!355{0}[q60{0}] 0 0
[QuantInstCount] k!355{1}[q60{1}] 0 0
[QuantInstCount] k!362{0}[q62{0}] 0 0
[QuantInstCount] k!362{1}[q62{1}] 0 0
[QuantInstCount] k!362{0}[q63{0}] 0 0
[QuantInstCount] k!362{1}[q63{1}] 0 0
[QuantInstCount] k!375{0}[q65{0}] 0 0
[QuantInstCount] k!375{1}[q65{1}] 0 0
[QuantInstCount] k!375{0}[q66{0}] 0 0
[QuantInstCount] k!375{1}[q66{1}] 0 0
[QuantInstCount] k!383{0}[q68{0}] 0 0
[QuantInstCount] k!383{0}[q69{0}] 0 0
[QuantInstCount] k!391{0}[q71{0}] 0 0
[QuantInstCount] k!391{0}[q72{0}] 0 0
[QuantInstCount] k!397{0}[q74{0}] 0 0
[QuantInstCount] k!397{0}[q75{0}] 0 0
[QuantInstCount] k!407{0}[q77{0}] 0 0
[QuantInstCount] k!407{0}[q78{0}] 0 0
[QuantInstCount] k!413{0}[q80{0}] 0 0
[QuantInstCount] k!413{0}[q81{0}] 0 0
[QuantInstCount] k!421{0}[q83{0}] 0 0
[QuantInstCount] k!421{0}[q84{0}] 0 0
[QuantInstCount] k!425{0}[q86{0}] 0 0
[QuantInstCount] k!425{0}[q87{0}] 1260 0
[QuantInstCount] k!429{0}[q89{0}] 0 0
[QuantInstCount] k!429{0}[q90{0}] 318 0
[QuantInstCount] k!433{0}[q92{0}] 0 0
[QuantInstCount] k!433{0}[q93{0}] 1256 0
[QuantInstCount] k!437{0}[q95{0}] 0 0
[QuantInstCount] k!437{0}[q96{0}] 284 0
[QuantInstCount] k!447{0}[q98{0}] 0 0
[QuantInstCount] k!447{0}[q99{0}] 0 0
[QuantInstCount] k!453{0}[q101{0}] 0 0
[QuantInstCount] k!453{0}[q102{0}] 0 0
[QuantInstCount] k!459{0}[q104{0}] 0 0
[QuantInstCount] k!459{0}[q105{0}] 0 0
[QuantInstCount] k!484{0}[q107{0}] 0 0
[QuantInstCount] k!484{0}[q108{0}] 0 0
[QuantInstCount] k!488{0}[q110{0}] 0 0
[QuantInstCount] k!488{0}[q111{0}] 0 0
[QuantInstCount] k!492{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q114{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q117{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q120{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q121{0}] 0 0
[QuantInstCount] k!512{0}[q123{0}] 0 0
[QuantInstCount] k!512{0}[q124{0}] 0 0
[QuantInstCount] k!516{0}[q126{0}] 0 0
[QuantInstCount] k!522{0}[q128{0}] 0 0
[QuantInstCount] k!522{0}[q129{0}] 0 0
[QuantInstCount] k!526{0}[q131{0}] 0 0
[QuantInstCount] k!530{0}[q132{0}] 0 0
[QuantInstCount] k!534{0}[q133{0}] 0 0
[QuantInstCount] k!538{0}[q134{0}] 0 0
[QuantInstCount] k!542{0}[q135{0}] 0 0
[QuantInstCount] k!546{0}[q136{0}] 0 0
[QuantInstCount] k!546{0}[q137{0}] 0 0
[QuantInstCount] k!550{0}[q139{0}] 0 0
[QuantInstCount] k!550{0}[q140{0}] 0 0
[QuantInstCount] k!554{0}[q142{0}] 0 0
[QuantInstCount] k!554{0}[q143{0}] 0 0
[QuantInstCount] k!558{0}[q145{0}] 0 0
[QuantInstCount] k!558{0}[q146{0}] 0 0
[QuantInstCount] k!562{0}[q148{0}] 0 0
[QuantInstCount] k!562{0}[q149{0}] 0 0
[QuantInstCount] k!566{0}[q151{0}] 0 0
[QuantInstCount] k!566{0}[q152{0}] 0 0
[QuantInstCount] k!572{0}[q154{0}] 0 0
[QuantInstCount] k!572{1}[q154{1}] 0 0
[QuantInstCount] k!572{2}[q154{2}] 0 0
[QuantInstCount] k!576{0}[q155{0}] 0 0
[QuantInstCount] k!580{0}[q156{0}] 0 0
[QuantInstCount] k!584{0}[q157{0}] 0 0
[QuantInstCount] k!588{0}[q158{0}] 0 0
[QuantInstCount] k!595{0}[q159{0}] 0 0
[QuantInstCount] k!595{1}[q159{1}] 0 0
[QuantInstCount] k!595{0}[q160{0}] 0 0
[QuantInstCount] k!595{1}[q160{1}] 0 0
[QuantInstCount] k!600{0}[q162{0}] 0 0
[QuantInstCount] k!600{1}[q162{1}] 0 0
[QuantInstCount] k!604{0}[q163{0}] 0 0
[QuantInstCount] k!604{0}[q164{0}] 0 0
[QuantInstCount] k!616{0}[q166{0}] 0 0
[QuantInstCount] k!616{0}[q167{0}] 0 0
[QuantInstCount] k!624{0}[q169{0}] 0 0
[QuantInstCount] k!624{1}[q169{1}] 0 0
[QuantInstCount] k!626{0}[q170{0}] 0 0
[QuantInstCount] k!624{0}[q171{0}] 0 0
[QuantInstCount] k!624{1}[q171{1}] 0 0
[QuantInstCount] k!626{0}[q173{0}] 0 0
[QuantInstCount] k!639{0}[q175{0}] 0 0
[QuantInstCount] k!639{0}[q176{0}] 0 0
[QuantInstCount] k!643{0}[q178{0}] 0 0
[QuantInstCount] k!643{0}[q179{0}] 0 0
[QuantInstCount] k!647{0}[q181{0}] 0 0
[QuantInstCount] k!647{0}[q182{0}] 0 0
[QuantInstCount] k!651{0}[q184{0}] 0 0
[QuantInstCount] k!657{0}[q186{0}] 0 0
[QuantInstCount] k!657{0}[q187{0}] 0 0
[QuantInstCount] k!661{0}[q189{0}] 0 0
[QuantInstCount] k!665{0}[q190{0}] 0 0
[QuantInstCount] k!669{0}[q191{0}] 0 0
[QuantInstCount] k!673{0}[q192{0}] 0 0
[QuantInstCount] k!677{0}[q193{0}] 0 0
[QuantInstCount] k!681{0}[q194{0}] 0 0
[QuantInstCount] k!681{0}[q195{0}] 0 0
[QuantInstCount] k!685{0}[q197{0}] 0 0
[QuantInstCount] k!685{0}[q198{0}] 0 0
[QuantInstCount] k!689{0}[q200{0}] 0 0
[QuantInstCount] k!689{0}[q201{0}] 0 0
[QuantInstCount] k!693{0}[q203{0}] 0 0
[QuantInstCount] k!693{0}[q204{0}] 0 0
[QuantInstCount] k!697{0}[q206{0}] 0 0
[QuantInstCount] k!697{0}[q207{0}] 0 0
[QuantInstCount] k!701{0}[q209{0}] 0 0
[QuantInstCount] k!701{0}[q210{0}] 0 0
[QuantInstCount] k!707{0}[q212{0}] 0 0
[QuantInstCount] k!707{1}[q212{1}] 0 0
[QuantInstCount] k!707{2}[q212{2}] 0 0
[QuantInstCount] k!711{0}[q213{0}] 0 0
[QuantInstCount] k!715{0}[q214{0}] 0 0
[QuantInstCount] k!719{0}[q215{0}] 0 0
[QuantInstCount] k!723{0}[q216{0}] 0 0
[QuantInstCount] k!730{0}[q217{0}] 0 0
[QuantInstCount] k!730{1}[q217{1}] 0 0
[QuantInstCount] k!730{0}[q218{0}] 0 0
[QuantInstCount] k!730{1}[q218{1}] 0 0
[QuantInstCount] k!735{0}[q220{0}] 0 0
[QuantInstCount] k!735{1}[q220{1}] 0 0
[QuantInstCount] k!739{0}[q221{0}] 0 0
[QuantInstCount] k!739{0}[q222{0}] 0 0
[QuantInstCount] k!751{0}[q224{0}] 0 0
[QuantInstCount] k!751{0}[q225{0}] 0 0
[QuantInstCount] k!759{0}[q227{0}] 0 0
[QuantInstCount] k!759{1}[q227{1}] 0 0
[QuantInstCount] k!761{0}[q228{0}] 0 0
[QuantInstCount] k!759{0}[q229{0}] 0 0
[QuantInstCount] k!759{1}[q229{1}] 0 0
[QuantInstCount] k!761{0}[q231{0}] 0 0
[QuantInstCount] k!774{0}[q233{0}] 0 0
[QuantInstCount] k!774{0}[q234{0}] 0 0
[QuantInstCount] k!778{0}[q236{0}] 0 0
[QuantInstCount] k!778{0}[q237{0}] 0 0
[QuantInstCount] k!782{0}[q239{0}] 0 0
[QuantInstCount] k!782{0}[q240{0}] 0 0
[QuantInstCount] k!786{0}[q242{0}] 0 0
[QuantInstCount] k!792{0}[q244{0}] 0 0
[QuantInstCount] k!792{0}[q245{0}] 0 0
[QuantInstCount] k!796{0}[q247{0}] 0 0
[QuantInstCount] k!800{0}[q248{0}] 0 0
[QuantInstCount] k!804{0}[q249{0}] 0 0
[QuantInstCount] k!808{0}[q250{0}] 0 0
[QuantInstCount] k!812{0}[q251{0}] 0 0
[QuantInstCount] k!816{0}[q252{0}] 0 0
[QuantInstCount] k!816{0}[q253{0}] 0 0
[QuantInstCount] k!820{0}[q255{0}] 0 0
[QuantInstCount] k!820{0}[q256{0}] 0 0
[QuantInstCount] k!824{0}[q258{0}] 0 0
[QuantInstCount] k!824{0}[q259{0}] 0 0
[QuantInstCount] k!828{0}[q261{0}] 0 0
[QuantInstCount] k!828{0}[q262{0}] 0 0
[QuantInstCount] k!832{0}[q264{0}] 0 0
[QuantInstCount] k!832{0}[q265{0}] 0 0
[QuantInstCount] k!836{0}[q267{0}] 0 0
[QuantInstCount] k!836{0}[q268{0}] 0 0
[QuantInstCount] k!842{0}[q270{0}] 0 0
[QuantInstCount] k!842{1}[q270{1}] 0 0
[QuantInstCount] k!842{2}[q270{2}] 0 0
[QuantInstCount] k!846{0}[q271{0}] 0 0
[QuantInstCount] k!850{0}[q272{0}] 0 0
[QuantInstCount] k!854{0}[q273{0}] 0 0
[QuantInstCount] k!858{0}[q274{0}] 0 0
[QuantInstCount] k!865{0}[q275{0}] 0 0
[QuantInstCount] k!865{1}[q275{1}] 0 0
[QuantInstCount] k!865{0}[q276{0}] 0 0
[QuantInstCount] k!865{1}[q276{1}] 0 0
[QuantInstCount] k!870{0}[q278{0}] 0 0
[QuantInstCount] k!870{1}[q278{1}] 0 0
[QuantInstCount] k!874{0}[q279{0}] 0 0
[QuantInstCount] k!874{0}[q280{0}] 0 0
[QuantInstCount] k!886{0}[q282{0}] 0 0
[QuantInstCount] k!886{0}[q283{0}] 0 0
[QuantInstCount] k!894{0}[q285{0}] 0 0
[QuantInstCount] k!894{1}[q285{1}] 0 0
[QuantInstCount] k!896{0}[q286{0}] 0 0
[QuantInstCount] k!894{0}[q287{0}] 0 0
[QuantInstCount] k!894{1}[q287{1}] 0 0
[QuantInstCount] k!896{0}[q289{0}] 0 0
[QuantInstCount] k!909{0}[q291{0}] 0 0
[QuantInstCount] k!909{0}[q292{0}] 0 0
[QuantInstCount] k!913{0}[q294{0}] 0 0
[QuantInstCount] k!913{0}[q295{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q297{0}] 0 0
[QuantInstCount] prog.length_nonneg{0}[q298{0}] 2 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q299{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q300{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q301{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q303{0}] 0 0
[QuantInstCount] k!942{0}[q305{0}] 0 0
[QuantInstCount] k!942{0}[q306{0}] 3 0
[QuantInstCount] k!945{0}[q308{0}] 0 0
[QuantInstCount] k!945{0}[q309{0}] 0 0
[QuantInstCount] k!271{0}[q311{0}] 0 0
[QuantInstCount] k!289{0}[q313{0}] 0 0
[QuantInstCount] k!300{0}[q315{0}] 0 0
[QuantInstCount] k!300{1}[q315{1}] 0 0
[QuantInstCount] k!314{0}[q317{0}] 0 0
[QuantInstCount] k!328{0}[q319{0}] 0 0
[QuantInstCount] k!335{0}[q321{0}] 0 0
[QuantInstCount] k!335{1}[q321{1}] 0 0
[QuantInstCount] k!344{0}[q323{0}] 0 0
[QuantInstCount] k!344{1}[q323{1}] 0 0
[QuantInstCount] k!355{0}[q325{0}] 0 0
[QuantInstCount] k!355{1}[q325{1}] 0 0
[QuantInstCount] k!362{0}[q327{0}] 0 0
[QuantInstCount] k!362{1}[q327{1}] 0 0
[QuantInstCount] k!375{0}[q329{0}] 0 0
[QuantInstCount] k!375{1}[q329{1}] 0 0
[QuantInstCount] k!383{0}[q331{0}] 0 0
[QuantInstCount] k!391{0}[q333{0}] 0 0
[QuantInstCount] k!397{0}[q335{0}] 0 0
[QuantInstCount] k!407{0}[q337{0}] 0 0
[QuantInstCount] k!413{0}[q339{0}] 0 0
[QuantInstCount] k!421{0}[q341{0}] 0 0
[QuantInstCount] k!433{0}[q343{0}] 0 0
[QuantInstCount] k!437{0}[q345{0}] 0 0
[QuantInstCount] k!447{0}[q347{0}] 0 0
[QuantInstCount] k!453{0}[q349{0}] 0 0
[QuantInstCount] k!459{0}[q351{0}] 0 0
[QuantInstCount] k!484{0}[q353{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q355{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q357{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q359{0}] 0 0
[QuantInstCount] k!554{0}[q361{0}] 0 0
[QuantInstCount] k!616{0}[q363{0}] 0 0
[QuantInstCount] k!689{0}[q365{0}] 0 0
[QuantInstCount] k!751{0}[q367{0}] 0 0
[QuantInstCount] k!824{0}[q369{0}] 0 0
[QuantInstCount] k!886{0}[q371{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q373{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q375{0}] 0 0
[QuantInstCount] k!271{0}[q377{0}] 0 0
[QuantInstCount] k!281{0}[q379{0}] 0 0
[QuantInstCount] k!285{0}[q381{0}] 0 0
[QuantInstCount] k!289{0}[q383{0}] 0 0
[QuantInstCount] k!300{0}[q385{0}] 0 0
[QuantInstCount] k!300{1}[q385{1}] 0 0
[QuantInstCount] k!314{0}[q387{0}] 0 0
[QuantInstCount] k!328{0}[q389{0}] 0 0
[QuantInstCount] k!335{0}[q391{0}] 0 0
[QuantInstCount] k!335{1}[q391{1}] 0 0
[QuantInstCount] k!344{0}[q393{0}] 0 0
[QuantInstCount] k!344{1}[q393{1}] 0 0
[QuantInstCount] k!355{0}[q395{0}] 0 0
[QuantInstCount] k!355{1}[q395{1}] 0 0
[QuantInstCount] k!362{0}[q397{0}] 0 0
[QuantInstCount] k!362{1}[q397{1}] 0 0
[QuantInstCount] k!375{0}[q399{0}] 0 0
[QuantInstCount] k!375{1}[q399{1}] 0 0
[QuantInstCount] k!383{0}[q401{0}] 0 0
[QuantInstCount] k!391{0}[q403{0}] 0 0
[QuantInstCount] k!407{0}[q406{0}] 0 0
[QuantInstCount] k!421{0}[q409{0}] 0 0
[QuantInstCount] k!447{0}[q413{0}] 0 0
[QuantInstCount] k!453{0}[q415{0}] 0 0
[QuantInstCount] k!459{0}[q417{0}] 0 0
[QuantInstCount] k!484{0}[q419{0}] 0 0
[QuantInstCount] k!492{0}[q421{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q423{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q425{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q427{0}] 0 0
[QuantInstCount] k!530{0}[q429{0}] 0 0
[QuantInstCount] k!538{0}[q431{0}] 0 0
[QuantInstCount] k!550{0}[q433{0}] 0 0
[QuantInstCount] k!595{0}[q436{0}] 0 0
[QuantInstCount] k!595{1}[q436{1}] 0 0
[QuantInstCount] k!616{0}[q438{0}] 0 0
[QuantInstCount] k!639{0}[q440{0}] 0 0
[QuantInstCount] k!685{0}[q442{0}] 0 0
[QuantInstCount] k!730{0}[q445{0}] 0 0
[QuantInstCount] k!730{1}[q445{1}] 0 0
[QuantInstCount] k!751{0}[q447{0}] 0 0
[QuantInstCount] k!820{0}[q449{0}] 0 0
[QuantInstCount] k!865{0}[q452{0}] 0 0
[QuantInstCount] k!865{1}[q452{1}] 0 0
[QuantInstCount] k!886{0}[q454{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q456{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q458{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q460{0}] 0 0
[QuantInstCount] k!281{0}[q463{0}] 0 0
[QuantInstCount] k!300{0}[q467{0}] 0 0
[QuantInstCount] k!300{1}[q467{1}] 0 0
[QuantInstCount] k!314{0}[q469{0}] 0 0
[QuantInstCount] k!328{0}[q471{0}] 0 0
[QuantInstCount] k!335{0}[q473{0}] 0 0
[QuantInstCount] k!335{1}[q473{1}] 0 0
[QuantInstCount] k!344{0}[q475{0}] 0 0
[QuantInstCount] k!344{1}[q475{1}] 0 0
[QuantInstCount] k!355{0}[q477{0}] 0 0
[QuantInstCount] k!355{1}[q477{1}] 0 0
[QuantInstCount] k!362{0}[q479{0}] 0 0
[QuantInstCount] k!362{1}[q479{1}] 0 0
[QuantInstCount] k!375{0}[q481{0}] 0 0
[QuantInstCount] k!375{1}[q481{1}] 0 0
[QuantInstCount] k!383{0}[q483{0}] 0 0
[QuantInstCount] k!391{0}[q485{0}] 0 0
[QuantInstCount] k!407{0}[q487{0}] 0 0
[QuantInstCount] k!421{0}[q489{0}] 0 0
[QuantInstCount] k!447{0}[q491{0}] 0 0
[QuantInstCount] k!453{0}[q493{0}] 0 0
[QuantInstCount] k!484{0}[q496{0}] 0 0
[QuantInstCount] k!538{0}[q501{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q509{0}] 0 0
[QuantInstCount] k!522{0}[q568{0}] 0 0
[QuantInstCount] k!626{0}[q591{0}] 0 0
[QuantInstCount] k!657{0}[q597{0}] 0 0
[QuantInstCount] k!761{0}[q620{0}] 0 0
[QuantInstCount] k!792{0}[q626{0}] 0 0
[QuantInstCount] k!896{0}[q649{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q655{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q657{0}] 0 0
[QuantInstCount] k!271{0}[q661{0}] 0 0
[QuantInstCount] k!277{0}[q663{0}] 0 0
[QuantInstCount] k!300{0}[q665{0}] 0 0
[QuantInstCount] k!300{1}[q665{1}] 0 0
[QuantInstCount] k!314{0}[q667{0}] 0 0
[QuantInstCount] k!328{0}[q669{0}] 0 0
[QuantInstCount] k!335{0}[q671{0}] 0 0
[QuantInstCount] k!335{1}[q671{1}] 0 0
[QuantInstCount] k!344{0}[q673{0}] 0 0
[QuantInstCount] k!344{1}[q673{1}] 0 0
[QuantInstCount] k!355{0}[q675{0}] 0 0
[QuantInstCount] k!355{1}[q675{1}] 0 0
[QuantInstCount] k!362{0}[q677{0}] 0 0
[QuantInstCount] k!362{1}[q677{1}] 0 0
[QuantInstCount] k!375{0}[q679{0}] 0 0
[QuantInstCount] k!375{1}[q679{1}] 0 0
[QuantInstCount] k!383{0}[q681{0}] 0 0
[QuantInstCount] k!391{0}[q683{0}] 0 0
[QuantInstCount] k!397{0}[q685{0}] 0 0
[QuantInstCount] k!407{0}[q687{0}] 0 0
[QuantInstCount] k!413{0}[q689{0}] 0 0
[QuantInstCount] k!421{0}[q691{0}] 0 0
[QuantInstCount] k!447{0}[q693{0}] 0 0
[QuantInstCount] k!453{0}[q695{0}] 0 0
[QuantInstCount] k!459{0}[q697{0}] 0 0
[QuantInstCount] k!484{0}[q699{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q701{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q703{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q705{0}] 0 0
[QuantInstCount] k!522{0}[q707{0}] 0 0
[QuantInstCount] k!572{0}[q709{0}] 0 0
[QuantInstCount] k!572{1}[q709{1}] 0 0
[QuantInstCount] k!572{2}[q709{2}] 0 0
[QuantInstCount] k!600{0}[q711{0}] 0 0
[QuantInstCount] k!600{1}[q711{1}] 0 0
[QuantInstCount] k!616{0}[q713{0}] 0 0
[QuantInstCount] k!626{0}[q715{0}] 0 0
[QuantInstCount] k!639{0}[q717{0}] 0 0
[QuantInstCount] k!657{0}[q719{0}] 0 0
[QuantInstCount] k!707{0}[q721{0}] 0 0
[QuantInstCount] k!707{1}[q721{1}] 0 0
[QuantInstCount] k!707{2}[q721{2}] 0 0
[QuantInstCount] k!735{0}[q723{0}] 0 0
[QuantInstCount] k!735{1}[q723{1}] 0 0
[QuantInstCount] k!751{0}[q725{0}] 0 0
[QuantInstCount] k!761{0}[q727{0}] 0 0
[QuantInstCount] k!774{0}[q729{0}] 0 0
[QuantInstCount] k!792{0}[q731{0}] 0 0
[QuantInstCount] k!842{0}[q733{0}] 0 0
[QuantInstCount] k!842{1}[q733{1}] 0 0
[QuantInstCount] k!842{2}[q733{2}] 0 0
[QuantInstCount] k!870{0}[q735{0}] 0 0
[QuantInstCount] k!870{1}[q735{1}] 0 0
[QuantInstCount] k!886{0}[q737{0}] 0 0
[QuantInstCount] k!896{0}[q739{0}] 0 0
[QuantInstCount] k!909{0}[q741{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q743{0}] 0 0
[QuantInstCount] quant-u-13975{0}[q745{0}] 0 0
[QuantInstCount] quant-u-13976{0}[q746{0}] 0 0
[QuantInstCount] quant-u-13977{0}[q747{0}] 0 0
[QuantInstCount] quant-u-13977{0}[q748{0}] 0 0
[QuantInstCount] quant-u-13978{0}[q750{0}] 0 0
[QuantInstCount] k!522{0}[q808{0}] 0 0
[QuantInstCount] k!626{0}[q831{0}] 0 0
[QuantInstCount] k!657{0}[q837{0}] 0 0
[QuantInstCount] k!761{0}[q860{0}] 0 0
[QuantInstCount] k!792{0}[q866{0}] 0 0
[QuantInstCount] k!896{0}[q889{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q895{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q897{0}] 6 0
[QuantInstCount] k!271{0}[q904{0}] 2528 0
[QuantInstCount] k!277{0}[q906{0}] 1095 0
[QuantInstCount] k!300{0}[q908{0}] 4357 0
[QuantInstCount] k!300{1}[q908{1}] 627 0
[QuantInstCount] k!314{0}[q910{0}] 2812 0
[QuantInstCount] k!328{0}[q912{0}] 2543 0
[QuantInstCount] k!335{0}[q914{0}] 0 0
[QuantInstCount] k!335{1}[q914{1}] 0 0
[QuantInstCount] k!344{0}[q916{0}] 0 0
[QuantInstCount] k!344{1}[q916{1}] 0 0
