[LOGFILE] queries-CPS.DoubleDefun-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3258085b 0.108s
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q154{0}] 0 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__1{0}[q155{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__0{0}[q156{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Const__0{0}[q157{0}] 1 0
[QuantInstCount] projection_inverse_CPS.DoubleDefun.C2__1{0}[q158{0}] 3 0
[QuantInstCount] projection_inverse_CPS.DoubleDefun.C2__0{0}[q159{0}] 3 0
[QuantInstCount] projection_inverse_CPS.DoubleDefun.C1__1{0}[q160{0}] 3 0
[QuantInstCount] projection_inverse_CPS.DoubleDefun.C1__0{0}[q161{0}] 3 0
[QuantInstCount] int_typing{0}[q162{0}] 29 0
[QuantInstCount] int_inversion{0}[q163{0}] 0 0
[QuantInstCount] int_inversion{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q170{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q178{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q179{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q180{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q181{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q183{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q184{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q186{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q187{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q189{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q190{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q192{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q193{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C0@tok{0}[q195{0}] 3 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q196{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q197{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q199{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q200{0}] 25 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C2{0}[q202{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C2{0}[q203{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C1{0}[q205{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C1{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q209{0}] 1 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q211{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q212{0}] 1 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C2{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C2{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C1{0}[q217{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C1{0}[q218{0}] 0 0
[QuantInstCount] bool_typing{0}[q220{0}] 3 0
[QuantInstCount] bool_inversion{0}[q221{0}] 0 0
[QuantInstCount] bool_inversion{0}[q222{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q225{0}] 10 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q227{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q228{0}] 23 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q231{0}] 52 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q233{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q234{0}] 23 0
[QuantInstCount] CPS.DoubleDefun_pretyping_fc08148c0a56a96633a93ae5c4e7943e{0}[q236{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pretyping_fc08148c0a56a96633a93ae5c4e7943e{0}[q237{0}] 37 0
[QuantInstCount] equation_Prims.subtype_of{0}[q269{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q294{0}] 3 0
[QuantInstCount] typing_Prims.subtype_of{0}[q296{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q298{0}] 1 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C2{0}[q300{0}] 9 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C1{0}[q302{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q312{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q316{0}] 0 0
[QuantInstCount] int_inversion{0}[q318{0}] 44 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q320{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q322{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q326{0}] 1 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q328{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q330{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q332{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q334{0}] 2 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q336{0}] 3 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q338{0}] 1 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C2{0}[q340{0}] 8 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C1{0}[q342{0}] 4 0
[QuantInstCount] bool_inversion{0}[q344{0}] 22 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q346{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q346{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q350{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q354{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q356{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q358{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q360{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q362{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q364{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q380{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q381{0}] 0 0
[QuantInstCount] unit_inversion{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q385{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q388{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q390{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q392{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C1{0}[q394{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C1{0}[q395{0}] 6 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q397{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q400{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C2{0}[q402{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C2{0}[q403{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C1{0}[q405{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.DoubleDefun.C1{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1d4de3cb1cee3ac5aafed034e069035{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q421{0}] 0 0
[QuantInstCount] int_inversion{0}[q422{0}] 0 0
[QuantInstCount] int_inversion{0}[q423{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q426{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q428{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q429{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q432{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q434{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q436{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q437{0}] 0 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C1{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q439{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q440{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q442{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q443{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q445{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q447{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C2@tok{0}[q448{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q450{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.DoubleDefun.C1@tok{0}[q451{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q453{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q454{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q456{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C2{0}[q458{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C2{0}[q459{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C1{0}[q461{0}] 0 0
[QuantInstCount] data_elim_CPS.DoubleDefun.C1{0}[q462{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q464{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q466{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C2{0}[q468{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C2{0}[q469{0}] 3 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C1{0}[q471{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.DoubleDefun.C1{0}[q472{0}] 3 0
[QuantInstCount] bool_inversion{0}[q474{0}] 0 0
[QuantInstCount] bool_inversion{0}[q475{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q477{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q479{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q481{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q483{0}] 0 0
[QuantInstCount] CPS.DoubleDefun_pretyping_fc08148c0a56a96633a93ae5c4e7943e{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1d4de3cb1cee3ac5aafed034e069035{0}[q550{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q561{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q563{0}] 0 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C1{0}[q567{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q577{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.DoubleDefun.cont{0}[q579{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C2{0}[q592{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C2{0}[q593{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_470d7912c558796d2a0ae83a2d7f54a2{0}[q595{0}] 0 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C2{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_470d7912c558796d2a0ae83a2d7f54a2{0}[q600{0}] 2 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C2{0}[q602{0}] 4 0
[QuantInstCount] typing_Prims.squash{0}[q607{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q608{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q610{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q611{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q613{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q614{0}] 3 0
[QuantInstCount] typing_Prims.guard_free{0}[q616{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q617{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C0{0}[q619{0}] 0 0
[QuantInstCount] typing_CPS.DoubleDefun.uu___is_C0{0}[q620{0}] 4 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q622{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q622{1}] 5 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q623{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q624{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q626{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q629{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q630{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q631{0}] 17 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q632{0}] 17 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q633{0}] 16 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q634{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q635{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q636{0}] 5 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q638{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q639{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q643{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q644{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q646{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q647{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q648{0}] 3 0
[QuantInstCount] disc_equation_CPS.DoubleDefun.C0{0}[q649{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q650{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q651{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q652{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q655{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q657{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q658{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q660{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q661{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q663{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q664{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q666{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q667{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q669{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q670{0}] 16 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q672{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q673{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q675{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q676{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q678{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q679{0}] 26 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q681{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q686{0}] 0 0
