[LOGFILE] queries-Eval.DB-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3298354b 0.114s
[QuantInstCount] constructor_distinct_Eval.DB.S{0}[q204{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.S{0}[q205{0}] 2 0
[QuantInstCount] constructor_distinct_Eval.DB.O{0}[q207{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.O{0}[q208{0}] 1 0
[QuantInstCount] bool_typing{0}[q210{0}] 7 0
[QuantInstCount] bool_inversion{0}[q211{0}] 0 0
[QuantInstCount] bool_inversion{0}[q212{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q214{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q215{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q218{0}] 27 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q220{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q221{0}] 15 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q223{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q224{0}] 4 0
[QuantInstCount] Eval.DB_pretyping_3bc617e756d7ae617e4bc8a40ec17316{0}[q226{0}] 0 0
[QuantInstCount] Eval.DB_pretyping_3bc617e756d7ae617e4bc8a40ec17316{0}[q227{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_O{0}[q285{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q287{0}] 2 0
[QuantInstCount] subterm_ordering_Eval.DB.S{0}[q289{0}] 2 0
[QuantInstCount] subterm_ordering_Eval.DB.O{0}[q291{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_484127013bba2593946d02c4a721e275{0}[q295{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q297{0}] 54 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q299{0}] 3 0
[QuantInstCount] kinding_Eval.DB.var@tok.1{0}[q301{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q303{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.var{0}[q305{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.O{0}[q309{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q313{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.S@tok{0}[q315{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.O@tok{0}[q317{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q319{0}] 2 0
[QuantInstCount] data_elim_Eval.DB.S{0}[q321{0}] 2 0
[QuantInstCount] data_elim_Eval.DB.O{0}[q323{0}] 1 0
[QuantInstCount] bool_inversion{0}[q325{0}] 14 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q327{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q329{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q329{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_O{0}[q335{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.S{0}[q337{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q339{0}] 0 0
[QuantInstCount] kinding_Eval.DB.var@tok.1{0}[q341{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q343{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.var{0}[q345{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q347{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.S@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.O@tok{0}[q353{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q355{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.S{0}[q357{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.O{0}[q359{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q361{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_S{0}[q381{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_S{0}[q382{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7953764d4affd5fc53963a3447f7bdde{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7953764d4affd5fc53963a3447f7bdde{0}[q385{0}] 0 0
[QuantInstCount] haseqTm_refine_7953764d4affd5fc53963a3447f7bdde{0}[q386{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.S{0}[q387{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_S{0}[q393{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_7953764d4affd5fc53963a3447f7bdde{0}[q395{0}] 5 0
[QuantInstCount] disc_equation_Eval.DB.S{0}[q397{0}] 5 0
[QuantInstCount] typing_Eval.DB.uu___is_S{0}[q399{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__S__item__g{0}[q405{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__S__item__g{0}[q406{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.S_g{0}[q408{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__S__item__g{0}[q411{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__S__item__g{0}[q413{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Var{0}[q458{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Var{0}[q459{0}] 0 0
[QuantInstCount] token_correspondence_Eval.DB.tm@tok{0}[q461{0}] 0 0
[QuantInstCount] token_correspondence_Eval.DB.tm@tok{1}[q461{1}] 13 0
[QuantInstCount] subterm_ordering_Eval.DB.Var{0}[q462{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.Var{0}[q463{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.Lam{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.Lam{0}[q466{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.App{0}[q468{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.App{0}[q469{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_510090c4b8d9bd9a52cee793ac3e6455{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_510090c4b8d9bd9a52cee793ac3e6455{0}[q472{0}] 0 0
[QuantInstCount] projection_inverse_Eval.DB.Var_g{0}[q473{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Var_a{0}[q474{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Var__2{0}[q475{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Lam_g{0}[q476{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Lam_body{0}[q477{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Lam_b{0}[q478{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.Lam_a{0}[q479{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.App_g{0}[q480{0}] 3 0
[QuantInstCount] projection_inverse_Eval.DB.App_e2{0}[q481{0}] 3 0
[QuantInstCount] projection_inverse_Eval.DB.App_e1{0}[q482{0}] 3 0
[QuantInstCount] projection_inverse_Eval.DB.App_b{0}[q483{0}] 3 0
[QuantInstCount] projection_inverse_Eval.DB.App_a{0}[q484{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q485{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q486{0}] 0 0
[QuantInstCount] kinding_Eval.DB.tm@tok{0}[q487{0}] 10 0
[QuantInstCount] kinding_Eval.DB.tm@tok.1{0}[q488{0}] 0 0
[QuantInstCount] kinding_Eval.DB.tm@tok.1{0}[q489{0}] 0 0
[QuantInstCount] haseqTm_refine_510090c4b8d9bd9a52cee793ac3e6455{0}[q491{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.tm{0}[q492{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.tm{0}[q493{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.Var{0}[q495{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Var@tok{0}[q496{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Var@tok{0}[q497{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Lam@tok{0}[q499{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Lam@tok{0}[q500{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.App@tok{0}[q502{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.App@tok{0}[q503{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Var{0}[q505{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Var{0}[q506{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Lam{0}[q508{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Lam{0}[q509{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.App{0}[q511{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.App{0}[q512{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.tm{0}[q514{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.tm{0}[q515{0}] 13 0
[QuantInstCount] constructor_distinct_Eval.DB.Var{0}[q517{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.Var{0}[q518{0}] 2 0
[QuantInstCount] constructor_distinct_Eval.DB.Lam{0}[q520{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.Lam{0}[q521{0}] 2 0
[QuantInstCount] constructor_distinct_Eval.DB.App{0}[q523{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.App{0}[q524{0}] 3 0
[QuantInstCount] Eval.DB_pretyping_f7e47844c428b6abea45b804668ee9c4{0}[q526{0}] 0 0
[QuantInstCount] Eval.DB_pretyping_f7e47844c428b6abea45b804668ee9c4{0}[q527{0}] 26 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q529{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q530{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q532{0}] 0 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q533{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q535{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q536{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q537{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q539{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2.1{0}[q541{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q542{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2.1{0}[q543{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q545{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q587{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q589{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q592{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q594{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Var{0}[q596{0}] 5 0
[QuantInstCount] subterm_ordering_Eval.DB.Var{0}[q598{0}] 2 0
[QuantInstCount] subterm_ordering_Eval.DB.Lam{0}[q600{0}] 2 0
[QuantInstCount] subterm_ordering_Eval.DB.App{0}[q602{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_510090c4b8d9bd9a52cee793ac3e6455{0}[q604{0}] 4 0
[QuantInstCount] kinding_Eval.DB.tm@tok.1{0}[q606{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.tm{0}[q608{0}] 13 0
[QuantInstCount] disc_equation_Eval.DB.Var{0}[q610{0}] 5 0
[QuantInstCount] data_typing_intro_Eval.DB.Var@tok{0}[q612{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Lam@tok{0}[q614{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.App@tok{0}[q616{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Var{0}[q618{0}] 2 0
[QuantInstCount] data_elim_Eval.DB.Lam{0}[q620{0}] 2 0
[QuantInstCount] data_elim_Eval.DB.App{0}[q622{0}] 3 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q624{0}] 3 0
[QuantInstCount] Eval.DB_pre_typing_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q626{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q628{0}] 1 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q630{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Var{0}[q632{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.Var{0}[q634{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.Lam{0}[q636{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.App{0}[q638{0}] 0 0
[QuantInstCount] kinding_Eval.DB.tm@tok.1{0}[q640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.tm{0}[q642{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Var@tok{0}[q644{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.Lam@tok{0}[q646{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.App@tok{0}[q648{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Var{0}[q650{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.Lam{0}[q652{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.App{0}[q654{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q656{0}] 0 0
[QuantInstCount] Eval.DB_interpretation_Tm_arrow_5eb73fcd7e0c3d391166a6e670b615d2{0}[q658{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Var__item__g{0}[q677{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Var__item__g{0}[q678{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.Var_g{0}[q680{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Var__item__g{0}[q683{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Var__item__g{0}[q685{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Lam{0}[q720{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Lam{0}[q721{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8ba4e4e3f13cea313e3b1698266f8372{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ba4e4e3f13cea313e3b1698266f8372{0}[q724{0}] 0 0
[QuantInstCount] haseqTm_refine_8ba4e4e3f13cea313e3b1698266f8372{0}[q725{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.Lam{0}[q726{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_Lam{0}[q732{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ba4e4e3f13cea313e3b1698266f8372{0}[q734{0}] 5 0
[QuantInstCount] disc_equation_Eval.DB.Lam{0}[q736{0}] 6 0
[QuantInstCount] typing_Eval.DB.uu___is_Lam{0}[q738{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__g{0}[q744{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__g{0}[q745{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__a{0}[q747{0}] 0 0
[QuantInstCount] typing_Eval.DB.__proj__Lam__item__a{0}[q748{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.Lam_g{0}[q750{0}] 0 0
[QuantInstCount] proj_equation_Eval.DB.Lam_a{0}[q751{0}] 0 0
