[LOGFILE] queries-McCarthy91-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1316808b 0.073s
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q152{0}] 7 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q154{0}] 0 0
[QuantInstCount] int_typing{0}[q155{0}] 33 0
[QuantInstCount] int_inversion{0}[q156{0}] 0 0
[QuantInstCount] int_inversion{0}[q157{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q159{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q161{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q170{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q171{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q172{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q176{0}] 2 0
[QuantInstCount] bool_typing{0}[q177{0}] 8 0
[QuantInstCount] bool_inversion{0}[q178{0}] 0 0
[QuantInstCount] bool_inversion{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q181{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q182{0}] 5 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q185{0}] 17 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q188{0}] 5 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q191{0}] 72 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q193{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q197{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q200{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q245{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q251{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q257{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q259{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q263{0}] 0 0
[QuantInstCount] int_inversion{0}[q265{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q267{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] bool_inversion{0}[q273{0}] 13 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q275{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q277{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q279{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q279{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q289{0}] 0 0
[QuantInstCount] @query.2{0}[q295{0}] 0 0
[QuantInstCount] @query.2{0}[q307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q309{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q310{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q311{0}] 0 0
[QuantInstCount] typing_McCarthy91.f91_{0}[q313{0}] 0 0
[QuantInstCount] typing_McCarthy91.f91_{0}[q314{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q316{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q317{0}] 2 0
[QuantInstCount] equation_McCarthy91.f91_{0}[q319{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q324{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eaf737b07df00e81ffafe73e587c5baa{0}[q329{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_368c8d4caceaff2435bb1b18f04ed384{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_368c8d4caceaff2435bb1b18f04ed384{0}[q331{0}] 0 0
[QuantInstCount] haseqTm_refine_368c8d4caceaff2435bb1b18f04ed384{0}[q332{0}] 0 0
[QuantInstCount] McCarthy91_pre_typing_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q333{0}] 0 0
[QuantInstCount] McCarthy91_pre_typing_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q334{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49.1{0}[q336{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q337{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49.1{0}[q338{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q340{0}] 0 0
[QuantInstCount] token_correspondence_McCarthy91.f91{0}[q342{0}] 0 0
[QuantInstCount] function_token_typing_McCarthy91.f91.1{0}[q343{0}] 0 0
[QuantInstCount] function_token_typing_McCarthy91.f91{0}[q344{0}] 0 0
[QuantInstCount] typing_McCarthy91.f91{0}[q345{0}] 0 0
[QuantInstCount] typing_McCarthy91.f91{0}[q346{0}] 2 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q354{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eaf737b07df00e81ffafe73e587c5baa{0}[q362{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_368c8d4caceaff2435bb1b18f04ed384{0}[q364{0}] 2 0
[QuantInstCount] McCarthy91_pre_typing_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q366{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q368{0}] 0 0
[QuantInstCount] function_token_typing_McCarthy91.f91{0}[q370{0}] 0 0
[QuantInstCount] McCarthy91_interpretation_Tm_arrow_968b940451c5cb203761fc30e412fa49{0}[q372{0}] 0 0
[QuantInstCount] @query.2{0}[q376{0}] 0 0
[QuantInstCount] @query.4{0}[q378{0}] 0 0
[QuantInstCount] @query.13{0}[q387{0}] 0 0
[QuantInstCount] @query.2{0}[q393{0}] 0 0
[QuantInstCount] @query.4{0}[q397{0}] 0 0
[QuantInstCount] @query.13{0}[q415{0}] 0 0
[QuantInstCount] @query.2{0}[q423{0}] 0 0
[QuantInstCount] @query.4{0}[q425{0}] 0 0
[QuantInstCount] @query.4{0}[q428{0}] 0 0
[QuantInstCount] @query.4{0}[q435{0}] 0 0
[QuantInstCount] @query.13{0}[q437{0}] 0 0
[QuantInstCount] @query.4{0}[q442{0}] 0 0
[QuantInstCount] @query.2{0}[q444{0}] 2 0
[QuantInstCount] @query.4{0}[q446{0}] 2 0
[QuantInstCount] @query.13{0}[q448{0}] 1 0
[QuantInstCount] @query.2{0}[q450{0}] 0 0
[QuantInstCount] @query.4{0}[q452{0}] 0 0
[QuantInstCount] @query.13{0}[q454{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q459{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q460{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c919dabab159bb7d2a9db94384fd08bb{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c919dabab159bb7d2a9db94384fd08bb{0}[q462{0}] 0 0
[QuantInstCount] haseqTm_refine_c919dabab159bb7d2a9db94384fd08bb{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c919dabab159bb7d2a9db94384fd08bb{0}[q467{0}] 1 0
[tool] axiom-profiler
[Parse] Err 259‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
