[LOGFILE] queries-CPS.DoubleLambdaLifting2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 861461b 0.063s
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q435{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q441{0}] 0 0
[QuantInstCount] int_inversion{0}[q443{0}] 2 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q445{0}] 1 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q447{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q449{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q451{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q453{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q455{0}] 2 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q457{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q459{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q461{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q463{0}] 1 0
[QuantInstCount] bool_inversion{0}[q465{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q467{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q469{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q471{0}] 2 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q473{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q475{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q477{0}] 2 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q479{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q481{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q483{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q485{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q487{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q489{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q491{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q493{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q495{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q497{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q497{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q499{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q501{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q505{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q507{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q509{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q511{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q513{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q517{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q519{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q521{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q523{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q525{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q527{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q529{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q531{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q533{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q535{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q555{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q556{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q558{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q559{0}] 0 0
