[LOGFILE] queries-CPS.Expr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 546156b 0.055s
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q230{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q232{0}] 0 0
[QuantInstCount] int_inversion{0}[q234{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q242{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q244{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q246{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q248{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q250{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q258{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q268{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q269{0}] 0 0
[QuantInstCount] unit_inversion{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q276{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q278{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q279{0}] 1 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q281{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q282{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q297{0}] 0 0
[QuantInstCount] int_inversion{0}[q298{0}] 0 0
[QuantInstCount] int_inversion{0}[q299{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q301{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q302{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q309{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q313{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q314{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q316{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q318{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q319{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q321{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q323{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q324{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q326{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q327{0}] 0 0
[QuantInstCount] bool_typing{0}[q329{0}] 0 0
[QuantInstCount] bool_inversion{0}[q330{0}] 0 0
[QuantInstCount] bool_inversion{0}[q331{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q333{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q335{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q336{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q338{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q340{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q384{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q392{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q394{0}] 1 0
[QuantInstCount] bool_inversion{0}[q399{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q401{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q403{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q413{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q414{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q416{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q421{0}] 2 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q423{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 842‰ 1302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
