[LOGFILE] queries-CPS.Simple-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 611228b 0.058s
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q188{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q189{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q190{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q191{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q196{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q198{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q201{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q203{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q204{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q206{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q207{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q209{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q210{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q212{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q213{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q216{0}] 1 0
[QuantInstCount] bool_typing{0}[q218{0}] 3 0
[QuantInstCount] bool_inversion{0}[q219{0}] 0 0
[QuantInstCount] bool_inversion{0}[q220{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q222{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q225{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q226{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q229{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q232{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q235{0}] 4 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q238{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q313{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q317{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q319{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q323{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q325{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q335{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q339{0}] 0 0
[QuantInstCount] int_inversion{0}[q341{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q343{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q345{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q347{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q349{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q351{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q355{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q357{0}] 1 0
[QuantInstCount] bool_inversion{0}[q359{0}] 2 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q361{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q363{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q365{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q367{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q367{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q369{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q371{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q373{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q375{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q377{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q379{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q381{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q385{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q387{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q389{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q391{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q404{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q405{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q407{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q408{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q409{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q411{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q413{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q414{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q415{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q417{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q418{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q419{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q421{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_94a468694fb2dc436d2305bb8b2cdb41{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94a468694fb2dc436d2305bb8b2cdb41{0}[q424{0}] 0 0
[QuantInstCount] haseqTm_refine_94a468694fb2dc436d2305bb8b2cdb41{0}[q425{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q426{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q427{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.1{0}[q429{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.2{0}[q430{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.3{0}[q431{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q432{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.1{0}[q433{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.2{0}[q435{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.3{0}[q437{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q439{0}] 0 0
[QuantInstCount] token_correspondence_CPS.Simple.add_cps{0}[q441{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Simple.add_cps.1{0}[q442{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Simple.add_cps{0}[q443{0}] 0 0
[QuantInstCount] typing_CPS.Simple.add_cps{0}[q444{0}] 0 0
[QuantInstCount] typing_CPS.Simple.add_cps{0}[q445{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q449{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q451{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q456{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q458{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q467{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q469{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q475{0}] 2 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q477{0}] 1 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q479{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94a468694fb2dc436d2305bb8b2cdb41{0}[q483{0}] 0 0
[QuantInstCount] CPS.Simple_pre_typing_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q485{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.1{0}[q487{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.3{0}[q489{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q491{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Simple.add_cps{0}[q493{0}] 0 0
[QuantInstCount] typing_CPS.Simple.add_cps{0}[q495{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q497{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q499{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.1{0}[q501{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092.3{0}[q503{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_3e14998c3a4b157eabf85a193d783092{0}[q505{0}] 0 0
[QuantInstCount] typing_CPS.Simple.add_cps{0}[q507{0}] 0 0
[QuantInstCount] @query.1{0}[q515{0}] 0 0
[QuantInstCount] @query.1{0}[q525{0}] 0 0
[QuantInstCount] CPS.Simple_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q528{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q529{0}] 0 0
[tool] axiom-profiler
[Parse] Err 883‰ 1310ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
