[LOGFILE] queries-CPS.Double-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 620714b 0.058s
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 13 0
[QuantInstCount] typing_Prims.guard_free{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q133{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q135{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q136{0}] 2 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q138{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q139{0}] 2 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q141{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q142{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q144{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q145{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q147{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__1{0}[q165{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__0{0}[q166{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Const__0{0}[q167{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q168{0}] 0 0
[QuantInstCount] int_typing{0}[q169{0}] 0 0
[QuantInstCount] int_inversion{0}[q170{0}] 0 0
[QuantInstCount] int_inversion{0}[q171{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q173{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q175{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q179{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q187{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q188{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q189{0}] 1 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q190{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q195{0}] 1 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q196{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q200{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q202{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q203{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q205{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q209{0}] 1 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q211{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q212{0}] 0 0
[QuantInstCount] bool_typing{0}[q214{0}] 1 0
[QuantInstCount] bool_inversion{0}[q215{0}] 0 0
[QuantInstCount] bool_inversion{0}[q216{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q219{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q221{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q222{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q225{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q227{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q228{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q233{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q239{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q240{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q302{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q309{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q311{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q323{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q329{0}] 0 0
[QuantInstCount] int_inversion{0}[q331{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q333{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q335{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q337{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q339{0}] 2 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q341{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q345{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q347{0}] 1 0
[QuantInstCount] bool_inversion{0}[q349{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q351{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q353{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q355{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q355{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q359{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q361{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q363{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q365{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q367{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q371{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q380{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q381{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q383{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q384{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q385{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q387{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q389{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q390{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q391{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q393{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q394{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q395{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q397{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_00be7588dd5c1bf1e1aae3d0ea823bed{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00be7588dd5c1bf1e1aae3d0ea823bed{0}[q400{0}] 0 0
[QuantInstCount] haseqTm_refine_00be7588dd5c1bf1e1aae3d0ea823bed{0}[q401{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q402{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q403{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.1{0}[q405{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.2{0}[q406{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.3{0}[q407{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q408{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.1{0}[q409{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.2{0}[q411{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.3{0}[q413{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q415{0}] 0 0
[QuantInstCount] token_correspondence_CPS.Double.eval_cps{0}[q417{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Double.eval_cps.1{0}[q418{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Double.eval_cps{0}[q419{0}] 0 0
[QuantInstCount] typing_CPS.Double.eval_cps{0}[q420{0}] 0 0
[QuantInstCount] typing_CPS.Double.eval_cps{0}[q421{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q425{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q427{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q432{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q434{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q443{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q445{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q451{0}] 2 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q453{0}] 1 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q455{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00be7588dd5c1bf1e1aae3d0ea823bed{0}[q459{0}] 0 0
[QuantInstCount] CPS.Double_pre_typing_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q461{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.1{0}[q463{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.3{0}[q465{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q467{0}] 0 0
[QuantInstCount] function_token_typing_CPS.Double.eval_cps{0}[q469{0}] 0 0
[QuantInstCount] typing_CPS.Double.eval_cps{0}[q471{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b{0}[q473{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q475{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.1{0}[q477{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704.3{0}[q479{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_7bdef5ad90906bca58a14be5498f3704{0}[q481{0}] 0 0
[QuantInstCount] typing_CPS.Double.eval_cps{0}[q483{0}] 0 0
[QuantInstCount] @query.1{0}[q491{0}] 0 0
[QuantInstCount] @query.1{0}[q504{0}] 0 0
[QuantInstCount] CPS.Double_interpretation_Tm_arrow_094ce55a57888abb184d0bc2fc7e0d5b.1{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q509{0}] 0 0
[tool] axiom-profiler
[Parse] Err 856‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
