[LOGFILE] queries-CPS.SimpleDefun-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1121084b 0.070s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q138{0}] 0 0
[QuantInstCount] projection_inverse_CPS.SimpleDefun.C1__1{0}[q139{0}] 1 0
[QuantInstCount] projection_inverse_CPS.SimpleDefun.C1__0{0}[q140{0}] 1 0
[QuantInstCount] int_typing{0}[q141{0}] 0 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q158{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C0@tok{0}[q160{0}] 2 0
[QuantInstCount] data_elim_CPS.SimpleDefun.C1{0}[q161{0}] 0 0
[QuantInstCount] data_elim_CPS.SimpleDefun.C1{0}[q162{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.SimpleDefun.C1{0}[q164{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.SimpleDefun.C1{0}[q165{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q167{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q168{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q171{0}] 12 0
[QuantInstCount] CPS.SimpleDefun_pretyping_99791f65bbeea99a630052cdf78a93a2{0}[q173{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pretyping_99791f65bbeea99a630052cdf78a93a2{0}[q174{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.SimpleDefun.C1{0}[q208{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q216{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q218{0}] 0 0
[QuantInstCount] int_inversion{0}[q220{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q228{0}] 0 0
[QuantInstCount] data_elim_CPS.SimpleDefun.C1{0}[q230{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q232{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q244{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q254{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q255{0}] 0 0
[QuantInstCount] unit_inversion{0}[q257{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q262{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.uu___is_C1{0}[q264{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.uu___is_C1{0}[q265{0}] 3 0
[QuantInstCount] subterm_ordering_CPS.SimpleDefun.C1{0}[q267{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.SimpleDefun.C1{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec3b073f187e62e07276baa8a49db0b9{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q281{0}] 0 0
[QuantInstCount] int_inversion{0}[q282{0}] 0 0
[QuantInstCount] int_inversion{0}[q283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q285{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q286{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] disc_equation_CPS.SimpleDefun.C1{0}[q293{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q297{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.SimpleDefun.C1@tok{0}[q298{0}] 0 0
[QuantInstCount] data_elim_CPS.SimpleDefun.C1{0}[q300{0}] 0 0
[QuantInstCount] data_elim_CPS.SimpleDefun.C1{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.SimpleDefun.C1{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.SimpleDefun.C1{0}[q304{0}] 1 0
[QuantInstCount] bool_typing{0}[q306{0}] 4 0
[QuantInstCount] bool_inversion{0}[q307{0}] 0 0
[QuantInstCount] bool_inversion{0}[q308{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q310{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q312{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q313{0}] 7 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q315{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pretyping_99791f65bbeea99a630052cdf78a93a2{0}[q317{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec3b073f187e62e07276baa8a49db0b9{0}[q356{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q364{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] disc_equation_CPS.SimpleDefun.C1{0}[q368{0}] 3 0
[QuantInstCount] bool_inversion{0}[q373{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q375{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.SimpleDefun.cont{0}[q377{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q387{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q388{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q390{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q393{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q394{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q397{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q400{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.uu___is_C0{0}[q402{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.uu___is_C0{0}[q403{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q408{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q409{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q410{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q412{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q413{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q414{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q415{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q416{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q418{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q419{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q420{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q421{0}] 0 0
[QuantInstCount] disc_equation_CPS.SimpleDefun.C0{0}[q422{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q423{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q424{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q426{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q427{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q428{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q430{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q431{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q433{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q434{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q466{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q468{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q476{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] disc_equation_CPS.SimpleDefun.C0{0}[q480{0}] 2 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q482{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q484{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q486{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q490{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f460b13ce7849e5678949b7455a1efaa{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f460b13ce7849e5678949b7455a1efaa{0}[q501{0}] 0 0
[QuantInstCount] haseqTm_refine_f460b13ce7849e5678949b7455a1efaa{0}[q502{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q503{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q504{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.1{0}[q506{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.2{0}[q507{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q508{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.1{0}[q509{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.2{0}[q511{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q513{0}] 0 0
[QuantInstCount] token_correspondence_CPS.SimpleDefun.apply{0}[q515{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.apply.1{0}[q516{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.apply{0}[q517{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.apply{0}[q518{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.apply{0}[q519{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q527{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f460b13ce7849e5678949b7455a1efaa{0}[q535{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q537{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.1{0}[q539{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q541{0}] 0 0
[QuantInstCount] function_token_typing_CPS.SimpleDefun.apply{0}[q543{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.apply{0}[q545{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505.1{0}[q547{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_622f82661391a9b072b5951f8bc1f505{0}[q549{0}] 0 0
[QuantInstCount] typing_CPS.SimpleDefun.apply{0}[q551{0}] 0 0
[QuantInstCount] @query.1{0}[q556{0}] 0 0
[QuantInstCount] @query.1{0}[q566{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q569{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q570{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q571{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q573{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q574{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q576{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q576{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q577{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q578{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q580{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q581{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q582{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q583{0}] 1 0
[QuantInstCount] kinding_Prims.list@tok{0}[q584{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q585{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q587{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q588{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q590{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q591{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q592{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q593{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q595{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q596{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q598{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q599{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q601{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q602{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q604{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q605{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q607{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q608{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q610{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q611{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q613{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q614{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q616{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q617{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q640{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q642{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q644{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q646{0}] 2 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q648{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q650{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q652{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q654{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q656{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q658{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q660{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q662{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q664{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q666{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q668{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q674{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_596be6120d8753e9e018f13c2a34644a{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_596be6120d8753e9e018f13c2a34644a{0}[q678{0}] 0 0
[QuantInstCount] haseqTm_refine_596be6120d8753e9e018f13c2a34644a{0}[q679{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q680{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_pre_typing_Tm_arrow_17f9b669f431f86f03af1fda1a634b27{0}[q681{0}] 0 0
[QuantInstCount] CPS.SimpleDefun_interpretation_Tm_arrow_17f9b669f431f86f03af1fda1a634b27.1{0}[q683{0}] 0 0
