[LOGFILE] queries-ErrorMsg-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1868406b 0.084s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 14 0
[QuantInstCount] k!356{0}[q53{0}] 8 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 9 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 90 0
[QuantInstCount] typing_Prims.guard_free{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q133{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q135{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q150{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q151{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q152{0}] 10 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q154{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q155{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q157{0}] 0 0
[QuantInstCount] int_typing{0}[q158{0}] 29 0
[QuantInstCount] int_inversion{0}[q159{0}] 0 0
[QuantInstCount] int_inversion{0}[q160{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q165{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q171{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q173{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q174{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q175{0}] 9 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q179{0}] 9 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q181{0}] 18 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q184{0}] 18 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q187{0}] 95 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q189{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q192{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q193{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q239{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q241{0}] 14 0
[QuantInstCount] typing_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q253{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q255{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q259{0}] 0 0
[QuantInstCount] int_inversion{0}[q261{0}] 50 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q263{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q269{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q271{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q273{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q273{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q279{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceceaa5ce6f27824b446b8bfbfd65fb1{0}[q292{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q293{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q294{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829.1{0}[q296{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q297{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829.1{0}[q298{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q300{0}] 0 0
[QuantInstCount] token_correspondence_ErrorMsg.factorial{0}[q302{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial.1{0}[q303{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial{0}[q304{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial{0}[q305{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial{0}[q306{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q311{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceceaa5ce6f27824b446b8bfbfd65fb1{0}[q319{0}] 2 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q321{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q323{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial{0}[q325{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_d091ee49be39cfee363f11ef3fdfc829{0}[q327{0}] 0 0
[QuantInstCount] @query.1{0}[q330{0}] 0 0
[QuantInstCount] @query.1{0}[q349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03b1fb074af4099d037cea42abfe69b0{0}[q352{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q353{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q354{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf.1{0}[q356{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q357{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf.1{0}[q358{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q360{0}] 0 0
[QuantInstCount] token_correspondence_ErrorMsg.factorial2{0}[q362{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial2.1{0}[q363{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial2{0}[q364{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial2{0}[q365{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial2{0}[q366{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q371{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03b1fb074af4099d037cea42abfe69b0{0}[q379{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q381{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q383{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial2{0}[q385{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_bfb07a302416aac7be9fec770068dfaf{0}[q387{0}] 0 0
[QuantInstCount] @query.1{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q410{0}] 0 0
[QuantInstCount] @query.1{0}[q411{0}] 0 0
[QuantInstCount] @query.1{0}[q430{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q432{0}] 0 0
[QuantInstCount] @query.1{0}[q433{0}] 0 0
[QuantInstCount] @query.1{0}[q452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q454{0}] 0 0
[QuantInstCount] @query.1{0}[q455{0}] 0 0
[QuantInstCount] @query.1{0}[q474{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f0bda47ec031c550913e32f2311cfc0{0}[q477{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q478{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q479{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c.1{0}[q481{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q482{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c.1{0}[q483{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q485{0}] 0 0
[QuantInstCount] token_correspondence_ErrorMsg.factorial3{0}[q487{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial3.1{0}[q488{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial3{0}[q489{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial3{0}[q490{0}] 0 0
[QuantInstCount] typing_ErrorMsg.factorial3{0}[q491{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q496{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f0bda47ec031c550913e32f2311cfc0{0}[q504{0}] 0 0
[QuantInstCount] ErrorMsg_pre_typing_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q506{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q508{0}] 0 0
[QuantInstCount] function_token_typing_ErrorMsg.factorial3{0}[q510{0}] 0 0
[QuantInstCount] ErrorMsg_interpretation_Tm_arrow_8bc85b72838e0900e8e5f9c7c000744c{0}[q512{0}] 0 0
[QuantInstCount] @query.1{0}[q515{0}] 0 0
[QuantInstCount] @query.1{0}[q534{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q536{0}] 0 0
[QuantInstCount] @query.1{0}[q537{0}] 0 0
[QuantInstCount] @query.1{0}[q556{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q558{0}] 0 0
[QuantInstCount] @query.1{0}[q559{0}] 0 0
[QuantInstCount] @query.1{0}[q578{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q580{0}] 0 0
[QuantInstCount] @query.1{0}[q581{0}] 0 0
[QuantInstCount] @query.1{0}[q600{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q602{0}] 0 0
[tool] axiom-profiler
[Parse] Err 203‰ 1302ms
[Graph] 1ms
[Analysis] 24ms
[Loops] 0 true, 0 false
