[LOGFILE] queries-CPS.DoubleLambdaLifting-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 927501b 0.064s
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 2 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 4 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 5 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 4 0
[QuantInstCount] k!356{0}[q53{0}] 4 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 26 0
[QuantInstCount] typing_Prims.guard_free{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q136{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q138{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q139{0}] 2 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q141{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q142{0}] 2 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q144{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__1{0}[q168{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__0{0}[q169{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Const__0{0}[q170{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q171{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q172{0}] 0 0
[QuantInstCount] int_typing{0}[q173{0}] 2 0
[QuantInstCount] int_inversion{0}[q174{0}] 0 0
[QuantInstCount] int_inversion{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q191{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q192{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q193{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q194{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q195{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q201{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q203{0}] 2 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q208{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q210{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q211{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q213{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q216{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q217{0}] 1 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q219{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q220{0}] 0 0
[QuantInstCount] bool_typing{0}[q222{0}] 1 0
[QuantInstCount] bool_inversion{0}[q223{0}] 0 0
[QuantInstCount] bool_inversion{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q227{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q229{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q230{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q233{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q235{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q236{0}] 11 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q238{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q245{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q247{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q248{0}] 8 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q250{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q251{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q253{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q254{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q255{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q257{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q328{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q330{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q332{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q334{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q336{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q338{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q340{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q352{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q358{0}] 0 0
[QuantInstCount] int_inversion{0}[q360{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q362{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q364{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q368{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q370{0}] 2 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q372{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q374{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q378{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q380{0}] 1 0
[QuantInstCount] bool_inversion{0}[q382{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q384{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q386{0}] 1 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q388{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q392{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q392{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q394{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q398{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q400{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q404{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q408{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q412{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q414{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q426{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q427{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d.1{0}[q429{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q430{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d.1{0}[q431{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q433{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67f1b3d28dea2ecae64a3db5fa2f6334{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67f1b3d28dea2ecae64a3db5fa2f6334{0}[q436{0}] 0 0
[QuantInstCount] haseqTm_refine_67f1b3d28dea2ecae64a3db5fa2f6334{0}[q437{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q438{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q439{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.1{0}[q441{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.2{0}[q442{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.3{0}[q443{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.4{0}[q444{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q445{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.1{0}[q446{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.2{0}[q448{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.3{0}[q450{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.4{0}[q452{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q454{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleLambdaLifting.eval_cps2{0}[q456{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps2.1{0}[q457{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q458{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q459{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q460{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a0ac8260cc5f83ce558655b56c3a6c7{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a0ac8260cc5f83ce558655b56c3a6c7{0}[q463{0}] 0 0
[QuantInstCount] haseqTm_refine_6a0ac8260cc5f83ce558655b56c3a6c7{0}[q464{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q465{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q466{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194.1{0}[q468{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q469{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194.1{0}[q470{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q472{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleLambdaLifting.eval_cps{0}[q474{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps.1{0}[q475{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps{0}[q476{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q477{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q478{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q482{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q484{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q494{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q496{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q507{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q509{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q515{0}] 4 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q517{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_67f1b3d28dea2ecae64a3db5fa2f6334{0}[q519{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q521{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.1{0}[q523{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.3{0}[q525{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.4{0}[q527{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q529{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q531{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a0ac8260cc5f83ce558655b56c3a6c7{0}[q535{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_pre_typing_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q537{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194.1{0}[q539{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q541{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting.eval_cps{0}[q543{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps{0}[q545{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_7e8ae3a9c9c4b65c60c374c4d8433d4d{0}[q547{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.1{0}[q549{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.3{0}[q551{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3.4{0}[q553{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_1340a978d2aa11a0fbadf31920d2dff3{0}[q555{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting.eval_cps2{0}[q557{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194.1{0}[q559{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting_interpretation_Tm_arrow_ede21a3fec33dc6e52097500e16a2194{0}[q561{0}] 0 0
