[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q226{0}] 8 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.Types.name{0}[q261{0}] 14 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q263{0}] 4 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q296{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q314{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q316{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q316{1}] 104 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q317{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q317{1}] 50 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q318{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q318{1}] 25 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q319{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q319{1}] 25 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q320{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q320{1}] 94 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q321{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q321{1}] 32 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q322{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q323{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q325{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q326{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q328{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q329{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q331{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q332{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q334{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q335{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q337{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q338{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q340{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q341{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q343{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q344{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q347{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q349{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q350{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q352{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q353{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q355{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q356{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q358{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q359{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q361{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q362{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q364{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q365{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q367{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q368{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q370{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q371{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Val{0}[q373{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Val{0}[q374{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Let{0}[q376{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Let{0}[q377{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Inductive{0}[q379{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Inductive{0}[q380{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q382{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q383{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q385{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q386{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q388{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q389{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q391{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q392{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q394{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q395{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q397{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q400{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q401{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q403{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q404{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q406{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q407{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q409{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q410{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q412{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q413{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q415{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q416{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q418{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q419{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q421{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q422{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q424{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q425{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q427{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q428{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q430{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q431{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q433{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q434{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q436{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q437{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q439{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q440{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q442{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q443{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q445{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q446{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q448{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q449{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q451{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q452{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q454{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q455{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q457{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q458{0}] 0 0
