[LOGFILE] queries-MonadFunctorInference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1984670b 0.090s
[QuantInstCount] typing_MonadFunctorInference.st_monad{0}[q140{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.st{0}[q142{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.st{0}[q143{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.return{0}[q145{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.return{0}[q146{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.put{0}[q148{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.put{0}[q149{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.noop{0}[q151{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.noop{0}[q152{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.get_put{0}[q154{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.get_put{0}[q155{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.get{0}[q157{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.get{0}[q158{0}] 1 0
[QuantInstCount] typing_MonadFunctorInference.bind{0}[q160{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.bind{0}[q161{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q167{0}] 0 0
[QuantInstCount] token_correspondence_MonadFunctorInference.st{0}[q169{0}] 0 0
[QuantInstCount] token_correspondence_MonadFunctorInference.return{0}[q170{0}] 1 0
[QuantInstCount] token_correspondence_MonadFunctorInference.monad@tok{0}[q171{0}] 0 0
[QuantInstCount] token_correspondence_MonadFunctorInference.monad@tok{1}[q171{1}] 1 0
[QuantInstCount] token_correspondence_MonadFunctorInference.bind{0}[q172{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q173{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q173{1}] 2 0
[QuantInstCount] subterm_ordering_MonadFunctorInference.Mkmonad{0}[q174{0}] 0 0
[QuantInstCount] subterm_ordering_MonadFunctorInference.Mkmonad{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q177{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q178{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q180{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q189{0}] 0 0
[QuantInstCount] projection_inverse_MonadFunctorInference.Mkmonad_return{0}[q190{0}] 1 0
[QuantInstCount] projection_inverse_MonadFunctorInference.Mkmonad_m{0}[q191{0}] 1 0
[QuantInstCount] projection_inverse_MonadFunctorInference.Mkmonad_bind{0}[q192{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q193{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q194{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q195{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q196{0}] 2 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q197{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q198{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q200{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q201{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q203{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q204{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q206{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q207{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q208{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q209{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q210{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q211{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q212{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q213{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q214{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q215{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q216{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q217{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q218{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q219{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q220{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q221{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q222{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q223{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q224{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q225{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q226{0}] 0 0
[QuantInstCount] kinding_MonadFunctorInference.monad@tok{0}[q227{0}] 0 0
[QuantInstCount] kinding_MonadFunctorInference.monad@tok{0}[q228{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q230{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q231{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q232{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e63dccd4c4d84c40c92b7577b02d7e3b{0}[q234{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c0d0000c389ad35def48694f32ab1308{0}[q235{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_79991cb66008561c642fa3e96942b94c{0}[q236{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_5a22fdb811a787bb8871a2f55797480a{0}[q237{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4896c8b1c1f351c5ce7ba2d35d5b179b{0}[q238{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4628f1461cec5c8004766c30bae7344c{0}[q239{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1cd3aec29fb640351fe3d81d618ff192{0}[q240{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_149cffba6cd41c85a270a196659747b3{0}[q241{0}] 1 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q243{0}] 0 0
[QuantInstCount] function_token_typing_MonadFunctorInference.st.1{0}[q244{0}] 2 0
[QuantInstCount] function_token_typing_MonadFunctorInference.st{0}[q245{0}] 0 0
[QuantInstCount] function_token_typing_MonadFunctorInference.return.1{0}[q246{0}] 0 0
[QuantInstCount] function_token_typing_MonadFunctorInference.return{0}[q247{0}] 0 0
[QuantInstCount] function_token_typing_MonadFunctorInference.bind.1{0}[q248{0}] 0 0
[QuantInstCount] function_token_typing_MonadFunctorInference.bind{0}[q249{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q251{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadFunctorInference.monad{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadFunctorInference.monad{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q257{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q265{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q266{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q267{0}] 4 0
[QuantInstCount] equation_MonadFunctorInference.st_monad{0}[q268{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.st{0}[q269{0}] 2 0
[QuantInstCount] equation_MonadFunctorInference.return{0}[q270{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.put{0}[q271{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.noop{0}[q272{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.get_put{0}[q273{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.get{0}[q274{0}] 1 0
[QuantInstCount] equation_MonadFunctorInference.bind{0}[q275{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q276{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q276{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q277{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q278{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q278{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q288{0}] 3 0
[QuantInstCount] data_typing_intro_MonadFunctorInference.Mkmonad@tok{0}[q289{0}] 0 0
[QuantInstCount] data_typing_intro_MonadFunctorInference.Mkmonad@tok{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q293{0}] 0 0
[QuantInstCount] data_elim_MonadFunctorInference.Mkmonad{0}[q295{0}] 0 0
[QuantInstCount] data_elim_MonadFunctorInference.Mkmonad{0}[q296{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q298{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q299{0}] 0 0
[QuantInstCount] constructor_distinct_MonadFunctorInference.monad{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_MonadFunctorInference.monad{0}[q302{0}] 1 0
[QuantInstCount] constructor_distinct_MonadFunctorInference.Mkmonad{0}[q304{0}] 0 0
[QuantInstCount] constructor_distinct_MonadFunctorInference.Mkmonad{0}[q305{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q308{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q310{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q311{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q313{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q314{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q317{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q319{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q320{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q322{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q323{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q325{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q326{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q328{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q329{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q331{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q335{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.2{0}[q341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.2{0}[q345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q350{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q351{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q353{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q356{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q359{0}] 0 0
[QuantInstCount] MonadFunctorInference_pretyping_e9256dc6980f53ebe7c749adefb37584{0}[q361{0}] 0 0
[QuantInstCount] MonadFunctorInference_pretyping_e9256dc6980f53ebe7c749adefb37584{0}[q362{0}] 2 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q364{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q365{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q367{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q368{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q370{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q371{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q373{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q374{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q376{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q377{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q379{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q380{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q382{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q383{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q385{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q386{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q388{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q389{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q391{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q392{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q394{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q395{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q397{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q398{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q400{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q401{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q403{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q404{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q406{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q407{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q409{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q410{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q412{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q413{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q415{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q416{0}] 0 0
