[LOGFILE] queries-Monad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1255711b 0.073s
[QuantInstCount] subterm_ordering_Monad.Mkmonad{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad{0}[q149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q152{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q177{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_return{0}[q178{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_m{0}[q179{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_return{0}[q180{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_m{0}[q181{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_idR{0}[q182{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_idL{0}[q183{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_bind{0}[q184{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws_assoc{0}[q185{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_laws{0}[q186{0}] 0 0
[QuantInstCount] projection_inverse_Monad.Mkmonad_bind{0}[q187{0}] 0 0
[QuantInstCount] proj_equation_Monad.Mkmonad_return{0}[q188{0}] 2 0
[QuantInstCount] proj_equation_Monad.Mkmonad_bind{0}[q189{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q190{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q191{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q192{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q193{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q194{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q195{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q196{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q197{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q198{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q199{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q200{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q201{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q202{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q203{0}] 0 0
[QuantInstCount] kinding_Monad.monad_laws@tok{0}[q204{0}] 0 0
[QuantInstCount] kinding_Monad.monad_laws@tok.1{0}[q205{0}] 0 0
[QuantInstCount] kinding_Monad.monad_laws@tok.2{0}[q206{0}] 0 0
[QuantInstCount] kinding_Monad.monad_laws@tok.2{0}[q207{0}] 0 0
[QuantInstCount] kinding_Monad.monad@tok{0}[q209{0}] 0 0
[QuantInstCount] kinding_Monad.monad@tok{0}[q210{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_ee660f2b85638cf061c69b2816eebf0d{0}[q212{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_18e4cb8b775f6da62be8dae2bc35e95e{0}[q213{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_0adce631eac67f824f4c0bb34d3ca4d8{0}[q214{0}] 2 0
[QuantInstCount] haseqTm_refine_c3a1c2e45afd5fd00cb86c031b5a034b{0}[q215{0}] 0 0
[QuantInstCount] haseqTm_refine_933b648d18b593f5ba5ea49e6611349c{0}[q216{0}] 0 0
[QuantInstCount] haseqTm_refine_6f526a89acef290c6d9f3eef07afb17f{0}[q217{0}] 0 0
[QuantInstCount] function_token_typing_Monad.return.1{0}[q218{0}] 0 0
[QuantInstCount] function_token_typing_Monad.return{0}[q219{0}] 0 0
[QuantInstCount] function_token_typing_Monad.bind.1{0}[q220{0}] 0 0
[QuantInstCount] function_token_typing_Monad.bind{0}[q221{0}] 0 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__return.1{0}[q222{0}] 0 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__return{0}[q223{0}] 0 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__bind.1{0}[q224{0}] 0 0
[QuantInstCount] function_token_typing_Monad.__proj__Mkmonad__item__bind{0}[q225{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad_laws{0}[q226{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad_laws{0}[q227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad{0}[q229{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monad.monad{0}[q230{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] equation_Monad.return{0}[q238{0}] 2 0
[QuantInstCount] equation_Monad.bind{0}[q239{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad_laws@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad_laws@tok{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad@tok{0}[q246{0}] 0 0
[QuantInstCount] data_typing_intro_Monad.Mkmonad@tok{0}[q247{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad_laws{0}[q249{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad_laws{0}[q250{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad{0}[q252{0}] 0 0
[QuantInstCount] data_elim_Monad.Mkmonad{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.monad_laws{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.monad_laws{0}[q256{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.monad{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.monad{0}[q259{0}] 2 0
[QuantInstCount] constructor_distinct_Monad.Mkmonad_laws{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.Mkmonad_laws{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.Mkmonad{0}[q264{0}] 0 0
[QuantInstCount] constructor_distinct_Monad.Mkmonad{0}[q265{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q267{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q268{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q270{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q271{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q273{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q277{0}] 0 0
[QuantInstCount] Monad_pretyping_d5f3b3a4f21e2ce73ed4c1df15884511{0}[q279{0}] 0 0
[QuantInstCount] Monad_pretyping_d5f3b3a4f21e2ce73ed4c1df15884511{0}[q280{0}] 4 0
[QuantInstCount] Monad_pretyping_2c08313129d109215d160d9531c61939{0}[q282{0}] 0 0
[QuantInstCount] Monad_pretyping_2c08313129d109215d160d9531c61939{0}[q283{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q285{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q286{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q288{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q289{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q291{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q292{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q294{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q295{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q297{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q298{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q300{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q301{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q303{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q304{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q306{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q307{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q309{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q310{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q312{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q313{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q315{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q316{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q318{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q319{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q321{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42{0}[q322{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q324{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q325{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q327{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q328{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q330{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q331{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q333{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_04261eddc9b40c4cf9088803b730a42c{0}[q334{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q336{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_0343debff6b5862c3d3aa654609340e8{0}[q337{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q339{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q340{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q341{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q342{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q343{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q344{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q346{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q348{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q350{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q352{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8.1{0}[q354{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q355{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8.1{0}[q356{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f81f56aa42318b314c373bbeb0da3ee8{0}[q358{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566.1{0}[q360{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q361{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566.1{0}[q362{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q364{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96.1{0}[q366{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q367{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96.1{0}[q368{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q370{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q372{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q373{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q374{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q376{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4.1{0}[q378{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q379{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4.1{0}[q380{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_9e575de7a70ba4ac266a6d63979096d4{0}[q382{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744.1{0}[q384{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q385{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744.1{0}[q386{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8f1d51e3dfafe2c5703a947539599744{0}[q388{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd.1{0}[q390{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q391{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd.1{0}[q392{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q394{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1.1{0}[q396{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q397{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1.1{0}[q398{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q400{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.1{0}[q402{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.2{0}[q403{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.3{0}[q404{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.4{0}[q405{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q406{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.1{0}[q407{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.2{0}[q409{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.3{0}[q411{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705.4{0}[q413{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_826caaf1f5a068be489ec69d8e350705{0}[q415{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q417{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.2{0}[q418{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q419{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q420{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.2{0}[q422{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114{0}[q424{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0.1{0}[q426{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q427{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0.1{0}[q428{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_403631340cf419d370f9eb39963c3cb0{0}[q430{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.1{0}[q432{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_3b3da8cdaaa550c63d9da61fefd77f42.2{0}[q433{0}] 0 0
