[LOGFILE] queries-Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6129882b 0.162s
[QuantInstCount] projection_inverse_Add.Mkadditive_zero{0}[q191{0}] 5 0
[QuantInstCount] projection_inverse_Add.Mkadditive_plus_assoc{0}[q192{0}] 5 0
[QuantInstCount] projection_inverse_Add.Mkadditive_plus{0}[q193{0}] 5 0
[QuantInstCount] projection_inverse_Add.Mkadditive_a{0}[q194{0}] 5 0
[QuantInstCount] kinding_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q195{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q196{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q197{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q198{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q199{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q200{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q201{0}] 9 0
[QuantInstCount] kinding_Add.additive@tok{0}[q203{0}] 0 0
[QuantInstCount] kinding_Add.additive@tok{0}[q204{0}] 6 0
[QuantInstCount] haseqTm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q206{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q207{0}] 0 0
[QuantInstCount] haseqTm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q208{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q209{0}] 0 0
[QuantInstCount] haseqTm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Add.additive{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Add.additive{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q226{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q227{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q228{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q229{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q230{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q238{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q240{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Add.Mkadditive@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_Add.Mkadditive@tok{0}[q246{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q248{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q249{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q251{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q252{0}] 0 0
[QuantInstCount] data_elim_Add.Mkadditive{0}[q254{0}] 0 0
[QuantInstCount] data_elim_Add.Mkadditive{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q257{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q258{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q261{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q264{0}] 25 0
[QuantInstCount] constructor_distinct_Add.additive{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_Add.additive{0}[q267{0}] 6 0
[QuantInstCount] constructor_distinct_Add.Mkadditive{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_Add.Mkadditive{0}[q270{0}] 5 0
[QuantInstCount] bool_typing{0}[q272{0}] 3 0
[QuantInstCount] bool_inversion{0}[q273{0}] 0 0
[QuantInstCount] bool_inversion{0}[q274{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q276{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q279{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q280{0}] 12 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q282{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q283{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q285{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q286{0}] 12 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q288{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q289{0}] 60 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q291{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q298{0}] 0 0
[QuantInstCount] Add_pretyping_7cb4eac687eb9cb615d896a76af2c24f{0}[q300{0}] 0 0
[QuantInstCount] Add_pretyping_7cb4eac687eb9cb615d896a76af2c24f{0}[q301{0}] 16 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q303{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q304{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q306{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q307{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q309{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q310{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q312{0}] 0 0
[QuantInstCount] Add_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q313{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54.1{0}[q315{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q316{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54.1{0}[q317{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q319{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2.1{0}[q321{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q322{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2.1{0}[q323{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q325{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q327{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.2{0}[q328{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q329{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q330{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q331{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.2{0}[q333{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q335{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q337{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q339{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q340{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q341{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q342{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q344{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q446{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q448{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q456{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q458{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q461{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q463{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q468{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q470{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q474{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q476{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q478{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q480{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q482{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q486{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q488{0}] 25 0
[QuantInstCount] subterm_ordering_Add.Mkadditive{0}[q490{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q506{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q512{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q514{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q516{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Add.additive{0}[q518{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q520{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q522{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q524{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q526{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q528{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q530{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q532{0}] 216 0
[QuantInstCount] data_typing_intro_Add.Mkadditive@tok{0}[q534{0}] 5 0
[QuantInstCount] data_elim_Prims.Cons{0}[q536{0}] 19 0
[QuantInstCount] data_elim_Add.Mkadditive{0}[q538{0}] 13 0
[QuantInstCount] bool_inversion{0}[q540{0}] 2 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q542{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q544{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q546{0}] 1 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q548{0}] 6 0
[QuantInstCount] Add_pre_typing_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q550{0}] 6 0
[QuantInstCount] Add_pre_typing_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q552{0}] 6 0
[QuantInstCount] Add_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q554{0}] 6 0
[QuantInstCount] Add_interpretation_Tm_arrow_c50378e6555d46933f317679ca8c6e54{0}[q556{0}] 6 0
[QuantInstCount] Add_interpretation_Tm_arrow_c1d6192ec8fb1fa9bc0ab6a94f25c3e2{0}[q558{0}] 6 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.1{0}[q560{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56.3{0}[q562{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_9975d018af81a325c298730f866f4b56{0}[q564{0}] 6 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q566{0}] 0 0
[QuantInstCount] Add_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q568{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8.1{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d.1{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5.1{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q580{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q582{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q582{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q584{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q586{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q588{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q590{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q592{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q594{0}] 0 0
[QuantInstCount] subterm_ordering_Add.Mkadditive{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8.1{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d.1{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5.1{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q608{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q610{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Add.additive{0}[q612{0}] 0 0
