[LOGFILE] queries-EnumEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1256446b 0.077s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 5 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 0 0
[QuantInstCount] k!59{0}[q113{0}] 0 0
[QuantInstCount] k!59{1}[q113{1}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 4 0
[QuantInstCount] typing_Tm_abs_774c82330bd7dfb0c035026a9805ad1e{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q132{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q141{0}] 0 0
[QuantInstCount] typing_Enum.toInt{0}[q143{0}] 0 0
[QuantInstCount] typing_Enum.toInt{0}[q144{0}] 0 0
[QuantInstCount] typing_Enum.bounded_by{0}[q146{0}] 0 0
[QuantInstCount] typing_Enum.bounded_by{0}[q147{0}] 0 0
[QuantInstCount] typing_Enum.bounded{0}[q149{0}] 0 0
[QuantInstCount] typing_Enum.bounded{0}[q150{0}] 2 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__toInt{0}[q152{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__toInt{0}[q153{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__max{0}[q155{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__max{0}[q156{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__fromInt{0}[q158{0}] 0 0
[QuantInstCount] typing_Enum.__proj__Mkenum__item__fromInt{0}[q159{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q161{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q161{1}] 1 0
[QuantInstCount] token_correspondence_Enum.toInt{0}[q162{0}] 1 0
[QuantInstCount] token_correspondence_Enum.enum@tok{0}[q163{0}] 0 0
[QuantInstCount] token_correspondence_Enum.enum@tok{1}[q163{1}] 1 0
[QuantInstCount] token_correspondence_Enum.__proj__Mkenum__item__toInt{0}[q164{0}] 1 0
[QuantInstCount] token_correspondence_Enum.__proj__Mkenum__item__fromInt{0}[q165{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_Enum.Mkenum{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_Enum.Mkenum{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q172{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q173{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a6eaf440e75ef17916cf0f682fb32c5{0}[q174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a6eaf440e75ef17916cf0f682fb32c5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q202{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q203{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q204{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q205{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_toInt{0}[q206{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_max{0}[q207{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_inv2{0}[q208{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_inv1{0}[q209{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_fromInt{0}[q210{0}] 0 0
[QuantInstCount] projection_inverse_Enum.Mkenum_a{0}[q211{0}] 0 0
[QuantInstCount] proj_equation_Enum.Mkenum_toInt{0}[q212{0}] 1 0
[QuantInstCount] proj_equation_Enum.Mkenum_max{0}[q213{0}] 2 0
[QuantInstCount] proj_equation_Enum.Mkenum_fromInt{0}[q214{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q215{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q216{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q218{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q220{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q223{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q225{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q226{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q227{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q228{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q229{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q231{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q232{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q233{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q234{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q235{0}] 0 0
[QuantInstCount] kinding_Enum.enum@tok{0}[q237{0}] 0 0
[QuantInstCount] kinding_Enum.enum@tok{0}[q238{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_774c82330bd7dfb0c035026a9805ad1e{0}[q240{0}] 1 0
[QuantInstCount] int_typing{0}[q241{0}] 1 0
[QuantInstCount] int_inversion{0}[q242{0}] 0 0
[QuantInstCount] int_inversion{0}[q243{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q245{0}] 0 0
[QuantInstCount] haseqTm_refine_7b13d4fcbc5e57e7296d103761c8358d{0}[q246{0}] 0 0
[QuantInstCount] haseqTm_refine_4a6eaf440e75ef17916cf0f682fb32c5{0}[q247{0}] 1 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q248{0}] 0 0
[QuantInstCount] function_token_typing_Enum.toInt.1{0}[q249{0}] 0 0
[QuantInstCount] function_token_typing_Enum.toInt{0}[q250{0}] 0 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__toInt.1{0}[q251{0}] 0 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__toInt{0}[q252{0}] 0 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__fromInt.1{0}[q253{0}] 0 0
[QuantInstCount] function_token_typing_Enum.__proj__Mkenum__item__fromInt{0}[q254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q255{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q258{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Enum.enum{0}[q261{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Enum.enum{0}[q262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q270{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q271{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q272{0}] 1 0
[QuantInstCount] equation_Enum.toInt{0}[q273{0}] 1 0
[QuantInstCount] equation_Enum.bounded_by{0}[q274{0}] 0 0
[QuantInstCount] equation_Enum.bounded_by{0}[q275{0}] 0 0
[QuantInstCount] equation_Enum.bounded{0}[q277{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q278{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_Enum.bounded_by{0}[q283{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q284{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q285{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q289{0}] 0 0
[QuantInstCount] data_typing_intro_Enum.Mkenum@tok{0}[q291{0}] 0 0
[QuantInstCount] data_typing_intro_Enum.Mkenum@tok{0}[q292{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q294{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q295{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q297{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q298{0}] 0 0
[QuantInstCount] data_elim_Enum.Mkenum{0}[q300{0}] 0 0
[QuantInstCount] data_elim_Enum.Mkenum{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q304{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q306{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q310{0}] 0 0
[QuantInstCount] constructor_distinct_Enum.enum{0}[q312{0}] 0 0
[QuantInstCount] constructor_distinct_Enum.enum{0}[q313{0}] 1 0
[QuantInstCount] constructor_distinct_Enum.Mkenum{0}[q315{0}] 0 0
[QuantInstCount] constructor_distinct_Enum.Mkenum{0}[q316{0}] 0 0
[QuantInstCount] bool_typing{0}[q318{0}] 0 0
[QuantInstCount] bool_inversion{0}[q319{0}] 0 0
[QuantInstCount] bool_inversion{0}[q320{0}] 0 0
[QuantInstCount] b2t_typing{0}[q322{0}] 0 0
[QuantInstCount] b2t_typing{0}[q323{0}] 0 0
[QuantInstCount] b2t_def{0}[q325{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q326{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q327{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q329{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q330{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q332{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q333{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q335{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q336{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q338{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q339{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q341{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q346{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q348{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q350{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q351{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q353{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q354{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q356{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q357{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q358{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q359{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q361{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q363{0}] 0 0
[QuantInstCount] Enum_pretyping_bb7e1fdbb71a2efb046e9c2afeedfeb0{0}[q365{0}] 0 0
[QuantInstCount] Enum_pretyping_bb7e1fdbb71a2efb046e9c2afeedfeb0{0}[q366{0}] 2 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q368{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q369{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q371{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q372{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q374{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q375{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q377{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q378{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q380{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q381{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q383{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q384{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q386{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q387{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q389{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q390{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q392{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_7244cf338a6b2eee8668ef2420698fbe{0}[q393{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q395{0}] 0 0
[QuantInstCount] Enum_pre_typing_Tm_arrow_0dbe55e5adb2fd558548d15698d014f5{0}[q396{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b.1{0}[q398{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q399{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b.1{0}[q400{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_eed4d53caeb9d1a10571919ec7272c8b{0}[q402{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q404{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.2{0}[q405{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q406{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.1{0}[q407{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac.2{0}[q409{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_c4bab9c93468c2dee9a64810035cf0ac{0}[q411{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a.1{0}[q413{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q414{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a.1{0}[q415{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bc005e83d3c7844168a9aaa57f6c6e0a{0}[q417{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218.1{0}[q419{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q420{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218.1{0}[q421{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_bb18ff22306f5b5e5ec53379b35e9218{0}[q423{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f.1{0}[q425{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q426{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f.1{0}[q427{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b2965591e68d8d0b596d026bc6d4b27f{0}[q429{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q431{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q432{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0.1{0}[q433{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_b0ac0fb49bcbb44a53e81db7565d89c0{0}[q435{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92.1{0}[q437{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q438{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92.1{0}[q439{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_8332f15dfce945415ed72da4eef08b92{0}[q441{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c.1{0}[q443{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c{0}[q444{0}] 0 0
[QuantInstCount] Enum_interpretation_Tm_arrow_749443dd1b87c729fcaf7b32168b018c.1{0}[q445{0}] 0 0
