[LOGFILE] queries-Eq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6238783b 0.160s
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q327{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q328{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q329{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q330{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q331{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q332{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q333{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q334{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q336{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q337{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q338{0}] 0 0
[QuantInstCount] kinding_Eq.deq@tok{0}[q340{0}] 0 0
[QuantInstCount] kinding_Eq.deq@tok{0}[q341{0}] 24 0
[QuantInstCount] interpretation_Tm_abs_1882061b6497b0ef7b8bcc1e4f3bbdaa{0}[q343{0}] 22 0
[QuantInstCount] haseqTm_refine_77b95d311db48f3e487387252c8b47fe{0}[q344{0}] 0 0
[QuantInstCount] function_token_typing_Eq.eq.1{0}[q345{0}] 0 0
[QuantInstCount] function_token_typing_Eq.eq{0}[q346{0}] 0 0
[QuantInstCount] function_token_typing_Eq.__proj__Mkdeq__item__eq.1{0}[q347{0}] 0 0
[QuantInstCount] function_token_typing_Eq.__proj__Mkdeq__item__eq{0}[q348{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q349{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q350{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q352{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q353{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q355{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eq.deq{0}[q356{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q358{0}] 0 0
[QuantInstCount] equation_Eq.eq{0}[q359{0}] 22 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q360{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q362{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q363{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q365{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q366{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q368{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q369{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q371{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q374{0}] 0 0
[QuantInstCount] data_typing_intro_Eq.Mkdeq@tok{0}[q375{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q377{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q378{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q380{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q383{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q384{0}] 0 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q386{0}] 0 0
[QuantInstCount] data_elim_Eq.Mkdeq{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q389{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q390{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q392{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q393{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q395{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q396{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q398{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q399{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q401{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q402{0}] 23 0
[QuantInstCount] constructor_distinct_Eq.deq{0}[q404{0}] 0 0
[QuantInstCount] constructor_distinct_Eq.deq{0}[q405{0}] 24 0
[QuantInstCount] constructor_distinct_Eq.Mkdeq{0}[q407{0}] 0 0
[QuantInstCount] constructor_distinct_Eq.Mkdeq{0}[q408{0}] 20 0
[QuantInstCount] bool_typing{0}[q410{0}] 19 0
[QuantInstCount] bool_inversion{0}[q411{0}] 0 0
[QuantInstCount] bool_inversion{0}[q412{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q414{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q415{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q417{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q418{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q420{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q421{0}] 64 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q423{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q424{0}] 37 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q426{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q427{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q429{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q430{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q432{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q433{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q435{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q436{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q437{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q438{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q440{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q442{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q444{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q445{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q446{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q448{0}] 0 0
[QuantInstCount] Eq_pretyping_67dbd7a79332d6ba3f568d98de685d80{0}[q450{0}] 0 0
[QuantInstCount] Eq_pretyping_67dbd7a79332d6ba3f568d98de685d80{0}[q451{0}] 48 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q453{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q454{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q456{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q457{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q459{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q460{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q462{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q463{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q465{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q466{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q468{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q469{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q470{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb{0}[q472{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.1{0}[q474{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.2{0}[q475{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q476{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.1{0}[q477{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.2{0}[q479{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69{0}[q481{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0.1{0}[q483{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q484{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0.1{0}[q485{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_69cb689ec71962d9ded15915f1d629d0{0}[q487{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q489{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q490{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q491{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183{0}[q493{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q495{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q496{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q497{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q498{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q500{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q526{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q592{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q594{0}] 0 0
