[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1528872b 0.068s
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr1/0_accessor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr1/1_accessor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./initialize/0_accessor_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./initialize/1_accessor_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./initialize/2_accessor_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./initialize/3_accessor_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q169{0}] 5 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q174{0}] 2 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q175{0}] 1 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_safety._definition{0}[q182{0}] 3 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_safety._definition{0}[q183{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q188{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_0{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q196{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_1{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.the_inv.?_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.the_inv.?_definition{0}[q201{0}] 6 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.lemma_msg_the_inv._definition{0}[q203{0}] 4 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.lemma_msg_the_inv._definition{0}[q204{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_1.?_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr1_0.?_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr1_1.?_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr1.?_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr1.?_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr1_0.?_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr1_1.?_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_2.?_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_1.?_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_3.?_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_initialize_0.?_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_initialize_1.?_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_initialize_2.?_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_initialize_3.?_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_initialize.?_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_initialize.?_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_initialize_0.?_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_initialize_1.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_initialize_2.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_initialize_3.?_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize_enabled.?_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize_enabled.?_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_enabled.?_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_enabled.?_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q247{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_2{0}[q249{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.invariant.?_definition{0}[q251{0}] 4 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.init_inductive._definition{0}[q252{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.init_inductive._definition{0}[q253{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.init_inductive._definition{0}[q255{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_0{0}[q338{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q340{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_1{0}[q344{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q346{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_2{0}[q379{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q381{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q386{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q388{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q390{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q392{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q394{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q396{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q398{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q400{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q402{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q404{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q406{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q408{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q410{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q412{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q414{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q416{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q418{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q420{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q422{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q424{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q426{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q428{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q432{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_0{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q438{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q440{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_1{0}[q442{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q446{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_enabled.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q450{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_2{0}[q452{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.tr1_inductive._definition{0}[q456{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.tr1_inductive._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.tr1_inductive._definition{0}[q459{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__4.tr1_inductive._definition{0}[q462{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 448ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
