[LOGFILE] RingBuffer-CheckWellFormed___module.RingBuffer.Clear-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 467050b 0.056s
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q489{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q533{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q537{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q539{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q541{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q545{0}] 0 0
[QuantInstCount] RingBufferdfy.40:10{0}[q547{0}] 0 0
[QuantInstCount] RingBufferdfy.43:24{0}[q549{0}] 0 0
[QuantInstCount] RingBufferdfy.40:10{0}[q550{0}] 0 0
[QuantInstCount] RingBufferdfy.43:24{0}[q554{0}] 0 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
