[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 904006b 0.065s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q108{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q108{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q109{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q111{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q111{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q113{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q150{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q150{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q153{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q153{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q164{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q164{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q165{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q167{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q167{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q169{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q180{0}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q182{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q185{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q186{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q203{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q204{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q205{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q206{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q230{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q231{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q233{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q236{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q237{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q237{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q238{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q240{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q240{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q242{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q260{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q262{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q262{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q265{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q265{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q272{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q272{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q273{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q275{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q275{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q277{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q294{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q295{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q295{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q298{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q298{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q352{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q353{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q353{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q354{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q356{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q356{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q358{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q405{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q405{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q574{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q587{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.186:18{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q597{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q603{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q609{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q611{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q639{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q645{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q649{0}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q651{0}] 0 0
