[LOGFILE] Two-Way-Sort-CheckWellFormed___module.__default.swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550193b 0.055s
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q240{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q244{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q246{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q250{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q254{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{0}[q255{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{1}[q255{1}] 0 0
[QuantInstCount] TwoWaySortdfy.7:8{0}[q256{0}] 0 0
[QuantInstCount] TwoWaySortdfy.7:8{0}[q257{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{0}[q259{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{1}[q259{1}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{0}[q263{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{1}[q263{1}] 0 0
[QuantInstCount] TwoWaySortdfy.7:8{0}[q265{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{0}[q267{0}] 0 0
[QuantInstCount] TwoWaySortdfy.12:18{1}[q267{1}] 0 0
[QuantInstCount] TwoWaySortdfy.7:8{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[tool] axiom-profiler
[Parse] 197ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
