[LOGFILE] Combinators-CheckWellformed___module.__default.IsContext-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 331913b 0.051s
[QuantInstCount] unknown.0:0{2}[q106{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q107{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q109{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q110{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q136{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q137{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q139{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q140{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q224{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q226{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q228{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q230{0}] 2 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q232{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q268{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q272{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q274{0}] 0 0
[tool] axiom-profiler
[Parse] 176ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
