[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.Lemma_-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5059929b 0.108s
[QuantInstCount] DafnyPreludebpl.805:15{0}[q85{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q99{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q99{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q100{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q102{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q102{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q104{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q132{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q132{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q135{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q135{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q141{0}] 68 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q152{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q155{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q156{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q165{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q166{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q167{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q168{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q176{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q177{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q178{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q180{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q196{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q196{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q199{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q199{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q205{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q205{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q206{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q208{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q208{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q210{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q217{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q218{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q218{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q221{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q221{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q295{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q399{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.186:18{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q409{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q415{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q419{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q423{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q447{0}] 12 0
[QuantInstCount] BreadthFirstSearchdfy.180:25{0}[q449{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q491{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q493{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q497{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q499{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q501{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q501{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q502{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q502{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q503{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q503{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q504{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q504{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q505{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q505{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{0}[q506{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{1}[q506{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{2}[q506{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{3}[q506{3}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q507{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q507{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q508{0}] 22 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q508{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{0}[q510{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{1}[q510{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{2}[q510{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{3}[q510{3}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q512{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q512{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q514{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q514{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q516{0}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q516{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q518{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q518{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q520{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q520{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{0}[q522{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{1}[q522{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{2}[q522{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{3}[q522{3}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{0}[q527{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{1}[q527{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{2}[q527{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{3}[q527{3}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q529{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q529{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{0}[q531{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{1}[q531{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{2}[q531{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.214:51{3}[q531{3}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q533{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q540{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q541{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q541{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q542{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q542{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q543{0}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q543{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q545{0}] 22 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q545{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q549{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q553{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q554{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q554{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q555{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q556{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q556{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q558{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q560{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q560{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q561{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q562{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q562{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q566{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q569{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q570{0}] 15 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q570{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q571{0}] 15 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q571{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q572{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q573{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q573{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q574{0}] 0 0
