[LOGFILE] Combinators-CheckWellformed___module.__default.FindAndStep-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3854099b 0.101s
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q230{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q234{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q236{0}] 0 0
[tool] axiom-profiler
[Parse] 697ms
[Graph] 2ms
[Analysis] Err 20ms Index was outside the bounds of the array.
[Loops] 0 true, 0 false
