[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.Enqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46770975b 0.564s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 203 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 937 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q144{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q178{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q209{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q212{0}] 196 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q231{0}] 11 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q232{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q237{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q257{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q284{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q295{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q298{0}] 172 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q301{0}] 59 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q484{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q486{0}] 49 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q494{0}] 624 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q496{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q500{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q502{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q508{0}] 21 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q510{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q512{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q524{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q552{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q556{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 31 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q560{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q564{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q566{0}] 103 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q568{0}] 77 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q570{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q574{0}] 18 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q576{0}] 93 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q580{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q582{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q590{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q592{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q594{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 13 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q612{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q614{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q616{0}] 29 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q618{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q620{0}] 40 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q624{0}] 24 0
[QuantInstCount] mapAx0:MapType0Select{0}[q626{0}] 118 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q628{0}] 321 0
[QuantInstCount] ctor:MapType0Type{0}[q630{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q632{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q634{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q636{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q639{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q641{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q644{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q648{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q654{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q656{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q658{0}] 0 0
[QuantInstCount] RingBufferAutodfy.47:10{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q670{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q694{1}] 0 0
