[LOGFILE] Tree-CheckWellformed___module.__default.build__rec_split11-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395832b 0.055s
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q82{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q84{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q85{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q87{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q117{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q118{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q119{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q120{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q121{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q131{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q132{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q133{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q135{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q136{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q138{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q139{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q141{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q142{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q144{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q145{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q147{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q148{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q150{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q151{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q159{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q164{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q184{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q186{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q201{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q202{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q204{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q224{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q225{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q343{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q363{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q373{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q389{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q391{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q393{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q413{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q431{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q433{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q437{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q441{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q443{0}] 0 0
[tool] axiom-profiler
[Parse] 216ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
