[LOGFILE] Combinators-Impl___module.__default.Lemma__FindAndStep-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22556075b 0.328s
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 22 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q67{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q68{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q70{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q71{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q73{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q74{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q76{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q77{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q79{0}] 94 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q80{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q81{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q83{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q84{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q86{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q87{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q89{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q90{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q92{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q93{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q95{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q107{0}] 44 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q108{0}] 49 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q109{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q119{0}] 7 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q120{0}] 46 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q121{0}] 46 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q122{0}] 5 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q123{0}] 8 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q124{0}] 8 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q125{0}] 3 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q126{0}] 6 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q127{0}] 6 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q128{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q129{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q131{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q131{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q132{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q132{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q133{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q134{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q134{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q136{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q136{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 186 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 6 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q147{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q148{0}] 49 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q150{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q151{0}] 49 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q153{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q154{0}] 8 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q156{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q157{0}] 8 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q159{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q160{0}] 6 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q162{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q163{0}] 6 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q165{0}] 75 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q166{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q167{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q168{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q176{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q181{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q182{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q184{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q185{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q193{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q214{0}] 13 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q215{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q216{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q218{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q219{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q220{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q237{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q237{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q239{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 2 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q294{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q294{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q296{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q298{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q338{0}] 47 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q340{0}] 41 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q342{0}] 43 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q344{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q346{0}] 3 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q348{0}] 113 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q350{0}] 146 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q352{0}] 24 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q354{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q354{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q356{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q356{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q358{0}] 5 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q360{0}] 16 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q362{0}] 47 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q364{0}] 5 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q366{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q368{0}] 75 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q370{0}] 53 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q372{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q374{0}] 88 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q376{0}] 72 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 161 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q382{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q392{0}] 28 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q394{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q394{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q396{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q396{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q398{0}] 26 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q400{0}] 39 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q408{0}] 94 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q422{0}] 27 0
[QuantInstCount] mapAx0:MapType0Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q428{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q432{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q434{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q436{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q436{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q437{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q437{1}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{0}[q438{0}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{1}[q438{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q439{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q439{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q440{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q440{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q441{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q441{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q442{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q442{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q443{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q443{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q444{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q444{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q445{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q446{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q446{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q447{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q447{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q448{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q449{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q449{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q451{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q451{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q453{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q453{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q455{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q457{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q457{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q459{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q459{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q461{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q463{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q463{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q465{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q465{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q467{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q467{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q469{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q469{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q471{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q471{1}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{0}[q473{0}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{1}[q473{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q475{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q477{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q477{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q479{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q479{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q482{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q482{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q484{0}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q486{0}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q490{0}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q492{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q494{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q494{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q496{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q496{1}] 3 0
[QuantInstCount] Combinatorsdfy.231:16{0}[q498{0}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{1}[q498{1}] 1 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q500{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q500{1}] 20 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q502{0}] 33 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q504{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q504{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q506{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q506{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q508{0}] 48 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q510{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q510{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q512{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q512{1}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{0}[q514{0}] 0 0
[QuantInstCount] Combinatorsdfy.231:16{1}[q514{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q516{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q516{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q518{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q520{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q520{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q522{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q522{1}] 0 0
[QuantInstCount] Combinatorsdfy.259:18{0}[q524{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q534{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q534{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q535{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q535{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q536{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q536{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q537{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q537{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q538{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q538{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q539{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q539{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q540{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q540{1}] 29 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q542{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q542{1}] 20 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q544{0}] 1 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q544{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q545{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q545{1}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q546{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q546{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q547{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q547{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q548{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q548{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q549{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q549{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q550{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q550{1}] 26 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q552{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q552{1}] 28 0
[QuantInstCount] Combinatorsdfy.261:25{0}[q554{0}] 0 0
[QuantInstCount] Combinatorsdfy.261:25{1}[q554{1}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{0}[q555{0}] 0 0
[QuantInstCount] Combinatorsdfy.263:16{1}[q555{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q556{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q556{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q557{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q557{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q558{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q558{1}] 4 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q560{0}] 0 0
