[LOGFILE] RingBuffer-Impl___module.RingBuffer.Head-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1014887b 0.065s
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q159{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q238{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q387{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q389{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q409{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q441{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q449{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q451{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q485{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q489{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q493{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q497{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q499{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q503{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q516{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q522{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q522{1}] 0 0
[tool] axiom-profiler
[Parse] 342ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
