[LOGFILE] Combinators-Impl___module.__default.reduction-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1278631b 0.071s
[QuantInstCount] Combinatorsdfy.49:16{0}[q107{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q109{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q110{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q112{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q113{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q115{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q116{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q118{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q127{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q133{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q134{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q135{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q136{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q143{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q144{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q145{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q146{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q147{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q148{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q149{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q150{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q151{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q152{0}] 2 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q153{0}] 2 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q154{0}] 2 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q155{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q156{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q158{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q158{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q159{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q159{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q160{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q161{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q161{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q163{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q163{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 8 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q171{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q172{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q174{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q175{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q177{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q178{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q180{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q181{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q183{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q184{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q186{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q187{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q189{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q190{0}] 2 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q192{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q193{0}] 2 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q195{0}] 5 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q196{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q197{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q206{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q207{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q209{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q210{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q221{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q248{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q249{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q250{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q253{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q254{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q255{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q257{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q258{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q276{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q276{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q278{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q349{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q349{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q351{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q353{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q394{0}] 2 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q396{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q398{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q400{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q402{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q404{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q406{0}] 7 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q408{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q410{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q412{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q412{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q414{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q414{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q416{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q418{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q420{0}] 2 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q422{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q424{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q426{0}] 5 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q428{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q430{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q432{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q434{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q438{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q448{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q450{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q450{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q452{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q452{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q454{0}] 1 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q484{0}] 18 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q486{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q488{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q490{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q492{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q494{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q496{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q498{0}] 0 0
[QuantInstCount] Combinatorsdfy.305:18{0}[q500{0}] 0 0
[QuantInstCount] Combinatorsdfy.305:18{0}[q501{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q502{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q502{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q503{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q503{1}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q504{0}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q505{0}] 0 0
[QuantInstCount] Combinatorsdfy.312:3{0}[q506{0}] 0 0
[QuantInstCount] Combinatorsdfy.312:3{0}[q507{0}] 0 0
[QuantInstCount] Combinatorsdfy.312:3{0}[q508{0}] 0 0
[QuantInstCount] Combinatorsdfy.312:3{0}[q510{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q512{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q512{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q514{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q514{1}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q516{0}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q518{0}] 0 0
[QuantInstCount] Combinatorsdfy.305:18{0}[q520{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q522{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q522{1}] 0 0
[QuantInstCount] Combinatorsdfy.305:18{0}[q525{0}] 1 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q527{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q527{1}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q529{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q531{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q531{1}] 0 0
[QuantInstCount] Combinatorsdfy.182:18{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q540{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q540{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q541{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q541{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q542{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q542{1}] 0 0
[tool] axiom-profiler
[Parse] 499ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
