[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.ResizingEnqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135290507b 1.886s
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q178{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q192{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q204{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q209{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q212{0}] 472 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q231{0}] 134 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q232{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q237{0}] 231 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q257{0}] 267 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q284{0}] 305 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q295{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q298{0}] 439 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q301{0}] 157 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 183 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q484{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q486{0}] 78 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q488{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q492{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q494{0}] 1149 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q496{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q500{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q500{1}] 13 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q502{0}] 152 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 399 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q508{0}] 75 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q510{0}] 29 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q512{0}] 118 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 53 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 36 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 124 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q524{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 190 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 117 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 140 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 209 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 91 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q552{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q556{0}] 333 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 106 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q560{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 295 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q564{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q566{0}] 167 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q568{0}] 2003 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q570{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q574{0}] 58 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q576{0}] 690 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q580{0}] 664 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q582{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 173 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q590{0}] 857 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q592{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q594{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 57 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q612{0}] 178 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q614{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q616{0}] 114 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q618{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q620{0}] 57 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q624{0}] 90 0
[QuantInstCount] mapAx0:MapType0Select{0}[q626{0}] 604 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q628{0}] 2391 0
[QuantInstCount] ctor:MapType0Type{0}[q630{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q632{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q634{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q636{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q639{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q641{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q643{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q644{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q645{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q648{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q650{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q652{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q656{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q660{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q664{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q668{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q672{0}] 2 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q674{0}] 369 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q676{0}] 87 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q678{0}] 87 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q680{0}] 2 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q682{0}] 0 0
[QuantInstCount] RingBufferAutodfy.58:10{0}[q684{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:7{0}[q686{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q688{0}] 0 0
[QuantInstCount] RingBufferAutodfy.64:14{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q703{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q704{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q706{0}] 74 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q711{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q715{0}] 0 0
