[LOGFILE] Combinators-Impl___module.__default.VT3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11666297b 0.213s
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q132{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q141{0}] 18 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q144{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q145{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q147{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 35 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q224{0}] 30 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q226{0}] 109 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q228{0}] 77 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q230{0}] 67 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q232{0}] 70 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q234{0}] 10 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q236{0}] 14 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q238{0}] 62 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q240{0}] 85 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q242{0}] 21 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q244{0}] 30 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q246{0}] 39 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q248{0}] 15 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q250{0}] 38 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q252{0}] 83 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q254{0}] 2 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q256{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 42 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q264{0}] 2 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q266{0}] 20 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q272{0}] 99 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q278{0}] 24 0
[QuantInstCount] mapAx0:MapType0Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q284{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q290{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q292{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q293{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q294{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q295{0}] 0 0
[QuantInstCount] Combinatorsdfy.454:11{0}[q296{0}] 0 0
[QuantInstCount] Combinatorsdfy.454:11{0}[q297{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q299{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q301{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q303{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q305{0}] 13 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q307{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q312{0}] 17 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q314{0}] 30 0
[QuantInstCount] Combinatorsdfy.454:11{0}[q316{0}] 50 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q318{0}] 0 0
[QuantInstCount] Combinatorsdfy.459:17{0}[q320{0}] 0 0
[QuantInstCount] Combinatorsdfy.454:11{0}[q322{0}] 0 0
[tool] axiom-profiler
[Parse] 1772ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
