[LOGFILE] Tree-CheckWellFormed___module.__default.harness0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 437739b 0.054s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q185{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q205{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q207{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q222{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q223{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q225{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q227{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q233{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q235{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q248{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q249{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q375{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q395{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q405{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q407{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q409{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q427{0}] 1 0
[QuantInstCount] Treedfy.43:32{0}[q429{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q431{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q435{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q439{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q451{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q463{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q471{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q475{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q477{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q479{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q483{0}] 0 0
[QuantInstCount] Treedfy.144:8{0}[q485{0}] 0 0
[QuantInstCount] Treedfy.144:8{0}[q486{0}] 0 0
[QuantInstCount] Treedfy.144:8{0}[q489{0}] 0 0
[QuantInstCount] Treedfy.144:8{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q497{0}] 0 0
[tool] axiom-profiler
[Parse] 243ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
