[LOGFILE] Two-Way-Sort-CheckWellFormed___module.__default.two__way__-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 384309b 0.052s
[QuantInstCount] DafnyPreludebpl.946:20{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q236{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q264{0}] 0 0
[QuantInstCount] TwoWaySortdfy.38:18{0}[q265{0}] 0 0
[QuantInstCount] TwoWaySortdfy.36:8{0}[q266{0}] 0 0
[QuantInstCount] TwoWaySortdfy.36:8{0}[q267{0}] 0 0
[QuantInstCount] TwoWaySortdfy.38:18{0}[q269{0}] 0 0
[QuantInstCount] TwoWaySortdfy.38:18{0}[q273{0}] 0 0
[QuantInstCount] TwoWaySortdfy.36:8{0}[q275{0}] 0 0
[QuantInstCount] TwoWaySortdfy.38:18{0}[q277{0}] 0 0
[QuantInstCount] TwoWaySortdfy.36:8{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[tool] axiom-profiler
[Parse] 174ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
