[LOGFILE] Tree-Impl___module.__default.completeness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403300b 0.054s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q122{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q123{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q124{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q125{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q126{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q130{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q131{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q132{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q134{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q135{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q137{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q138{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q140{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q141{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q143{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q144{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q146{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q147{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q149{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q150{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q158{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q163{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q174{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q176{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q180{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q182{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q183{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q185{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q193{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q195{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q208{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q312{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q316{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q336{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q346{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q348{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q350{0}] 1 0
[QuantInstCount] Treedfy.70:16{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q364{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q366{0}] 2 0
[QuantInstCount] Treedfy.24:16{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q372{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q380{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q384{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q386{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q394{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q400{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q402{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q404{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q406{0}] 0 0
[QuantInstCount] Treedfy.132:42{0}[q408{0}] 0 0
[QuantInstCount] Treedfy.132:18{0}[q409{0}] 0 0
[QuantInstCount] Treedfy.118:19{0}[q410{0}] 0 0
[QuantInstCount] Treedfy.134:10{0}[q411{0}] 0 0
[QuantInstCount] Treedfy.134:10{0}[q412{0}] 0 0
[QuantInstCount] Treedfy.132:18{0}[q414{0}] 0 0
[QuantInstCount] Treedfy.132:42{0}[q416{0}] 0 0
[QuantInstCount] Treedfy.118:19{0}[q417{0}] 0 0
[QuantInstCount] Treedfy.134:10{0}[q419{0}] 0 0
[QuantInstCount] Treedfy.134:10{0}[q421{0}] 0 0
[QuantInstCount] Treedfy.118:19{0}[q423{0}] 0 0
[QuantInstCount] Treedfy.134:10{0}[q425{0}] 1 0
[QuantInstCount] Treedfy.134:10{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] Treedfy.118:19{0}[q436{0}] 1 0
[tool] axiom-profiler
[Parse] 236ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
