[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.Lemma_-n113-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 772933b 0.060s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q81{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q81{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q82{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q84{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q84{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q86{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q115{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q116{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q125{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q126{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q127{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q128{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q137{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q138{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q140{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q156{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q156{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q157{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q159{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q159{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q161{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q307{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q315{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q331{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q335{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.272:16{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q363{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q365{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q371{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q373{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q373{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q374{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q374{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q375{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q375{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q376{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q376{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q377{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q377{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{0}[q378{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{1}[q378{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q379{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q379{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q380{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q380{1}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q382{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q382{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{0}[q384{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{1}[q384{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q386{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q386{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q388{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q388{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q390{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q390{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q392{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q392{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{0}[q394{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{1}[q394{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{0}[q400{0}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{1}[q400{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q402{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q402{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q404{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q404{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{0}[q406{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.167:30{1}[q406{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q408{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q416{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q417{1}] 3 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q418{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q418{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q419{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q419{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q420{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q420{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q422{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q422{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q424{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q425{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q428{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q429{1}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q430{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q430{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{0}[q431{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.169:43{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 0 0
[tool] axiom-profiler
[Parse] 316ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
