[LOGFILE] Tree-CheckWellformed___module.__default.toList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 947478b 0.068s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q67{0}] 2 0
[QuantInstCount] Treedfy.5:29{0}[q68{0}] 2 0
[QuantInstCount] Treedfy.5:29{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q76{0}] 7 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 3 0
[QuantInstCount] Treedfy.24:16{0}[q79{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q80{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q82{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q83{0}] 2 0
[QuantInstCount] Treedfy.5:29{0}[q85{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q86{0}] 2 0
[QuantInstCount] Treedfy.24:16{0}[q88{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q102{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q223{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q227{0}] 2 0
[QuantInstCount] Treedfy.24:16{0}[q229{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q241{0}] 13 0
[QuantInstCount] Treedfy.24:16{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q247{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q249{0}] 3 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q255{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q263{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q265{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q271{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q275{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 1 0
[tool] axiom-profiler
[Parse] 299ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
