[LOGFILE] Combinators-CheckWellFormed___module.__default.Verificatio-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566993b 0.057s
[QuantInstCount] Combinatorsdfy.166:27{0}[q34{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q36{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q53{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q93{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q94{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q96{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q97{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q99{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 1 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q105{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q106{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q108{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q109{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q110{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q112{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q113{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q115{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q116{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q118{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q119{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q121{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q122{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q124{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q131{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q133{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q139{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q140{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q141{0}] 2 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q149{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q150{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q151{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q152{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q153{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q154{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q155{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q156{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q157{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q158{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q159{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q160{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q161{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q162{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q164{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q164{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q165{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q165{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q166{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q167{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q167{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q169{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q169{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q177{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q178{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q180{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q181{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q183{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q184{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q186{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q187{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q189{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q190{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q192{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q193{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q195{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q196{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q198{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q199{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q201{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q202{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q203{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q204{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q213{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q214{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q216{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q217{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q228{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q255{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q256{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q257{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q260{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q261{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q262{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q264{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q265{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q267{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q268{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q286{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q286{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q288{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q361{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q361{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q363{0}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q365{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q408{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q410{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q412{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q414{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q416{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q418{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q420{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q422{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q424{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q426{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q426{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q428{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q428{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q430{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q432{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q434{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q436{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q438{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q440{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q442{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q444{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q446{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q448{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q450{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q452{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q456{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q466{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q468{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q468{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q470{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q470{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q472{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] Combinatorsdfy.275:16{0}[q502{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q504{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q506{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q508{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q510{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q512{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q514{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q516{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q518{0}] 0 0
[QuantInstCount] Combinatorsdfy.356:8{0}[q520{0}] 0 0
[QuantInstCount] Combinatorsdfy.356:8{0}[q521{0}] 0 0
[QuantInstCount] Combinatorsdfy.356:8{0}[q524{0}] 0 0
[QuantInstCount] Combinatorsdfy.356:8{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q529{0}] 0 0
[tool] axiom-profiler
[Parse] 344ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
