[LOGFILE] RingBuffer-Impl___module.RingBuffer.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20885907b 0.340s
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q125{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q169{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q189{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q192{0}] 166 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q210{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q211{0}] 20 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q212{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q217{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q233{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q260{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q274{0}] 148 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q277{0}] 58 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q451{1}] 20 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q453{0}] 539 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q459{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q461{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q467{0}] 22 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q469{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q481{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q513{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q523{0}] 73 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q525{0}] 53 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q527{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q533{0}] 61 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q537{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q545{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q549{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q567{0}] 108 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q569{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q571{0}] 45 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q573{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q579{0}] 29 0
[QuantInstCount] mapAx0:MapType0Select{0}[q581{0}] 92 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q583{0}] 283 0
[QuantInstCount] ctor:MapType0Type{0}[q585{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q587{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q589{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q591{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q594{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q596{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q599{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q603{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q609{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q611{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q613{0}] 0 0
[QuantInstCount] RingBufferdfy.76:24{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q626{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q629{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q634{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q634{1}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q669{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q676{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q679{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q684{1}] 0 0
