[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.Update-n127-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12491608b 0.215s
[QuantInstCount] DafnyPreludebpl.541:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q119{0}] 106 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 179 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q124{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q124{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q125{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q127{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q127{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q129{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 27 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q148{0}] 14 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q149{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q161{0}] 10 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q162{0}] 10 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q163{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 16 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q169{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q170{0}] 30 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q171{0}] 30 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q172{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 30 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q180{0}] 33 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 16 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q196{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q197{0}] 30 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q199{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q200{0}] 30 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q202{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q203{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q203{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q204{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q206{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q206{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q208{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q212{0}] 21 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q242{0}] 13 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.263:31{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q276{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q281{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q282{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q282{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q283{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q285{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q285{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q287{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q287{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 28 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q422{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q424{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q463{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 129 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q474{0}] 172 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 28 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q482{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q488{0}] 26 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q490{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 129 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q506{0}] 8 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q508{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q514{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.8:12{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q520{0}] 9 0
[QuantInstCount] BreadthFirstSearchdfy.234:18{0}[q522{0}] 107 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q526{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 24 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q542{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q546{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q548{0}] 115 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 193 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 122 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q562{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q566{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q572{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q574{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q576{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q578{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q580{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q582{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q584{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q586{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q586{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q587{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q587{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q588{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q588{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q588{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q589{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q589{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q589{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q590{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q590{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q593{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q593{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q594{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q594{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q595{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q595{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q596{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q596{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q597{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q597{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q598{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q598{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q598{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{0}[q599{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{1}[q599{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.248:20{2}[q599{2}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q600{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q600{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{0}[q601{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.250:20{1}[q601{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.241:16{0}[q602{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q603{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q603{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q604{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q604{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q605{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q605{1}] 37 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{0}[q607{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.246:21{1}[q607{1}] 56 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q609{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q609{1}] 0 0
