[LOGFILE] Tree-Impl___module.__default.harness1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12885545b 0.264s
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q114{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q122{0}] 17 0
[QuantInstCount] Treedfy.5:29{0}[q123{0}] 17 0
[QuantInstCount] Treedfy.5:29{0}[q124{0}] 17 0
[QuantInstCount] Treedfy.14:30{0}[q125{0}] 3 0
[QuantInstCount] Treedfy.14:30{0}[q126{0}] 28 0
[QuantInstCount] Treedfy.14:30{0}[q127{0}] 30 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q128{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q129{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q130{0}] 3 0
[QuantInstCount] Treedfy.43:32{0}[q131{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q132{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q134{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q135{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q137{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q138{0}] 18 0
[QuantInstCount] Treedfy.5:29{0}[q140{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q141{0}] 18 0
[QuantInstCount] Treedfy.14:30{0}[q143{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q144{0}] 32 0
[QuantInstCount] Treedfy.14:30{0}[q146{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q147{0}] 32 0
[QuantInstCount] Treedfy.24:16{0}[q149{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q150{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q158{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q163{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q174{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q176{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q180{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q182{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q183{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q185{0}] 9 0
[QuantInstCount] Treedfy.14:30{0}[q186{0}] 10 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q187{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q190{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q193{0}] 30 0
[QuantInstCount] Treedfy.70:16{0}[q195{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 8 0
[QuantInstCount] Treedfy.43:32{0}[q208{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 8 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q312{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q316{0}] 9 0
[QuantInstCount] Treedfy.14:30{0}[q318{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q320{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q322{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q322{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q324{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q326{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q328{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q332{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q334{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q336{0}] 56 0
[QuantInstCount] Treedfy.14:30{0}[q338{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q340{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q346{0}] 127 0
[QuantInstCount] Treedfy.24:16{0}[q348{0}] 31 0
[QuantInstCount] Treedfy.70:16{0}[q350{0}] 1 0
[QuantInstCount] Treedfy.70:16{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q354{0}] 30 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q356{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q360{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 24 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q364{0}] 43 0
[QuantInstCount] Treedfy.24:16{0}[q366{0}] 38 0
[QuantInstCount] Treedfy.24:16{0}[q368{0}] 31 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q372{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q374{0}] 16 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q378{0}] 186 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q380{0}] 27 0
[QuantInstCount] Treedfy.43:32{0}[q382{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q384{0}] 74 0
[QuantInstCount] Treedfy.43:32{0}[q386{0}] 21 0
[QuantInstCount] Treedfy.70:16{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q394{0}] 95 0
[QuantInstCount] mapAx0:MapType0Select{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q400{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q402{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q404{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q538{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
