[LOGFILE] example_2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444403b 0.062s
[QuantInstCount] k!219{0}[q115{0}] 0 0
[QuantInstCount] k!219{1}[q115{1}] 0 0
[QuantInstCount] k!233{0}[q117{0}] 0 0
[QuantInstCount] k!247{0}[q119{0}] 0 0
[QuantInstCount] k!254{0}[q121{0}] 0 0
[QuantInstCount] k!254{1}[q121{1}] 0 0
[QuantInstCount] k!263{0}[q123{0}] 0 0
[QuantInstCount] k!263{1}[q123{1}] 0 0
[QuantInstCount] k!274{0}[q125{0}] 0 0
[QuantInstCount] k!274{1}[q125{1}] 0 0
[QuantInstCount] k!281{0}[q127{0}] 0 0
[QuantInstCount] k!281{1}[q127{1}] 0 0
[QuantInstCount] k!294{0}[q129{0}] 0 0
[QuantInstCount] k!294{1}[q129{1}] 0 0
[QuantInstCount] k!302{0}[q131{0}] 0 0
[QuantInstCount] k!310{0}[q133{0}] 0 0
[QuantInstCount] k!316{0}[q135{0}] 0 0
[QuantInstCount] k!326{0}[q137{0}] 0 0
[QuantInstCount] k!332{0}[q139{0}] 0 0
[QuantInstCount] k!340{0}[q141{0}] 0 0
[QuantInstCount] k!352{0}[q143{0}] 0 0
[QuantInstCount] k!356{0}[q145{0}] 0 0
[QuantInstCount] k!366{0}[q147{0}] 0 0
[QuantInstCount] k!372{0}[q149{0}] 0 0
[QuantInstCount] k!378{0}[q151{0}] 0 0
[QuantInstCount] k!403{0}[q153{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q155{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q157{0}] 0 0
[QuantInstCount] k!190{0}[q159{0}] 0 0
[QuantInstCount] k!204{0}[q161{0}] 0 0
[QuantInstCount] k!208{0}[q163{0}] 0 0
[QuantInstCount] k!219{0}[q165{0}] 0 0
[QuantInstCount] k!219{1}[q165{1}] 0 0
[QuantInstCount] k!233{0}[q167{0}] 0 0
[QuantInstCount] k!247{0}[q169{0}] 0 0
[QuantInstCount] k!254{0}[q171{0}] 0 0
[QuantInstCount] k!254{1}[q171{1}] 0 0
[QuantInstCount] k!263{0}[q173{0}] 0 0
[QuantInstCount] k!263{1}[q173{1}] 0 0
[QuantInstCount] k!274{0}[q175{0}] 0 0
[QuantInstCount] k!274{1}[q175{1}] 0 0
[QuantInstCount] k!281{0}[q177{0}] 0 0
[QuantInstCount] k!281{1}[q177{1}] 0 0
[QuantInstCount] k!294{0}[q179{0}] 0 0
[QuantInstCount] k!294{1}[q179{1}] 0 0
[QuantInstCount] k!302{0}[q181{0}] 0 0
[QuantInstCount] k!310{0}[q183{0}] 0 0
[QuantInstCount] k!326{0}[q186{0}] 0 0
[QuantInstCount] k!340{0}[q189{0}] 0 0
[QuantInstCount] k!372{0}[q194{0}] 0 0
[QuantInstCount] k!378{0}[q196{0}] 0 0
[QuantInstCount] k!403{0}[q198{0}] 0 0
[QuantInstCount] k!415{0}[q200{0}] 0 0
[QuantInstCount] k!233{0}[q206{0}] 0 0
[QuantInstCount] k!247{0}[q208{0}] 0 0
[QuantInstCount] k!254{0}[q210{0}] 0 0
[QuantInstCount] k!254{1}[q210{1}] 0 0
[QuantInstCount] k!263{0}[q212{0}] 0 0
[QuantInstCount] k!263{1}[q212{1}] 0 0
[QuantInstCount] k!274{0}[q214{0}] 0 0
[QuantInstCount] k!274{1}[q214{1}] 0 0
[QuantInstCount] k!294{0}[q217{0}] 0 0
[QuantInstCount] k!294{1}[q217{1}] 0 0
[QuantInstCount] k!302{0}[q219{0}] 0 0
[QuantInstCount] k!310{0}[q221{0}] 0 0
[QuantInstCount] k!326{0}[q223{0}] 0 0
[QuantInstCount] k!340{0}[q225{0}] 0 0
[QuantInstCount] k!403{0}[q229{0}] 0 0
[QuantInstCount] k!190{0}[q280{0}] 0 0
[QuantInstCount] k!196{0}[q282{0}] 0 0
[QuantInstCount] k!219{0}[q284{0}] 0 0
[QuantInstCount] k!219{1}[q284{1}] 0 0
[QuantInstCount] k!233{0}[q286{0}] 0 0
[QuantInstCount] k!247{0}[q288{0}] 0 0
[QuantInstCount] k!254{0}[q290{0}] 0 0
[QuantInstCount] k!254{1}[q290{1}] 0 0
[QuantInstCount] k!263{0}[q292{0}] 0 0
[QuantInstCount] k!263{1}[q292{1}] 0 0
[QuantInstCount] k!274{0}[q294{0}] 0 0
[QuantInstCount] k!274{1}[q294{1}] 0 0
[QuantInstCount] k!281{0}[q296{0}] 0 0
[QuantInstCount] k!281{1}[q296{1}] 0 0
[QuantInstCount] k!294{0}[q298{0}] 0 0
[QuantInstCount] k!294{1}[q298{1}] 0 0
[QuantInstCount] k!302{0}[q300{0}] 0 0
[QuantInstCount] k!310{0}[q302{0}] 0 0
[QuantInstCount] k!316{0}[q304{0}] 0 0
[QuantInstCount] k!326{0}[q306{0}] 0 0
[QuantInstCount] k!332{0}[q308{0}] 0 0
[QuantInstCount] k!340{0}[q310{0}] 0 0
[QuantInstCount] k!366{0}[q312{0}] 0 0
[QuantInstCount] k!372{0}[q314{0}] 0 0
[QuantInstCount] k!378{0}[q316{0}] 0 0
[QuantInstCount] k!403{0}[q318{0}] 0 0
[QuantInstCount] k!190{0}[q369{0}] 0 0
[QuantInstCount] k!196{0}[q371{0}] 0 0
[QuantInstCount] k!219{0}[q373{0}] 0 0
[QuantInstCount] k!219{1}[q373{1}] 0 0
[QuantInstCount] k!233{0}[q375{0}] 0 0
[QuantInstCount] k!247{0}[q377{0}] 0 0
[QuantInstCount] k!254{0}[q379{0}] 0 0
[QuantInstCount] k!254{1}[q379{1}] 0 0
[QuantInstCount] k!263{0}[q381{0}] 0 0
[QuantInstCount] k!263{1}[q381{1}] 0 0
[QuantInstCount] k!274{0}[q383{0}] 0 0
[QuantInstCount] k!274{1}[q383{1}] 0 0
[QuantInstCount] k!281{0}[q385{0}] 0 0
[QuantInstCount] k!281{1}[q385{1}] 0 0
[QuantInstCount] k!294{0}[q387{0}] 0 0
[QuantInstCount] k!294{1}[q387{1}] 1 0
[QuantInstCount] k!302{0}[q389{0}] 0 0
[QuantInstCount] k!310{0}[q391{0}] 0 0
[QuantInstCount] k!316{0}[q393{0}] 0 0
[QuantInstCount] k!326{0}[q395{0}] 0 0
[QuantInstCount] k!332{0}[q397{0}] 0 0
[QuantInstCount] k!340{0}[q399{0}] 0 0
[QuantInstCount] k!366{0}[q401{0}] 0 0
[QuantInstCount] k!372{0}[q403{0}] 0 0
[QuantInstCount] k!378{0}[q405{0}] 1 0
[QuantInstCount] k!403{0}[q407{0}] 0 0
[QuantInstCount] quant-u-13593{0}[q409{0}] 0 0
[QuantInstCount] quant-u-13594{0}[q410{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q413{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q414{0}] 0 0
[QuantInstCount] quant-u-13602{0}[q416{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q418{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q420{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q422{0}] 0 0
[QuantInstCount] quant-u-13595{0}[q424{0}] 0 0
[QuantInstCount] quant-u-13596{0}[q425{0}] 0 0
[QuantInstCount] quant-u-13603{0}[q428{0}] 0 0
[QuantInstCount] quant-u-13603{0}[q429{0}] 0 0
[QuantInstCount] quant-u-13604{0}[q431{0}] 0 0
[QuantInstCount] quant-u-13604{0}[q432{0}] 0 0
[QuantInstCount] quant-u-13604{0}[q436{0}] 0 0
[QuantInstCount] quant-u-13604{0}[q438{0}] 0 0
[QuantInstCount] quant-u-13597{0}[q441{0}] 0 0
[QuantInstCount] quant-u-13598{0}[q442{0}] 0 0
[QuantInstCount] quant-u-13605{0}[q445{0}] 0 0
[QuantInstCount] quant-u-13605{0}[q446{0}] 0 0
[QuantInstCount] quant-u-13606{0}[q448{0}] 0 0
[QuantInstCount] quant-u-13606{0}[q449{0}] 0 0
[QuantInstCount] quant-u-13606{0}[q453{0}] 0 0
[QuantInstCount] quant-u-13606{0}[q455{0}] 0 0
[QuantInstCount] quant-u-13599{0}[q458{0}] 0 0
[QuantInstCount] quant-u-13600{0}[q459{0}] 0 0
[QuantInstCount] quant-u-13607{0}[q462{0}] 0 0
[QuantInstCount] quant-u-13607{0}[q463{0}] 0 0
[QuantInstCount] quant-u-13608{0}[q465{0}] 0 0
[QuantInstCount] quant-u-13608{0}[q466{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] 224ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
