[LOGFILE] termination_1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430949b 0.068s
[QuantInstCount] $Snap.$SnapToDListWellFoundedOrder<Int~_Val>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.DListWellFoundedOrder<Int~_Val>To$SnapToDListWellFoundedOrder<Int~_Val>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToDList<Int~_Val>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.DList<Int~_Val>To$SnapToDList<Int~_Val>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntListWellFoundedOrderTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.IntListWellFoundedOrderTo$SnapToIntListWellFoundedOrder{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToValTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.ValTo$SnapToVal{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToPairWellFoundedOrder<Int~_Val>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.PairWellFoundedOrder<Int~_Val>To$SnapToPairWellFoundedOrder<Int~_Val>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<IntList>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<IntList>To$SnapToWellFoundedOrder<IntList>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToPair<Int~_Val>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Pair<Int~_Val>To$SnapToPair<Int~_Val>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Pair<Int~_Val>>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Pair<Int~_Val>>To$SnapToWellFoundedOrder<Pair<Int~_Val>>{0}[q37{0}] 0 0
[QuantInstCount] k!346{0}[q38{0}] 0 0
[QuantInstCount] k!350{0}[q39{0}] 0 0
[QuantInstCount] k!354{0}[q40{0}] 0 0
[QuantInstCount] k!360{0}[q41{0}] 0 0
[QuantInstCount] k!360{1}[q41{1}] 0 0
[QuantInstCount] k!360{2}[q41{2}] 0 0
[QuantInstCount] k!365{0}[q42{0}] 2 0
[QuantInstCount] k!371{0}[q43{0}] 0 0
[QuantInstCount] k!371{0}[q44{0}] 0 0
[QuantInstCount] k!375{0}[q46{0}] 0 0
[QuantInstCount] k!381{0}[q47{0}] 0 0
[QuantInstCount] k!387{0}[q48{0}] 0 0
[QuantInstCount] k!393{0}[q49{0}] 0 0
[QuantInstCount] k!398{0}[q50{0}] 2 0
[QuantInstCount] k!409{0}[q51{0}] 8 0
[QuantInstCount] k!409{1}[q51{1}] 0 0
[QuantInstCount] k!409{2}[q51{2}] 0 0
[QuantInstCount] k!409{3}[q51{3}] 0 0
[QuantInstCount] k!413{0}[q52{0}] 1 0
[QuantInstCount] k!417{0}[q53{0}] 1 0
[QuantInstCount] k!422{0}[q54{0}] 6 0
[QuantInstCount] k!432{0}[q55{0}] 12 0
[QuantInstCount] k!432{1}[q55{1}] 0 0
[QuantInstCount] k!432{2}[q55{2}] 0 0
[QuantInstCount] k!436{0}[q56{0}] 1 0
[QuantInstCount] k!440{0}[q57{0}] 1 0
[QuantInstCount] k!445{0}[q58{0}] 6 0
[QuantInstCount] k!453{0}[q59{0}] 12 0
[QuantInstCount] k!453{1}[q59{1}] 0 0
[QuantInstCount] k!453{2}[q59{2}] 0 0
[QuantInstCount] k!457{0}[q60{0}] 6 0
[QuantInstCount] k!463{0}[q61{0}] 0 0
[QuantInstCount] k!463{0}[q62{0}] 0 0
[QuantInstCount] k!467{0}[q64{0}] 0 0
[QuantInstCount] k!471{0}[q65{0}] 6 0
[QuantInstCount] k!477{0}[q66{0}] 0 0
[QuantInstCount] k!477{0}[q67{0}] 0 0
[QuantInstCount] k!481{0}[q69{0}] 0 0
[QuantInstCount] k!487{0}[q70{0}] 0 0
[QuantInstCount] k!487{0}[q71{0}] 0 0
[QuantInstCount] k!491{0}[q73{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q74{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q76{0}] 0 0
[QuantInstCount] k!346{0}[q78{0}] 0 0
[QuantInstCount] k!381{0}[q80{0}] 0 0
[QuantInstCount] k!413{0}[q82{0}] 0 0
[QuantInstCount] k!371{0}[q146{0}] 0 0
[QuantInstCount] k!463{0}[q148{0}] 0 0
[QuantInstCount] k!477{0}[q150{0}] 0 0
[QuantInstCount] k!487{0}[q152{0}] 0 0
[QuantInstCount] k!371{0}[q216{0}] 0 0
[QuantInstCount] k!463{0}[q218{0}] 1 0
[QuantInstCount] k!477{0}[q220{0}] 1 0
[QuantInstCount] k!487{0}[q222{0}] 0 0
[QuantInstCount] quant-u-13609{0}[q224{0}] 1 0
[QuantInstCount] quant-u-13610{0}[q225{0}] 1 0
[QuantInstCount] quant-u-13629{0}[q226{0}] 0 0
[QuantInstCount] quant-u-13629{0}[q227{0}] 1 0
[QuantInstCount] quant-u-13630{0}[q229{0}] 0 0
[QuantInstCount] quant-u-13631{0}[q233{0}] 0 0
[QuantInstCount] quant-u-13631{0}[q234{0}] 0 0
[QuantInstCount] quant-u-13632{0}[q236{0}] 0 0
[QuantInstCount] quant-u-13632{0}[q237{0}] 0 0
[QuantInstCount] quant-u-13611{0}[q241{0}] 1 0
[QuantInstCount] quant-u-13612{0}[q242{0}] 1 0
[QuantInstCount] quant-u-13633{0}[q243{0}] 0 0
[QuantInstCount] quant-u-13633{0}[q244{0}] 1 0
[QuantInstCount] quant-u-13634{0}[q246{0}] 0 0
[QuantInstCount] quant-u-13635{0}[q250{0}] 0 0
[QuantInstCount] quant-u-13635{0}[q251{0}] 0 0
[QuantInstCount] quant-u-13636{0}[q253{0}] 0 0
[QuantInstCount] quant-u-13636{0}[q254{0}] 0 0
[QuantInstCount] quant-u-13636{0}[q258{0}] 0 0
[QuantInstCount] quant-u-13613{0}[q261{0}] 1 0
[QuantInstCount] quant-u-13614{0}[q262{0}] 1 0
[QuantInstCount] quant-u-13637{0}[q263{0}] 0 0
[QuantInstCount] quant-u-13637{0}[q264{0}] 1 0
[QuantInstCount] quant-u-13638{0}[q266{0}] 0 0
[QuantInstCount] quant-u-13639{0}[q270{0}] 0 0
[QuantInstCount] quant-u-13639{0}[q271{0}] 0 0
[QuantInstCount] quant-u-13640{0}[q273{0}] 0 0
[QuantInstCount] quant-u-13640{0}[q274{0}] 0 0
[QuantInstCount] quant-u-13640{0}[q278{0}] 0 0
[QuantInstCount] quant-u-13615{0}[q281{0}] 0 0
[QuantInstCount] quant-u-13616{0}[q282{0}] 0 0
[QuantInstCount] quant-u-13641{0}[q285{0}] 0 0
[QuantInstCount] quant-u-13641{0}[q286{0}] 0 0
[QuantInstCount] quant-u-13642{0}[q288{0}] 0 0
[QuantInstCount] quant-u-13642{0}[q289{0}] 0 0
[QuantInstCount] quant-u-13617{0}[q293{0}] 1 0
[QuantInstCount] quant-u-13618{0}[q294{0}] 1 0
[QuantInstCount] quant-u-13643{0}[q295{0}] 0 0
[QuantInstCount] quant-u-13643{0}[q296{0}] 1 0
[QuantInstCount] quant-u-13644{0}[q298{0}] 0 0
[QuantInstCount] quant-u-13645{0}[q302{0}] 0 0
[QuantInstCount] quant-u-13645{0}[q303{0}] 0 0
[QuantInstCount] quant-u-13646{0}[q305{0}] 0 0
[QuantInstCount] quant-u-13646{0}[q306{0}] 0 0
[QuantInstCount] quant-u-13619{0}[q310{0}] 1 0
[QuantInstCount] quant-u-13620{0}[q311{0}] 1 0
[QuantInstCount] quant-u-13647{0}[q312{0}] 0 0
[QuantInstCount] quant-u-13647{0}[q313{0}] 1 0
[QuantInstCount] quant-u-13648{0}[q315{0}] 0 0
[QuantInstCount] quant-u-13649{0}[q319{0}] 0 0
[QuantInstCount] quant-u-13649{0}[q320{0}] 0 0
[QuantInstCount] quant-u-13650{0}[q322{0}] 0 0
[QuantInstCount] quant-u-13650{0}[q323{0}] 0 0
[QuantInstCount] quant-u-13650{0}[q327{0}] 0 0
[QuantInstCount] quant-u-13621{0}[q330{0}] 1 0
[QuantInstCount] quant-u-13622{0}[q331{0}] 1 0
[QuantInstCount] quant-u-13651{0}[q332{0}] 0 0
[QuantInstCount] quant-u-13651{0}[q333{0}] 1 0
[QuantInstCount] quant-u-13652{0}[q335{0}] 0 0
[QuantInstCount] quant-u-13653{0}[q339{0}] 0 0
[QuantInstCount] quant-u-13653{0}[q340{0}] 0 0
[QuantInstCount] quant-u-13654{0}[q342{0}] 0 0
[QuantInstCount] quant-u-13654{0}[q343{0}] 0 0
[QuantInstCount] quant-u-13623{0}[q347{0}] 1 0
[QuantInstCount] quant-u-13624{0}[q348{0}] 1 0
[QuantInstCount] quant-u-13655{0}[q349{0}] 0 0
[QuantInstCount] quant-u-13655{0}[q350{0}] 1 0
[QuantInstCount] quant-u-13656{0}[q352{0}] 0 0
[QuantInstCount] quant-u-13657{0}[q356{0}] 0 0
[QuantInstCount] quant-u-13657{0}[q357{0}] 0 0
[QuantInstCount] quant-u-13658{0}[q359{0}] 0 0
[QuantInstCount] quant-u-13658{0}[q360{0}] 0 0
[QuantInstCount] quant-u-13658{0}[q364{0}] 0 0
[QuantInstCount] quant-u-13625{0}[q367{0}] 1 0
[QuantInstCount] quant-u-13626{0}[q368{0}] 1 0
[QuantInstCount] quant-u-13659{0}[q369{0}] 0 0
[QuantInstCount] quant-u-13659{0}[q370{0}] 1 0
[QuantInstCount] quant-u-13660{0}[q372{0}] 0 0
[QuantInstCount] quant-u-13661{0}[q376{0}] 0 0
[QuantInstCount] quant-u-13661{0}[q377{0}] 0 0
[QuantInstCount] quant-u-13662{0}[q379{0}] 0 0
[QuantInstCount] quant-u-13662{0}[q380{0}] 0 0
[QuantInstCount] quant-u-13662{0}[q384{0}] 0 0
[QuantInstCount] quant-u-13627{0}[q387{0}] 1 0
[QuantInstCount] quant-u-13628{0}[q388{0}] 1 0
[QuantInstCount] quant-u-13663{0}[q389{0}] 0 0
[QuantInstCount] quant-u-13663{0}[q390{0}] 1 0
[QuantInstCount] quant-u-13664{0}[q392{0}] 0 0
[QuantInstCount] quant-u-13665{0}[q396{0}] 0 0
[QuantInstCount] quant-u-13665{0}[q397{0}] 0 0
[QuantInstCount] quant-u-13666{0}[q399{0}] 0 0
[QuantInstCount] quant-u-13666{0}[q400{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 36) to show a single one.
[Parse] 176ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
