[LOGFILE] example_5-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 458016b 0.058s
[QuantInstCount] k!285{0}[q226{0}] 0 0
[QuantInstCount] k!296{0}[q228{0}] 0 0
[QuantInstCount] k!296{1}[q228{1}] 0 0
[QuantInstCount] k!310{0}[q230{0}] 0 0
[QuantInstCount] k!324{0}[q232{0}] 0 0
[QuantInstCount] k!331{0}[q234{0}] 0 0
[QuantInstCount] k!331{1}[q234{1}] 0 0
[QuantInstCount] k!340{0}[q236{0}] 0 0
[QuantInstCount] k!340{1}[q236{1}] 0 0
[QuantInstCount] k!351{0}[q238{0}] 0 0
[QuantInstCount] k!351{1}[q238{1}] 0 0
[QuantInstCount] k!358{0}[q240{0}] 0 0
[QuantInstCount] k!358{1}[q240{1}] 0 0
[QuantInstCount] k!371{0}[q242{0}] 0 0
[QuantInstCount] k!371{1}[q242{1}] 0 0
[QuantInstCount] k!379{0}[q244{0}] 0 0
[QuantInstCount] k!387{0}[q246{0}] 0 0
[QuantInstCount] k!393{0}[q248{0}] 0 0
[QuantInstCount] k!403{0}[q250{0}] 0 0
[QuantInstCount] k!409{0}[q252{0}] 0 0
[QuantInstCount] k!417{0}[q254{0}] 0 0
[QuantInstCount] k!429{0}[q256{0}] 0 0
[QuantInstCount] k!433{0}[q258{0}] 0 0
[QuantInstCount] k!443{0}[q260{0}] 0 0
[QuantInstCount] k!449{0}[q262{0}] 0 0
[QuantInstCount] k!455{0}[q264{0}] 0 0
[QuantInstCount] k!480{0}[q266{0}] 0 0
[QuantInstCount] k!509{0}[q268{0}] 0 0
[QuantInstCount] k!530{0}[q270{0}] 0 0
[QuantInstCount] k!530{1}[q270{1}] 0 0
[QuantInstCount] k!544{0}[q272{0}] 0 0
[QuantInstCount] k!558{0}[q274{0}] 0 0
[QuantInstCount] k!565{0}[q276{0}] 0 0
[QuantInstCount] k!565{1}[q276{1}] 0 0
[QuantInstCount] k!574{0}[q278{0}] 0 0
[QuantInstCount] k!574{1}[q278{1}] 0 0
[QuantInstCount] k!585{0}[q280{0}] 0 0
[QuantInstCount] k!585{1}[q280{1}] 0 0
[QuantInstCount] k!592{0}[q282{0}] 0 0
[QuantInstCount] k!592{1}[q282{1}] 0 0
[QuantInstCount] k!605{0}[q284{0}] 0 0
[QuantInstCount] k!605{1}[q284{1}] 0 0
[QuantInstCount] k!613{0}[q286{0}] 0 0
[QuantInstCount] k!621{0}[q288{0}] 0 0
[QuantInstCount] k!627{0}[q290{0}] 0 0
[QuantInstCount] k!637{0}[q292{0}] 0 0
[QuantInstCount] k!643{0}[q294{0}] 0 0
[QuantInstCount] k!651{0}[q296{0}] 0 0
[QuantInstCount] k!663{0}[q298{0}] 0 0
[QuantInstCount] k!667{0}[q300{0}] 0 0
[QuantInstCount] k!677{0}[q302{0}] 0 0
[QuantInstCount] k!683{0}[q304{0}] 0 0
[QuantInstCount] k!689{0}[q306{0}] 0 0
[QuantInstCount] k!714{0}[q308{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q310{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q312{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q314{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q316{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q318{0}] 0 0
[QuantInstCount] k!267{0}[q320{0}] 0 0
[QuantInstCount] k!281{0}[q322{0}] 0 0
[QuantInstCount] k!285{0}[q324{0}] 0 0
[QuantInstCount] k!296{0}[q326{0}] 0 0
[QuantInstCount] k!296{1}[q326{1}] 0 0
[QuantInstCount] k!310{0}[q328{0}] 0 0
[QuantInstCount] k!324{0}[q330{0}] 0 0
[QuantInstCount] k!331{0}[q332{0}] 0 0
[QuantInstCount] k!331{1}[q332{1}] 0 0
[QuantInstCount] k!340{0}[q334{0}] 0 0
[QuantInstCount] k!340{1}[q334{1}] 0 0
[QuantInstCount] k!351{0}[q336{0}] 0 0
[QuantInstCount] k!351{1}[q336{1}] 0 0
[QuantInstCount] k!358{0}[q338{0}] 0 0
[QuantInstCount] k!358{1}[q338{1}] 0 0
[QuantInstCount] k!371{0}[q340{0}] 0 0
[QuantInstCount] k!371{1}[q340{1}] 0 0
[QuantInstCount] k!379{0}[q342{0}] 0 0
[QuantInstCount] k!387{0}[q344{0}] 0 0
[QuantInstCount] k!403{0}[q347{0}] 0 0
[QuantInstCount] k!417{0}[q350{0}] 0 0
[QuantInstCount] k!449{0}[q355{0}] 0 0
[QuantInstCount] k!455{0}[q357{0}] 0 0
[QuantInstCount] k!480{0}[q359{0}] 0 0
[QuantInstCount] k!509{0}[q361{0}] 0 0
[QuantInstCount] k!519{0}[q363{0}] 0 0
[QuantInstCount] k!530{0}[q365{0}] 0 0
[QuantInstCount] k!530{1}[q365{1}] 0 0
[QuantInstCount] k!544{0}[q367{0}] 0 0
[QuantInstCount] k!558{0}[q369{0}] 0 0
[QuantInstCount] k!565{0}[q371{0}] 0 0
[QuantInstCount] k!565{1}[q371{1}] 0 0
[QuantInstCount] k!574{0}[q373{0}] 0 0
[QuantInstCount] k!574{1}[q373{1}] 0 0
[QuantInstCount] k!585{0}[q375{0}] 0 0
[QuantInstCount] k!585{1}[q375{1}] 0 0
[QuantInstCount] k!592{0}[q377{0}] 0 0
[QuantInstCount] k!592{1}[q377{1}] 0 0
[QuantInstCount] k!605{0}[q379{0}] 0 0
[QuantInstCount] k!605{1}[q379{1}] 0 0
[QuantInstCount] k!613{0}[q381{0}] 0 0
[QuantInstCount] k!621{0}[q383{0}] 0 0
[QuantInstCount] k!637{0}[q386{0}] 0 0
[QuantInstCount] k!651{0}[q389{0}] 0 0
[QuantInstCount] k!677{0}[q393{0}] 0 0
[QuantInstCount] k!683{0}[q395{0}] 0 0
[QuantInstCount] k!689{0}[q397{0}] 0 0
[QuantInstCount] k!714{0}[q399{0}] 0 0
[QuantInstCount] k!722{0}[q401{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q403{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q405{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q407{0}] 0 0
[QuantInstCount] k!742{0}[q409{0}] 0 0
[QuantInstCount] k!746{0}[q411{0}] 0 0
[QuantInstCount] k!310{0}[q417{0}] 0 0
[QuantInstCount] k!324{0}[q419{0}] 0 0
[QuantInstCount] k!331{0}[q421{0}] 0 0
[QuantInstCount] k!331{1}[q421{1}] 0 0
[QuantInstCount] k!340{0}[q423{0}] 0 0
[QuantInstCount] k!340{1}[q423{1}] 0 0
[QuantInstCount] k!351{0}[q425{0}] 0 0
[QuantInstCount] k!351{1}[q425{1}] 0 0
[QuantInstCount] k!371{0}[q428{0}] 0 0
[QuantInstCount] k!371{1}[q428{1}] 0 0
[QuantInstCount] k!379{0}[q430{0}] 0 0
[QuantInstCount] k!387{0}[q432{0}] 0 0
[QuantInstCount] k!403{0}[q434{0}] 0 0
[QuantInstCount] k!417{0}[q436{0}] 0 0
[QuantInstCount] k!480{0}[q440{0}] 0 0
[QuantInstCount] k!519{0}[q443{0}] 0 0
[QuantInstCount] k!530{0}[q445{0}] 0 0
[QuantInstCount] k!530{1}[q445{1}] 0 0
[QuantInstCount] k!544{0}[q447{0}] 0 0
[QuantInstCount] k!558{0}[q449{0}] 0 0
[QuantInstCount] k!565{0}[q451{0}] 0 0
[QuantInstCount] k!565{1}[q451{1}] 0 0
[QuantInstCount] k!574{0}[q453{0}] 0 0
[QuantInstCount] k!574{1}[q453{1}] 0 0
[QuantInstCount] k!585{0}[q455{0}] 0 0
[QuantInstCount] k!585{1}[q455{1}] 0 0
[QuantInstCount] k!592{0}[q457{0}] 0 0
[QuantInstCount] k!592{1}[q457{1}] 0 0
[QuantInstCount] k!605{0}[q459{0}] 0 0
[QuantInstCount] k!605{1}[q459{1}] 0 0
[QuantInstCount] k!613{0}[q461{0}] 0 0
[QuantInstCount] k!621{0}[q463{0}] 0 0
[QuantInstCount] k!637{0}[q465{0}] 0 0
[QuantInstCount] k!651{0}[q467{0}] 0 0
[QuantInstCount] k!677{0}[q469{0}] 0 0
[QuantInstCount] k!683{0}[q471{0}] 0 0
[QuantInstCount] k!714{0}[q474{0}] 0 0
[QuantInstCount] k!267{0}[q576{0}] 0 0
[QuantInstCount] k!273{0}[q578{0}] 0 0
[QuantInstCount] k!296{0}[q580{0}] 0 0
[QuantInstCount] k!296{1}[q580{1}] 0 0
[QuantInstCount] k!310{0}[q582{0}] 0 0
[QuantInstCount] k!324{0}[q584{0}] 0 0
[QuantInstCount] k!331{0}[q586{0}] 0 0
[QuantInstCount] k!331{1}[q586{1}] 0 0
[QuantInstCount] k!340{0}[q588{0}] 0 0
[QuantInstCount] k!340{1}[q588{1}] 0 0
[QuantInstCount] k!351{0}[q590{0}] 0 0
[QuantInstCount] k!351{1}[q590{1}] 0 0
[QuantInstCount] k!358{0}[q592{0}] 0 0
[QuantInstCount] k!358{1}[q592{1}] 0 0
[QuantInstCount] k!371{0}[q594{0}] 0 0
[QuantInstCount] k!371{1}[q594{1}] 0 0
[QuantInstCount] k!379{0}[q596{0}] 0 0
[QuantInstCount] k!387{0}[q598{0}] 0 0
[QuantInstCount] k!393{0}[q600{0}] 0 0
[QuantInstCount] k!403{0}[q602{0}] 0 0
[QuantInstCount] k!409{0}[q604{0}] 0 0
[QuantInstCount] k!417{0}[q606{0}] 0 0
[QuantInstCount] k!443{0}[q608{0}] 0 0
[QuantInstCount] k!449{0}[q610{0}] 0 0
[QuantInstCount] k!455{0}[q612{0}] 0 0
[QuantInstCount] k!480{0}[q614{0}] 0 0
[QuantInstCount] k!509{0}[q616{0}] 0 0
[QuantInstCount] k!515{0}[q618{0}] 0 0
[QuantInstCount] k!530{0}[q620{0}] 0 0
[QuantInstCount] k!530{1}[q620{1}] 0 0
[QuantInstCount] k!544{0}[q622{0}] 0 0
[QuantInstCount] k!558{0}[q624{0}] 0 0
[QuantInstCount] k!565{0}[q626{0}] 0 0
[QuantInstCount] k!565{1}[q626{1}] 0 0
[QuantInstCount] k!574{0}[q628{0}] 0 0
[QuantInstCount] k!574{1}[q628{1}] 0 0
[QuantInstCount] k!585{0}[q630{0}] 0 0
[QuantInstCount] k!585{1}[q630{1}] 0 0
[QuantInstCount] k!592{0}[q632{0}] 0 0
[QuantInstCount] k!592{1}[q632{1}] 0 0
[QuantInstCount] k!605{0}[q634{0}] 0 0
[QuantInstCount] k!605{1}[q634{1}] 0 0
[QuantInstCount] k!613{0}[q636{0}] 0 0
[QuantInstCount] k!621{0}[q638{0}] 0 0
[QuantInstCount] k!627{0}[q640{0}] 0 0
[QuantInstCount] k!637{0}[q642{0}] 0 0
[QuantInstCount] k!643{0}[q644{0}] 0 0
[QuantInstCount] k!651{0}[q646{0}] 0 0
[QuantInstCount] k!677{0}[q648{0}] 0 0
[QuantInstCount] k!683{0}[q650{0}] 0 0
[QuantInstCount] k!689{0}[q652{0}] 0 0
[QuantInstCount] k!714{0}[q654{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q656{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q658{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q660{0}] 0 0
[tool] axiom-profiler
[Parse] 253ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
