[LOGFILE] example_4-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11245488b 0.325s
[QuantInstCount] $Snap.Seq<Set<Option<Seq<Int>>>>To$SnapToSeq<Set<Option<Seq<Int>>>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Option<Option<Int>>>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Seq<Option<Option<Int>>>To$SnapToSeq<Option<Option<Int>>>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Int>>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Int>>To$SnapToSeq<Seq<Int>>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Option<Int>>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Option<Int>>>To$SnapToSeq<Seq<Option<Int>>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<$Perm>>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<$Perm>>To$SnapToSeq<Seq<$Perm>>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Option<Option<Seq<Int>>>>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Seq<Option<Option<Seq<Int>>>>To$SnapToSeq<Option<Option<Seq<Int>>>>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Option<Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.Seq<Option<Int>>To$SnapToSeq<Option<Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Option<Seq<Int>>>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Seq<Option<Seq<Int>>>To$SnapToSeq<Option<Seq<Int>>>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Option<Perm>>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.Seq<Option<Perm>>To$SnapToSeq<Option<Perm>>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Option<Seq<Int>>>>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Option<Seq<Int>>>>To$SnapToSeq<Seq<Option<Seq<Int>>>>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Set<Int>>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.Seq<Set<Int>>To$SnapToSeq<Set<Int>>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Perm>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.Seq<$Perm>To$SnapToSeq<$Perm>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Set<Option<Int>>>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.Seq<Set<Option<Int>>>To$SnapToSeq<Set<Option<Int>>>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<Int>>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.Set<Set<Int>>To$SnapToSet<Set<Int>>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Option<Option<Int>>>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.Set<Option<Option<Int>>>To$SnapToSet<Option<Option<Int>>>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Perm>>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Perm>>To$SnapToSet<Seq<$Perm>>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Option<Int>>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.Set<Option<Int>>To$SnapToSet<Option<Int>>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<Option<Seq<Int>>>>To$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.Set<Set<Option<Seq<Int>>>>To$SnapToSet<Set<Option<Seq<Int>>>>{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Int>>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Int>>To$SnapToSet<Seq<Int>>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Perm>>To$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Perm>>To$SnapToSet<Set<$Perm>>{0}[q59{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Option<Int>>>To$Snap{0}[q60{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Option<Int>>>To$SnapToSet<Seq<Option<Int>>>{0}[q61{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Option<Option<Seq<Int>>>>To$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.Set<Option<Option<Seq<Int>>>>To$SnapToSet<Option<Option<Seq<Int>>>>{0}[q63{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Perm>To$Snap{0}[q64{0}] 0 0
[QuantInstCount] $Snap.Set<$Perm>To$SnapToSet<$Perm>{0}[q65{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<Option<Int>>>To$Snap{0}[q66{0}] 0 0
[QuantInstCount] $Snap.Set<Set<Option<Int>>>To$SnapToSet<Set<Option<Int>>>{0}[q67{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Option<Seq<Int>>>>To$Snap{0}[q68{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Option<Seq<Int>>>>To$SnapToSet<Seq<Option<Seq<Int>>>>{0}[q69{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q70{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q71{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Option<Seq<Int>>>To$Snap{0}[q72{0}] 0 0
[QuantInstCount] $Snap.Set<Option<Seq<Int>>>To$SnapToSet<Option<Seq<Int>>>{0}[q73{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Seq<Int>>>To$Snap{0}[q74{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Seq<Int>>>To$SnapToSet<Seq<Seq<Int>>>{0}[q75{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<Seq<Int>>>To$Snap{0}[q76{0}] 0 0
[QuantInstCount] $Snap.Set<Set<Seq<Int>>>To$SnapToSet<Set<Seq<Int>>>{0}[q77{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Option<Perm>>To$Snap{0}[q78{0}] 0 0
[QuantInstCount] $Snap.Set<Option<Perm>>To$SnapToSet<Option<Perm>>{0}[q79{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Int>To$Snap{0}[q80{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Int>To$SnapToAddDomain<Int>{0}[q81{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Set<Option<Seq<Int>>>>To$Snap{0}[q82{0}] 0 0
[QuantInstCount] $Snap.Option<Set<Option<Seq<Int>>>>To$SnapToOption<Set<Option<Seq<Int>>>>{0}[q83{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Seq<Option<Int>>>To$Snap{0}[q84{0}] 0 0
[QuantInstCount] $Snap.Option<Seq<Option<Int>>>To$SnapToOption<Seq<Option<Int>>>{0}[q85{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Option<Option<Int>>>To$Snap{0}[q86{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Option<Option<Int>>>To$SnapToAddDomain<Option<Option<Int>>>{0}[q87{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Option<Option<Seq<Int>>>>To$Snap{0}[q88{0}] 0 0
[QuantInstCount] $Snap.Option<Option<Option<Seq<Int>>>>To$SnapToOption<Option<Option<Seq<Int>>>>{0}[q89{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Set<Option<Int>>>To$Snap{0}[q90{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Set<Option<Int>>>To$SnapToAddDomain<Set<Option<Int>>>{0}[q91{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Option<Int>>To$Snap{0}[q92{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Option<Int>>To$SnapToAddDomain<Option<Int>>{0}[q93{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Set<Seq<Int>>>To$Snap{0}[q94{0}] 0 0
[QuantInstCount] $Snap.Option<Set<Seq<Int>>>To$SnapToOption<Set<Seq<Int>>>{0}[q95{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Set<Int>>To$Snap{0}[q96{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Set<Int>>To$SnapToAddDomain<Set<Int>>{0}[q97{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Set<Perm>>To$Snap{0}[q98{0}] 0 0
[QuantInstCount] $Snap.Option<Set<Perm>>To$SnapToOption<Set<Perm>>{0}[q99{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Seq<Seq<Int>>>To$Snap{0}[q100{0}] 0 0
[QuantInstCount] $Snap.Option<Seq<Seq<Int>>>To$SnapToOption<Seq<Seq<Int>>>{0}[q101{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Int>To$Snap{0}[q102{0}] 0 0
[QuantInstCount] $Snap.Option<Int>To$SnapToOption<Int>{0}[q103{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Seq<Option<Int>>>To$Snap{0}[q104{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Seq<Option<Int>>>To$SnapToAddDomain<Seq<Option<Int>>>{0}[q105{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Option<Option<Int>>>To$Snap{0}[q106{0}] 0 0
[QuantInstCount] $Snap.Option<Option<Option<Int>>>To$SnapToOption<Option<Option<Int>>>{0}[q107{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Seq<Seq<Int>>>To$Snap{0}[q108{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Seq<Seq<Int>>>To$SnapToAddDomain<Seq<Seq<Int>>>{0}[q109{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Option<Perm>>To$Snap{0}[q110{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Option<Perm>>To$SnapToAddDomain<Option<Perm>>{0}[q111{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Set<Perm>>To$Snap{0}[q112{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Set<Perm>>To$SnapToAddDomain<Set<Perm>>{0}[q113{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Seq<Option<Seq<Int>>>>To$Snap{0}[q114{0}] 0 0
[QuantInstCount] $Snap.Option<Seq<Option<Seq<Int>>>>To$SnapToOption<Seq<Option<Seq<Int>>>>{0}[q115{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Set<Option<Int>>>To$Snap{0}[q116{0}] 0 0
[QuantInstCount] $Snap.Option<Set<Option<Int>>>To$SnapToOption<Set<Option<Int>>>{0}[q117{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Option<Seq<Int>>>To$Snap{0}[q118{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Option<Seq<Int>>>To$SnapToAddDomain<Option<Seq<Int>>>{0}[q119{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Option<Seq<Int>>>To$Snap{0}[q120{0}] 0 0
[QuantInstCount] $Snap.Option<Option<Seq<Int>>>To$SnapToOption<Option<Seq<Int>>>{0}[q121{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Seq<Perm>>To$Snap{0}[q122{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Seq<Perm>>To$SnapToAddDomain<Seq<Perm>>{0}[q123{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Set<Option<Seq<Int>>>>To$Snap{0}[q124{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Set<Option<Seq<Int>>>>To$SnapToAddDomain<Set<Option<Seq<Int>>>>{0}[q125{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Perm>To$Snap{0}[q126{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Perm>To$SnapToAddDomain<Perm>{0}[q127{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Option<Int>>To$Snap{0}[q128{0}] 0 0
[QuantInstCount] $Snap.Option<Option<Int>>To$SnapToOption<Option<Int>>{0}[q129{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Set<Int>>To$Snap{0}[q130{0}] 0 0
[QuantInstCount] $Snap.Option<Set<Int>>To$SnapToOption<Set<Int>>{0}[q131{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Seq<Perm>>To$Snap{0}[q132{0}] 0 0
[QuantInstCount] $Snap.Option<Seq<Perm>>To$SnapToOption<Seq<Perm>>{0}[q133{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Seq<Option<Seq<Int>>>>To$Snap{0}[q134{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Seq<Option<Seq<Int>>>>To$SnapToAddDomain<Seq<Option<Seq<Int>>>>{0}[q135{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Set<Seq<Int>>>To$Snap{0}[q136{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Set<Seq<Int>>>To$SnapToAddDomain<Set<Seq<Int>>>{0}[q137{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Seq<Int>>To$Snap{0}[q138{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Seq<Int>>To$SnapToAddDomain<Seq<Int>>{0}[q139{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Option<Option<Seq<Int>>>>To$Snap{0}[q140{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Option<Option<Seq<Int>>>>To$SnapToAddDomain<Option<Option<Seq<Int>>>>{0}[q141{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Option<Perm>>To$Snap{0}[q142{0}] 0 0
[QuantInstCount] $Snap.Option<Option<Perm>>To$SnapToOption<Option<Perm>>{0}[q143{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Seq<Int>>To$Snap{0}[q144{0}] 0 0
[QuantInstCount] $Snap.Option<Seq<Int>>To$SnapToOption<Seq<Int>>{0}[q145{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Perm>To$Snap{0}[q146{0}] 0 0
[QuantInstCount] $Snap.Option<Perm>To$SnapToOption<Perm>{0}[q147{0}] 0 0
[QuantInstCount] k!1491{0}[q148{0}] 0 0
[QuantInstCount] k!1491{0}[q149{0}] 2 0
[QuantInstCount] k!1496{0}[q151{0}] 0 0
[QuantInstCount] k!1496{0}[q152{0}] 0 0
[QuantInstCount] k!1500{0}[q154{0}] 0 0
[QuantInstCount] k!1508{0}[q155{0}] 0 0
[QuantInstCount] k!1508{0}[q156{0}] 0 0
[QuantInstCount] k!1514{0}[q158{0}] 0 0
[QuantInstCount] k!1514{0}[q159{0}] 0 0
[QuantInstCount] k!1518{0}[q161{0}] 0 0
[QuantInstCount] k!1522{0}[q162{0}] 0 0
[QuantInstCount] k!1522{0}[q163{0}] 100 0
[QuantInstCount] k!1526{0}[q165{0}] 0 0
[QuantInstCount] k!1526{0}[q166{0}] 99 0
[QuantInstCount] k!1537{0}[q168{0}] 0 0
[QuantInstCount] k!1537{1}[q168{1}] 0 0
[QuantInstCount] k!1537{0}[q169{0}] 0 0
[QuantInstCount] k!1537{1}[q169{1}] 0 0
[QuantInstCount] k!1551{0}[q171{0}] 0 0
[QuantInstCount] k!1551{0}[q172{0}] 0 0
[QuantInstCount] k!1565{0}[q174{0}] 0 0
[QuantInstCount] k!1565{0}[q175{0}] 0 0
[QuantInstCount] k!1572{0}[q177{0}] 0 0
[QuantInstCount] k!1572{1}[q177{1}] 0 0
[QuantInstCount] k!1572{0}[q178{0}] 0 0
[QuantInstCount] k!1572{1}[q178{1}] 0 0
[QuantInstCount] k!1581{0}[q180{0}] 0 0
[QuantInstCount] k!1581{1}[q180{1}] 0 0
[QuantInstCount] k!1581{0}[q181{0}] 0 0
[QuantInstCount] k!1581{1}[q181{1}] 0 0
[QuantInstCount] k!1592{0}[q183{0}] 0 0
[QuantInstCount] k!1592{1}[q183{1}] 0 0
[QuantInstCount] k!1592{0}[q184{0}] 0 0
[QuantInstCount] k!1592{1}[q184{1}] 0 0
[QuantInstCount] k!1599{0}[q186{0}] 0 0
[QuantInstCount] k!1599{1}[q186{1}] 0 0
[QuantInstCount] k!1599{0}[q187{0}] 0 0
[QuantInstCount] k!1599{1}[q187{1}] 0 0
[QuantInstCount] k!1612{0}[q189{0}] 0 0
[QuantInstCount] k!1612{1}[q189{1}] 0 0
[QuantInstCount] k!1612{0}[q190{0}] 0 0
[QuantInstCount] k!1612{1}[q190{1}] 0 0
[QuantInstCount] k!1620{0}[q192{0}] 0 0
[QuantInstCount] k!1620{0}[q193{0}] 0 0
[QuantInstCount] k!1628{0}[q195{0}] 0 0
[QuantInstCount] k!1628{0}[q196{0}] 0 0
[QuantInstCount] k!1634{0}[q198{0}] 0 0
[QuantInstCount] k!1634{0}[q199{0}] 0 0
[QuantInstCount] k!1644{0}[q201{0}] 0 0
[QuantInstCount] k!1644{0}[q202{0}] 0 0
[QuantInstCount] k!1650{0}[q204{0}] 0 0
[QuantInstCount] k!1650{0}[q205{0}] 0 0
[QuantInstCount] k!1658{0}[q207{0}] 0 0
[QuantInstCount] k!1658{0}[q208{0}] 0 0
[QuantInstCount] k!1662{0}[q210{0}] 0 0
[QuantInstCount] k!1662{0}[q211{0}] 0 0
[QuantInstCount] k!1666{0}[q213{0}] 0 0
[QuantInstCount] k!1666{0}[q214{0}] 0 0
[QuantInstCount] k!1670{0}[q216{0}] 0 0
[QuantInstCount] k!1670{0}[q217{0}] 0 0
[QuantInstCount] k!1676{0}[q219{0}] 0 0
[QuantInstCount] k!1676{0}[q220{0}] 0 0
[QuantInstCount] k!1686{0}[q222{0}] 0 0
[QuantInstCount] k!1686{0}[q223{0}] 0 0
[QuantInstCount] k!1692{0}[q225{0}] 0 0
[QuantInstCount] k!1692{0}[q226{0}] 0 0
[QuantInstCount] k!1698{0}[q228{0}] 0 0
[QuantInstCount] k!1698{0}[q229{0}] 0 0
[QuantInstCount] k!1723{0}[q231{0}] 0 0
[QuantInstCount] k!1723{0}[q232{0}] 0 0
[QuantInstCount] k!1727{0}[q234{0}] 0 0
[QuantInstCount] k!1727{0}[q235{0}] 0 0
[QuantInstCount] k!1731{0}[q237{0}] 0 0
[QuantInstCount] k!1735{0}[q238{0}] 0 0
[QuantInstCount] k!1735{0}[q239{0}] 2 0
[QuantInstCount] k!1740{0}[q241{0}] 0 0
[QuantInstCount] k!1740{0}[q242{0}] 0 0
[QuantInstCount] k!1744{0}[q244{0}] 0 0
[QuantInstCount] k!1752{0}[q245{0}] 0 0
[QuantInstCount] k!1752{0}[q246{0}] 0 0
[QuantInstCount] k!1758{0}[q248{0}] 0 0
[QuantInstCount] k!1758{0}[q249{0}] 0 0
[QuantInstCount] k!1762{0}[q251{0}] 0 0
[QuantInstCount] k!1773{0}[q252{0}] 0 0
[QuantInstCount] k!1773{1}[q252{1}] 0 0
[QuantInstCount] k!1773{0}[q253{0}] 0 0
[QuantInstCount] k!1773{1}[q253{1}] 0 0
[QuantInstCount] k!1787{0}[q255{0}] 0 0
[QuantInstCount] k!1787{0}[q256{0}] 0 0
[QuantInstCount] k!1801{0}[q258{0}] 0 0
[QuantInstCount] k!1801{0}[q259{0}] 0 0
[QuantInstCount] k!1808{0}[q261{0}] 0 0
[QuantInstCount] k!1808{1}[q261{1}] 0 0
[QuantInstCount] k!1808{0}[q262{0}] 0 0
[QuantInstCount] k!1808{1}[q262{1}] 0 0
[QuantInstCount] k!1817{0}[q264{0}] 0 0
[QuantInstCount] k!1817{1}[q264{1}] 0 0
[QuantInstCount] k!1817{0}[q265{0}] 0 0
[QuantInstCount] k!1817{1}[q265{1}] 0 0
[QuantInstCount] k!1828{0}[q267{0}] 0 0
[QuantInstCount] k!1828{1}[q267{1}] 0 0
[QuantInstCount] k!1828{0}[q268{0}] 0 0
[QuantInstCount] k!1828{1}[q268{1}] 0 0
[QuantInstCount] k!1835{0}[q270{0}] 0 0
[QuantInstCount] k!1835{1}[q270{1}] 0 0
[QuantInstCount] k!1835{0}[q271{0}] 0 0
[QuantInstCount] k!1835{1}[q271{1}] 0 0
[QuantInstCount] k!1848{0}[q273{0}] 0 0
[QuantInstCount] k!1848{1}[q273{1}] 0 0
[QuantInstCount] k!1848{0}[q274{0}] 0 0
[QuantInstCount] k!1848{1}[q274{1}] 0 0
[QuantInstCount] k!1856{0}[q276{0}] 0 0
[QuantInstCount] k!1856{0}[q277{0}] 0 0
[QuantInstCount] k!1864{0}[q279{0}] 0 0
[QuantInstCount] k!1864{0}[q280{0}] 0 0
[QuantInstCount] k!1870{0}[q282{0}] 0 0
[QuantInstCount] k!1870{0}[q283{0}] 0 0
[QuantInstCount] k!1880{0}[q285{0}] 0 0
[QuantInstCount] k!1880{0}[q286{0}] 0 0
[QuantInstCount] k!1886{0}[q288{0}] 0 0
[QuantInstCount] k!1886{0}[q289{0}] 0 0
[QuantInstCount] k!1894{0}[q291{0}] 0 0
[QuantInstCount] k!1894{0}[q292{0}] 0 0
[QuantInstCount] k!1898{0}[q294{0}] 0 0
[QuantInstCount] k!1898{0}[q295{0}] 0 0
[QuantInstCount] k!1902{0}[q297{0}] 0 0
[QuantInstCount] k!1902{0}[q298{0}] 0 0
[QuantInstCount] k!1906{0}[q300{0}] 0 0
[QuantInstCount] k!1906{0}[q301{0}] 0 0
[QuantInstCount] k!1912{0}[q303{0}] 0 0
[QuantInstCount] k!1912{0}[q304{0}] 0 0
[QuantInstCount] k!1922{0}[q306{0}] 0 0
[QuantInstCount] k!1922{0}[q307{0}] 0 0
[QuantInstCount] k!1928{0}[q309{0}] 0 0
[QuantInstCount] k!1928{0}[q310{0}] 0 0
[QuantInstCount] k!1934{0}[q312{0}] 0 0
[QuantInstCount] k!1934{0}[q313{0}] 0 0
[QuantInstCount] k!1959{0}[q315{0}] 0 0
[QuantInstCount] k!1959{0}[q316{0}] 0 0
[QuantInstCount] k!1963{0}[q318{0}] 0 0
[QuantInstCount] k!1963{0}[q319{0}] 0 0
[QuantInstCount] k!1967{0}[q321{0}] 0 0
[QuantInstCount] k!1971{0}[q322{0}] 0 0
[QuantInstCount] k!1971{0}[q323{0}] 2 0
[QuantInstCount] k!1976{0}[q325{0}] 0 0
[QuantInstCount] k!1976{0}[q326{0}] 0 0
[QuantInstCount] k!1980{0}[q328{0}] 0 0
[QuantInstCount] k!1988{0}[q329{0}] 0 0
[QuantInstCount] k!1988{0}[q330{0}] 0 0
[QuantInstCount] k!1994{0}[q332{0}] 0 0
[QuantInstCount] k!1994{0}[q333{0}] 0 0
[QuantInstCount] k!1998{0}[q335{0}] 0 0
[QuantInstCount] k!2009{0}[q336{0}] 0 0
[QuantInstCount] k!2009{1}[q336{1}] 0 0
[QuantInstCount] k!2009{0}[q337{0}] 0 0
[QuantInstCount] k!2009{1}[q337{1}] 0 0
[QuantInstCount] k!2023{0}[q339{0}] 0 0
[QuantInstCount] k!2023{0}[q340{0}] 0 0
[QuantInstCount] k!2037{0}[q342{0}] 0 0
[QuantInstCount] k!2037{0}[q343{0}] 0 0
[QuantInstCount] k!2044{0}[q345{0}] 0 0
[QuantInstCount] k!2044{1}[q345{1}] 0 0
[QuantInstCount] k!2044{0}[q346{0}] 0 0
[QuantInstCount] k!2044{1}[q346{1}] 0 0
[QuantInstCount] k!2053{0}[q348{0}] 0 0
[QuantInstCount] k!2053{1}[q348{1}] 0 0
[QuantInstCount] k!2053{0}[q349{0}] 0 0
[QuantInstCount] k!2053{1}[q349{1}] 0 0
[QuantInstCount] k!2064{0}[q351{0}] 0 0
[QuantInstCount] k!2064{1}[q351{1}] 0 0
[QuantInstCount] k!2064{0}[q352{0}] 0 0
[QuantInstCount] k!2064{1}[q352{1}] 0 0
[QuantInstCount] k!2071{0}[q354{0}] 0 0
[QuantInstCount] k!2071{1}[q354{1}] 0 0
[QuantInstCount] k!2071{0}[q355{0}] 0 0
[QuantInstCount] k!2071{1}[q355{1}] 0 0
[QuantInstCount] k!2084{0}[q357{0}] 0 0
[QuantInstCount] k!2084{1}[q357{1}] 0 0
[QuantInstCount] k!2084{0}[q358{0}] 0 0
[QuantInstCount] k!2084{1}[q358{1}] 0 0
[QuantInstCount] k!2092{0}[q360{0}] 0 0
[QuantInstCount] k!2092{0}[q361{0}] 0 0
[QuantInstCount] k!2100{0}[q363{0}] 0 0
[QuantInstCount] k!2100{0}[q364{0}] 0 0
[QuantInstCount] k!2106{0}[q366{0}] 0 0
[QuantInstCount] k!2106{0}[q367{0}] 0 0
[QuantInstCount] k!2116{0}[q369{0}] 0 0
[QuantInstCount] k!2116{0}[q370{0}] 0 0
