[LOGFILE] block_array-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403333b 0.063s
[QuantInstCount] k!504{0}[q134{0}] 0 0
[QuantInstCount] k!504{0}[q135{0}] 0 0
[QuantInstCount] k!508{0}[q137{0}] 0 0
[QuantInstCount] k!508{0}[q138{0}] 0 0
[QuantInstCount] k!512{0}[q140{0}] 0 0
[QuantInstCount] k!512{0}[q141{0}] 0 0
[QuantInstCount] k!516{0}[q143{0}] 0 0
[QuantInstCount] k!522{0}[q145{0}] 0 0
[QuantInstCount] k!522{0}[q146{0}] 0 0
[QuantInstCount] k!526{0}[q148{0}] 0 0
[QuantInstCount] k!530{0}[q149{0}] 0 0
[QuantInstCount] k!534{0}[q150{0}] 0 0
[QuantInstCount] k!538{0}[q151{0}] 0 0
[QuantInstCount] k!542{0}[q152{0}] 0 0
[QuantInstCount] k!546{0}[q153{0}] 0 0
[QuantInstCount] k!546{0}[q154{0}] 0 0
[QuantInstCount] k!550{0}[q156{0}] 0 0
[QuantInstCount] k!550{0}[q157{0}] 0 0
[QuantInstCount] k!554{0}[q159{0}] 0 0
[QuantInstCount] k!554{0}[q160{0}] 0 0
[QuantInstCount] k!558{0}[q162{0}] 0 0
[QuantInstCount] k!558{0}[q163{0}] 0 0
[QuantInstCount] k!562{0}[q165{0}] 0 0
[QuantInstCount] k!562{0}[q166{0}] 0 0
[QuantInstCount] k!566{0}[q168{0}] 0 0
[QuantInstCount] k!566{0}[q169{0}] 0 0
[QuantInstCount] k!572{0}[q171{0}] 0 0
[QuantInstCount] k!572{1}[q171{1}] 0 0
[QuantInstCount] k!572{2}[q171{2}] 0 0
[QuantInstCount] k!576{0}[q172{0}] 0 0
[QuantInstCount] k!580{0}[q173{0}] 0 0
[QuantInstCount] k!584{0}[q174{0}] 0 0
[QuantInstCount] k!588{0}[q175{0}] 0 0
[QuantInstCount] k!595{0}[q176{0}] 0 0
[QuantInstCount] k!595{1}[q176{1}] 0 0
[QuantInstCount] k!595{0}[q177{0}] 0 0
[QuantInstCount] k!595{1}[q177{1}] 0 0
[QuantInstCount] k!600{0}[q179{0}] 0 0
[QuantInstCount] k!600{1}[q179{1}] 0 0
[QuantInstCount] k!604{0}[q180{0}] 0 0
[QuantInstCount] k!604{0}[q181{0}] 0 0
[QuantInstCount] k!616{0}[q183{0}] 0 0
[QuantInstCount] k!616{0}[q184{0}] 0 0
[QuantInstCount] k!624{0}[q186{0}] 0 0
[QuantInstCount] k!624{1}[q186{1}] 0 0
[QuantInstCount] k!626{0}[q187{0}] 0 0
[QuantInstCount] k!624{0}[q188{0}] 0 0
[QuantInstCount] k!624{1}[q188{1}] 0 0
[QuantInstCount] k!626{0}[q190{0}] 0 0
[QuantInstCount] k!639{0}[q192{0}] 0 0
[QuantInstCount] k!639{0}[q193{0}] 0 0
[QuantInstCount] k!643{0}[q195{0}] 0 0
[QuantInstCount] k!643{0}[q196{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q198{0}] 0 0
[QuantInstCount] prog.len_nonneg{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q201{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q202{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q204{0}] 0 0
[QuantInstCount] k!672{0}[q206{0}] 0 0
[QuantInstCount] k!672{0}[q207{0}] 0 0
[QuantInstCount] k!675{0}[q209{0}] 0 0
[QuantInstCount] k!675{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q213{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-inner{0}[q214{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q216{0}] 0 0
[QuantInstCount] k!696{0}[q218{0}] 0 0
[QuantInstCount] k!696{0}[q219{0}] 0 0
[QuantInstCount] k!699{0}[q221{0}] 0 0
[QuantInstCount] k!699{0}[q222{0}] 0 0
[QuantInstCount] k!284{0}[q224{0}] 0 0
[QuantInstCount] k!346{0}[q226{0}] 0 0
[QuantInstCount] k!419{0}[q228{0}] 0 0
[QuantInstCount] k!481{0}[q230{0}] 0 0
[QuantInstCount] k!554{0}[q232{0}] 0 0
[QuantInstCount] k!616{0}[q234{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q236{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q238{0}] 0 0
[QuantInstCount] k!260{0}[q240{0}] 0 0
[QuantInstCount] k!268{0}[q242{0}] 0 0
[QuantInstCount] k!280{0}[q244{0}] 0 0
[QuantInstCount] k!325{0}[q247{0}] 0 0
[QuantInstCount] k!325{1}[q247{1}] 0 0
[QuantInstCount] k!346{0}[q249{0}] 0 0
[QuantInstCount] k!369{0}[q251{0}] 0 0
[QuantInstCount] k!415{0}[q253{0}] 0 0
[QuantInstCount] k!460{0}[q256{0}] 0 0
[QuantInstCount] k!460{1}[q256{1}] 0 0
[QuantInstCount] k!481{0}[q258{0}] 0 0
[QuantInstCount] k!550{0}[q260{0}] 0 0
[QuantInstCount] k!595{0}[q263{0}] 0 0
[QuantInstCount] k!595{1}[q263{1}] 0 0
[QuantInstCount] k!616{0}[q265{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q267{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q269{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q271{0}] 0 0
[QuantInstCount] k!268{0}[q273{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q281{0}] 0 0
[QuantInstCount] k!252{0}[q305{0}] 0 0
[QuantInstCount] k!356{0}[q328{0}] 0 0
[QuantInstCount] k!387{0}[q334{0}] 0 0
[QuantInstCount] k!491{0}[q357{0}] 0 0
[QuantInstCount] k!522{0}[q363{0}] 0 0
[QuantInstCount] k!626{0}[q386{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q392{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q394{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q398{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q400{0}] 0 0
[QuantInstCount] k!252{0}[q404{0}] 0 0
[QuantInstCount] k!302{0}[q406{0}] 0 0
[QuantInstCount] k!302{1}[q406{1}] 0 0
[QuantInstCount] k!302{2}[q406{2}] 0 0
[QuantInstCount] k!330{0}[q408{0}] 0 0
[QuantInstCount] k!330{1}[q408{1}] 0 0
[QuantInstCount] k!346{0}[q410{0}] 0 0
[QuantInstCount] k!356{0}[q412{0}] 0 0
[QuantInstCount] k!369{0}[q414{0}] 0 0
[QuantInstCount] k!387{0}[q416{0}] 0 0
[QuantInstCount] k!437{0}[q418{0}] 0 0
[QuantInstCount] k!437{1}[q418{1}] 0 0
[QuantInstCount] k!437{2}[q418{2}] 0 0
[QuantInstCount] k!465{0}[q420{0}] 0 0
[QuantInstCount] k!465{1}[q420{1}] 0 0
[QuantInstCount] k!481{0}[q422{0}] 0 0
[QuantInstCount] k!491{0}[q424{0}] 0 0
[QuantInstCount] k!504{0}[q426{0}] 0 0
[QuantInstCount] k!522{0}[q428{0}] 0 0
[QuantInstCount] k!572{0}[q430{0}] 0 0
[QuantInstCount] k!572{1}[q430{1}] 0 0
[QuantInstCount] k!572{2}[q430{2}] 0 0
[QuantInstCount] k!600{0}[q432{0}] 0 0
[QuantInstCount] k!600{1}[q432{1}] 0 0
[QuantInstCount] k!616{0}[q434{0}] 0 0
[QuantInstCount] k!626{0}[q436{0}] 0 0
[QuantInstCount] k!639{0}[q438{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q440{0}] 0 0
[QuantInstCount] k!252{0}[q464{0}] 0 0
[QuantInstCount] k!356{0}[q487{0}] 0 0
[QuantInstCount] k!387{0}[q493{0}] 0 0
[QuantInstCount] k!491{0}[q516{0}] 0 0
[QuantInstCount] k!522{0}[q522{0}] 0 0
[QuantInstCount] k!626{0}[q545{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q551{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q553{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q557{0}] 0 0
[QuantInstCount] qp.$PSF<access>-eq-outer{0}[q559{0}] 0 0
[QuantInstCount] k!252{0}[q563{0}] 0 0
[QuantInstCount] k!302{0}[q565{0}] 0 0
[QuantInstCount] k!302{1}[q565{1}] 0 0
[QuantInstCount] k!302{2}[q565{2}] 0 0
[QuantInstCount] k!330{0}[q567{0}] 0 0
[QuantInstCount] k!330{1}[q567{1}] 0 0
[QuantInstCount] k!346{0}[q569{0}] 0 0
[QuantInstCount] k!356{0}[q571{0}] 0 0
[QuantInstCount] k!369{0}[q573{0}] 0 0
[QuantInstCount] k!387{0}[q575{0}] 0 0
[QuantInstCount] k!437{0}[q577{0}] 0 0
[QuantInstCount] k!437{1}[q577{1}] 0 0
[QuantInstCount] k!437{2}[q577{2}] 0 0
[QuantInstCount] k!465{0}[q579{0}] 0 0
[QuantInstCount] k!465{1}[q579{1}] 0 0
[QuantInstCount] k!481{0}[q581{0}] 0 0
[QuantInstCount] k!491{0}[q583{0}] 0 0
[QuantInstCount] k!504{0}[q585{0}] 0 0
[QuantInstCount] k!522{0}[q587{0}] 0 0
[QuantInstCount] k!572{0}[q589{0}] 0 0
[QuantInstCount] k!572{1}[q589{1}] 0 0
[QuantInstCount] k!572{2}[q589{2}] 0 0
[QuantInstCount] k!600{0}[q591{0}] 0 0
[QuantInstCount] k!600{1}[q591{1}] 0 0
[QuantInstCount] k!616{0}[q593{0}] 0 0
[QuantInstCount] k!626{0}[q595{0}] 0 0
[QuantInstCount] k!639{0}[q597{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q599{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 205ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
