[LOGFILE] wildcards-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 508908b 0.065s
[QuantInstCount] k!310{0}[q73{0}] 0 0
[QuantInstCount] k!310{0}[q74{0}] 0 0
[QuantInstCount] k!314{0}[q76{0}] 0 0
[QuantInstCount] k!314{0}[q77{0}] 0 0
[QuantInstCount] k!318{0}[q79{0}] 0 0
[QuantInstCount] k!324{0}[q81{0}] 0 0
[QuantInstCount] k!324{0}[q82{0}] 0 0
[QuantInstCount] k!328{0}[q84{0}] 0 0
[QuantInstCount] k!332{0}[q85{0}] 0 0
[QuantInstCount] k!336{0}[q86{0}] 0 0
[QuantInstCount] k!340{0}[q87{0}] 0 0
[QuantInstCount] k!344{0}[q88{0}] 0 0
[QuantInstCount] k!348{0}[q89{0}] 0 0
[QuantInstCount] k!348{0}[q90{0}] 0 0
[QuantInstCount] k!352{0}[q92{0}] 0 0
[QuantInstCount] k!352{0}[q93{0}] 0 0
[QuantInstCount] k!356{0}[q95{0}] 0 0
[QuantInstCount] k!356{0}[q96{0}] 0 0
[QuantInstCount] k!360{0}[q98{0}] 0 0
[QuantInstCount] k!360{0}[q99{0}] 0 0
[QuantInstCount] k!364{0}[q101{0}] 0 0
[QuantInstCount] k!364{0}[q102{0}] 0 0
[QuantInstCount] k!368{0}[q104{0}] 0 0
[QuantInstCount] k!368{0}[q105{0}] 0 0
[QuantInstCount] k!374{0}[q107{0}] 0 0
[QuantInstCount] k!374{1}[q107{1}] 0 0
[QuantInstCount] k!374{2}[q107{2}] 0 0
[QuantInstCount] k!378{0}[q108{0}] 0 0
[QuantInstCount] k!382{0}[q109{0}] 0 0
[QuantInstCount] k!386{0}[q110{0}] 0 0
[QuantInstCount] k!390{0}[q111{0}] 0 0
[QuantInstCount] k!397{0}[q112{0}] 0 0
[QuantInstCount] k!397{1}[q112{1}] 0 0
[QuantInstCount] k!397{0}[q113{0}] 0 0
[QuantInstCount] k!397{1}[q113{1}] 0 0
[QuantInstCount] k!402{0}[q115{0}] 0 0
[QuantInstCount] k!402{1}[q115{1}] 0 0
[QuantInstCount] k!406{0}[q116{0}] 0 0
[QuantInstCount] k!406{0}[q117{0}] 0 0
[QuantInstCount] k!418{0}[q119{0}] 0 0
[QuantInstCount] k!418{0}[q120{0}] 0 0
[QuantInstCount] k!426{0}[q122{0}] 0 0
[QuantInstCount] k!426{1}[q122{1}] 0 0
[QuantInstCount] k!428{0}[q123{0}] 0 0
[QuantInstCount] k!426{0}[q124{0}] 0 0
[QuantInstCount] k!426{1}[q124{1}] 0 0
[QuantInstCount] k!428{0}[q126{0}] 0 0
[QuantInstCount] k!441{0}[q128{0}] 0 0
[QuantInstCount] k!441{0}[q129{0}] 0 0
[QuantInstCount] k!445{0}[q131{0}] 0 0
[QuantInstCount] k!445{0}[q132{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q134{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q135{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q136{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q138{0}] 0 0
[QuantInstCount] k!466{0}[q140{0}] 0 0
[QuantInstCount] k!466{0}[q141{0}] 7 0
[QuantInstCount] k!469{0}[q143{0}] 0 0
[QuantInstCount] k!469{0}[q144{0}] 0 0
[QuantInstCount] k!221{0}[q146{0}] 0 0
[QuantInstCount] k!283{0}[q148{0}] 0 0
[QuantInstCount] k!356{0}[q150{0}] 0 0
[QuantInstCount] k!418{0}[q152{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q154{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q156{0}] 0 0
[QuantInstCount] k!217{0}[q158{0}] 0 0
[QuantInstCount] k!262{0}[q161{0}] 0 0
[QuantInstCount] k!262{1}[q161{1}] 0 0
[QuantInstCount] k!283{0}[q163{0}] 0 0
[QuantInstCount] k!352{0}[q165{0}] 0 0
[QuantInstCount] k!397{0}[q168{0}] 0 0
[QuantInstCount] k!397{1}[q168{1}] 0 0
[QuantInstCount] k!418{0}[q170{0}] 0 0
[QuantInstCount] k!189{0}[q192{0}] 0 0
[QuantInstCount] k!293{0}[q215{0}] 0 0
[QuantInstCount] k!324{0}[q221{0}] 0 0
[QuantInstCount] k!428{0}[q244{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q250{0}] 0 0
[QuantInstCount] k!189{0}[q254{0}] 0 0
[QuantInstCount] k!239{0}[q256{0}] 0 0
[QuantInstCount] k!239{1}[q256{1}] 0 0
[QuantInstCount] k!239{2}[q256{2}] 0 0
[QuantInstCount] k!267{0}[q258{0}] 0 0
[QuantInstCount] k!267{1}[q258{1}] 0 0
[QuantInstCount] k!283{0}[q260{0}] 0 0
[QuantInstCount] k!293{0}[q262{0}] 0 0
[QuantInstCount] k!306{0}[q264{0}] 0 0
[QuantInstCount] k!324{0}[q266{0}] 0 0
[QuantInstCount] k!374{0}[q268{0}] 0 0
[QuantInstCount] k!374{1}[q268{1}] 0 0
[QuantInstCount] k!374{2}[q268{2}] 0 0
[QuantInstCount] k!402{0}[q270{0}] 0 0
[QuantInstCount] k!402{1}[q270{1}] 0 0
[QuantInstCount] k!418{0}[q272{0}] 0 0
[QuantInstCount] k!428{0}[q274{0}] 0 0
[QuantInstCount] k!441{0}[q276{0}] 0 0
[QuantInstCount] k!189{0}[q294{0}] 0 0
[QuantInstCount] k!293{0}[q317{0}] 0 0
[QuantInstCount] k!324{0}[q323{0}] 0 0
[QuantInstCount] k!428{0}[q346{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q350{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q352{0}] 0 0
[QuantInstCount] k!189{0}[q356{0}] 0 0
[QuantInstCount] k!239{0}[q358{0}] 0 0
[QuantInstCount] k!239{1}[q358{1}] 0 0
[QuantInstCount] k!239{2}[q358{2}] 0 0
[QuantInstCount] k!267{0}[q360{0}] 0 0
[QuantInstCount] k!267{1}[q360{1}] 0 0
[QuantInstCount] k!283{0}[q362{0}] 0 0
[QuantInstCount] k!293{0}[q364{0}] 0 0
[QuantInstCount] k!306{0}[q366{0}] 0 0
[QuantInstCount] k!324{0}[q368{0}] 0 0
[QuantInstCount] k!374{0}[q370{0}] 0 0
[QuantInstCount] k!374{1}[q370{1}] 0 0
[QuantInstCount] k!374{2}[q370{2}] 0 0
[QuantInstCount] k!402{0}[q372{0}] 0 0
[QuantInstCount] k!402{1}[q372{1}] 0 0
[QuantInstCount] k!418{0}[q374{0}] 0 0
[QuantInstCount] k!428{0}[q376{0}] 0 0
[QuantInstCount] k!441{0}[q378{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q383{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q383{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q384{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q384{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q386{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q387{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q387{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q388{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q388{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q390{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q393{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q393{1}] 1 0
[QuantInstCount] qp.resPrmSumDef3{0}[q395{0}] 7 0
[QuantInstCount] qp.psmValDef1{0}[q397{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q397{1}] 0 0
[QuantInstCount] P-invOfFct{0}[q406{0}] 0 0
[QuantInstCount] P-invOfFct{1}[q406{1}] 0 0
[QuantInstCount] P-invOfFct{2}[q406{2}] 0 0
[QuantInstCount] P-invOfFct{0}[q407{0}] 0 0
[QuantInstCount] P-invOfFct{1}[q407{1}] 0 0
[QuantInstCount] P-invOfFct{2}[q407{2}] 0 0
[QuantInstCount] P-fctOfInv{0}[q409{0}] 0 0
[QuantInstCount] P-fctOfInv{0}[q410{0}] 0 0
[QuantInstCount] P-invOfFct{0}[q414{0}] 0 0
[QuantInstCount] P-invOfFct{1}[q414{1}] 1 0
[QuantInstCount] P-invOfFct{2}[q414{2}] 0 0
[QuantInstCount] P-fctOfInv{0}[q416{0}] 1 0
[QuantInstCount] P-invOfFct{0}[q418{0}] 0 0
[QuantInstCount] P-invOfFct{1}[q418{1}] 0 0
[QuantInstCount] P-invOfFct{2}[q418{2}] 0 0
[QuantInstCount] P-fctOfInv{0}[q420{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 561‰ 1300ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
