[LOGFILE] ptr_mismatch_take-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 772733b 0.060s
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd__ptr__PPtr_box_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_vstd__ptr__PPtr_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd__ptr__PPtr_unbox_axiom_definition{0}[q170{0}] 2 0
[QuantInstCount] internal_vstd!ptr.PPtr./PPtr_constructor_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PPtr./PPtr_constructor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PPtr./PPtr/uptr_accessor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PPtr./PPtr/uptr_invariant_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PPtr./PPtr/uptr_invariant_definition{0}[q177{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd!ptr.PPtr./PPtr/uptr{0}[q179{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd!ptr.PPtr./PPtr/uptr{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd__ptr__PointsToData_box_axiom_definition{0}[q182{0}] 4 0
[QuantInstCount] internal_vstd__ptr__PointsToData_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__ptr__PointsToData_unbox_axiom_definition{0}[q184{0}] 2 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData_constructor_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData/pptr_accessor_definition{0}[q189{0}] 4 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData/value_accessor_definition{0}[q190{0}] 4 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData/value_invariant_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_vstd!ptr.PointsToData./PointsToData/value_invariant_definition{0}[q192{0}] 4 0
[QuantInstCount] prelude_datatype_height_vstd!ptr.PointsToData./PointsToData/value{0}[q194{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd!ptr.PointsToData./PointsToData/value{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd__ptr__DeallocData_box_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_vstd__ptr__DeallocData_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd__ptr__DeallocData_unbox_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_vstd!ptr.DeallocData./DeallocData/pptr_accessor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd__ptr__DeallocData_has_type_always_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q208{0}] 2 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q215{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q217{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q219{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q221{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q223{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q225{0}] 2 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q227{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q228{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q230{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q231{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q233{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q234{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd!ptr.impl&__2.view.?_pre_post_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd!ptr.impl&__2.view.?_pre_post_definition{0}[q247{0}] 4 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.empty._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.put._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.put._definition{0}[q251{0}] 0 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.put._definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.take._definition{0}[q258{0}] 0 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.take._definition{0}[q259{0}] 0 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.take._definition{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q262{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q371{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q373{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q375{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q377{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q379{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q381{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q383{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q385{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q387{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q389{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q391{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q393{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q395{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q397{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q399{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q401{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q403{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q405{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q407{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q409{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q411{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q413{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q415{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.empty._definition{0}[q423{0}] 2 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.put._definition{0}[q425{0}] 6 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.put._definition{0}[q427{0}] 2 0
[QuantInstCount] internal_req__vstd!ptr.impl&__10.take._definition{0}[q429{0}] 1 0
[QuantInstCount] internal_ens__vstd!ptr.impl&__10.take._definition{0}[q431{0}] 0 0
[tool] axiom-profiler
[Parse] Err 538‰ 1300ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
