[LOGFILE] capture_avoidance_rule_2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 418446b 0.063s
[QuantInstCount] k!354{0}[q521{0}] 0 0
[QuantInstCount] k!364{0}[q523{0}] 0 0
[QuantInstCount] k!377{0}[q525{0}] 0 0
[QuantInstCount] k!395{0}[q527{0}] 0 0
[QuantInstCount] k!445{0}[q529{0}] 0 0
[QuantInstCount] k!445{1}[q529{1}] 0 0
[QuantInstCount] k!445{2}[q529{2}] 0 0
[QuantInstCount] k!473{0}[q531{0}] 0 0
[QuantInstCount] k!473{1}[q531{1}] 0 0
[QuantInstCount] k!489{0}[q533{0}] 0 0
[QuantInstCount] k!499{0}[q535{0}] 0 0
[QuantInstCount] k!512{0}[q537{0}] 0 0
[QuantInstCount] k!530{0}[q539{0}] 0 0
[QuantInstCount] k!580{0}[q541{0}] 0 0
[QuantInstCount] k!580{1}[q541{1}] 0 0
[QuantInstCount] k!580{2}[q541{2}] 0 0
[QuantInstCount] k!608{0}[q543{0}] 0 0
[QuantInstCount] k!608{1}[q543{1}] 0 0
[QuantInstCount] k!624{0}[q545{0}] 0 0
[QuantInstCount] k!634{0}[q547{0}] 0 0
[QuantInstCount] k!647{0}[q549{0}] 0 0
[QuantInstCount] quant-u-13513{0}[q552{0}] 0 0
[QuantInstCount] quant-u-13514{0}[q553{0}] 0 0
[QuantInstCount] quant-u-13515{0}[q556{0}] 0 0
[QuantInstCount] quant-u-13516{0}[q557{0}] 0 0
[QuantInstCount] quant-u-13517{0}[q561{0}] 0 0
[QuantInstCount] quant-u-13518{0}[q562{0}] 0 0
[QuantInstCount] quant-u-13519{0}[q565{0}] 0 0
[QuantInstCount] quant-u-13520{0}[q566{0}] 0 0
[QuantInstCount] quant-u-13521{0}[q572{0}] 0 0
[QuantInstCount] quant-u-13522{0}[q573{0}] 0 0
[QuantInstCount] quant-u-13523{0}[q577{0}] 0 0
[QuantInstCount] quant-u-13524{0}[q578{0}] 0 0
[QuantInstCount] quant-u-13525{0}[q585{0}] 0 0
[QuantInstCount] quant-u-13526{0}[q586{0}] 0 0
[QuantInstCount] quant-u-13527{0}[q589{0}] 0 0
[QuantInstCount] quant-u-13528{0}[q590{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q595{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q595{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q595{2}] 0 0
[QuantInstCount] quant-u-13538{0}[q596{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q596{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q596{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q598{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q599{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q601{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q601{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q601{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q602{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q602{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q602{2}] 0 0
[QuantInstCount] quant-u-13529{0}[q604{0}] 0 0
[QuantInstCount] quant-u-13530{0}[q605{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q608{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q609{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q611{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q611{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q611{2}] 0 0
[QuantInstCount] quant-u-13538{0}[q612{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q612{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q612{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q614{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q614{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q614{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q615{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q615{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q615{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q620{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q622{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q622{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q622{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q624{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q627{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q627{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q627{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q628{0}] 0 0
[QuantInstCount] quant-u-13539{0}[q629{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q630{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q630{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q630{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q632{0}] 0 0
[QuantInstCount] quant-u-13539{0}[q634{0}] 0 0
[QuantInstCount] quant-u-13540{0}[q636{0}] 0 0
[QuantInstCount] quant-u-13538{0}[q640{0}] 0 0
[QuantInstCount] quant-u-13538{1}[q640{1}] 0 0
[QuantInstCount] quant-u-13538{2}[q640{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q642{0}] 0 0
[QuantInstCount] quant-u-13539{0}[q644{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q646{0}] 0 0
[QuantInstCount] quant-u-13539{0}[q648{0}] 0 0
[QuantInstCount] quant-u-13531{0}[q653{0}] 0 0
[QuantInstCount] quant-u-13532{0}[q654{0}] 0 0
[QuantInstCount] quant-u-13533{0}[q657{0}] 0 0
[QuantInstCount] quant-u-13534{0}[q658{0}] 0 0
[QuantInstCount] quant-u-13535{0}[q661{0}] 0 0
[QuantInstCount] quant-u-13536{0}[q662{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 195ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
