[LOGFILE] vstd__std_specs__num__i32_specs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144737b 0.043s
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_sub.?_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_sub.?_pre_post_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_sub.?_pre_post_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.wrapping_sub._definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.signed_crop.?_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.signed_crop.?_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.signed_crop.?_pre_post_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.signed_crop.?_pre_post_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_mul.?_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_mul.?_pre_post_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.wrapping_mul.?_pre_post_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.wrapping_mul._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add.?_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add.?_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add.?_pre_post_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add.?_pre_post_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.checked_add._definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add_unsigned.?_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add_unsigned.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add_unsigned.?_pre_post_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_add_unsigned.?_pre_post_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.checked_add_unsigned._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.saturating_add.?_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.saturating_add.?_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.saturating_add.?_pre_post_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.saturating_add.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.saturating_add._definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub.?_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub.?_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub.?_pre_post_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub.?_pre_post_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.checked_sub._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub_unsigned.?_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub_unsigned.?_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub_unsigned.?_pre_post_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_sub_unsigned.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.checked_sub_unsigned._definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_mul.?_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_mul.?_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_mul.?_pre_post_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.num.i32_specs.checked_mul.?_pre_post_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__2.checked_mul._definition{0}[q263{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q264{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_3{0}[q265{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_3{0}[q266{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q268{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_4{0}[q269{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_4{0}[q270{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q272{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_5{0}[q273{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_5{0}[q274{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q276{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_6{0}[q277{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_6{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q296{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q297{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_7{0}[q299{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_7{0}[q300{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__4_trait_impl_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__2_trait_impl_definition{0}[q308{0}] 0 0
[tool] axiom-profiler
[Parse] 103ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
