[LOGFILE] vstd__shared__Dupe-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 744292b 0.057s
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q140{0}] 2 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q142{0}] 2 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q150{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q152{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q153{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__State_box_axiom_definition{0}[q161{0}] 2 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__State_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__State_unbox_axiom_definition{0}[q163{0}] 2 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State_constructor_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State_constructor_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/storage_accessor_definition{0}[q168{0}] 2 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/storage_invariant_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/storage_invariant_definition{0}[q170{0}] 2 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/val_accessor_definition{0}[q172{0}] 2 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/val_invariant_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.State./State/val_invariant_definition{0}[q174{0}] 1 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.State./State/storage{0}[q176{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.State./State/storage{0}[q177{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.State./State/val{0}[q179{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.State./State/val{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Step_box_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Step_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Step_unbox_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Step./dummy_to_use_type_params_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Step./dummy_to_use_type_params_constructor_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Step./dummy_to_use_type_params/0_accessor_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Step./dummy_to_use_type_params/0_invariant_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Step./dummy_to_use_type_params/0_invariant_definition{0}[q191{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Step./dummy_to_use_type_params/0{0}[q193{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Step./dummy_to_use_type_params/0{0}[q194{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Config_box_axiom_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Config_unbox_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Config_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./initialize_one_constructor_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./initialize_one_constructor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./initialize_one/0_accessor_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./initialize_one/0_invariant_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./initialize_one/0_invariant_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./dummy_to_use_type_params_constructor_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./dummy_to_use_type_params_constructor_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./dummy_to_use_type_params/0_accessor_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./dummy_to_use_type_params/0_invariant_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Config./dummy_to_use_type_params/0_invariant_definition{0}[q212{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Config./initialize_one/0{0}[q214{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Config./initialize_one/0{0}[q215{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Config./dummy_to_use_type_params/0{0}[q217{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Config./dummy_to_use_type_params/0{0}[q218{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Instance_box_axiom_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Instance_unbox_axiom_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__Instance_unbox_axiom_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance_constructor_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance_constructor_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/send_sync_accessor_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/send_sync_invariant_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/send_sync_invariant_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/state_accessor_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/state_invariant_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/state_invariant_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.Instance./Instance/location_accessor_definition{0}[q235{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Instance./Instance/send_sync{0}[q236{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Instance./Instance/send_sync{0}[q237{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Instance./Instance/state{0}[q239{0}] 0 0
[QuantInstCount] prelude_datatype_height_vstd.shared.Dupe.Instance./Instance/state{0}[q240{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_box_axiom_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_unbox_axiom_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_unbox_axiom_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd.tokens.InstanceId./InstanceId/0_accessor_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_crate__vstd__tokens__InstanceId_has_type_always_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q262{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q264{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q265{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q272{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q273{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.initialize_one.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init_by.?_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init_by.?_definition{0}[q285{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__init_1{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.init.?_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q289{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q290{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q291{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q293{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q294{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q295{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q297{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_4{0}[q298{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_4{0}[q299{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q301{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_5{0}[q302{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_5{0}[q303{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_none.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.is_some.?_definition{0}[q309{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q312{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q314{0}] 0 0
[QuantInstCount] internal_req__vstd.std_specs.option.spec_unwrap._definition{0}[q315{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.option.spec_unwrap.?_pre_post_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q321{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q322{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q324{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q325{0}] 0 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__4.clone._definition{0}[q327{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__4.val.?_pre_post_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__4.val.?_pre_post_definition{0}[q329{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.agreement.?_definition{0}[q331{0}] 3 0
[QuantInstCount] internal_req__vstd.shared.Dupe.impl&__7.lemma_msg_agreement._definition{0}[q332{0}] 2 0
[QuantInstCount] internal_ens__vstd.shared.Dupe.impl&__7.lemma_msg_agreement._definition{0}[q333{0}] 1 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_0.?_definition{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_0.?_pre_post_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_0.?_pre_post_definition{0}[q336{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q339{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q345{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q347{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_initialize_one_0.?_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_initialize_one_0.?_pre_post_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_initialize_one_0.?_pre_post_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q353{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.is_initialize_one.?_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.is_initialize_one.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_initialize_one_0.?_definition{0}[q360{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_initialize_one_0.?_pre_post_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_initialize_one_0.?_pre_post_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q367{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q369{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.initialize_one_enabled.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.initialize_one_enabled.?_definition{0}[q372{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_by.?_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_by.?_definition{0}[q375{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_7{0}[q377{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next.?_definition{0}[q378{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_strong_by.?_definition{0}[q379{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_strong_by.?_definition{0}[q380{0}] 0 0
[QuantInstCount] user_crate__vstd__shared__Dupe__State__next_strong_8{0}[q382{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.next_strong.?_definition{0}[q383{0}] 0 0
[QuantInstCount] internal_vstd.shared.Dupe.impl&__7.invariant.?_definition{0}[q384{0}] 2 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q385{0}] 0 0
[QuantInstCount] internal_crate__vstd__shared__Dupe__impl&__5_trait_impl_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q387{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q389{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__4_trait_impl_definition{0}[q392{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__2_trait_impl_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_req__vstd.shared.Dupe.impl&__7.initialize_one_inductive._definition{0}[q394{0}] 0 0
[QuantInstCount] internal_req__vstd.shared.Dupe.impl&__7.initialize_one_inductive._definition{0}[q395{0}] 0 0
