[LOGFILE] vstd__std_specs__bits-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26916920b 0.649s
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q129{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q133{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q186{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q188{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q190{0}] 1867 0
[QuantInstCount] prelude_i_clip{0}[q192{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q194{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q196{0}] 905 0
[QuantInstCount] prelude_i_inv{0}[q198{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q200{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q202{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q204{0}] 57 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q206{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q208{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q210{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q212{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q214{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q216{0}] 541 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q218{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q220{0}] 533 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q222{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q224{0}] 40 0
[QuantInstCount] prelude_check_decrease_height{0}[q226{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros._fuel_to_zero_definition{0}[q230{0}] 22 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros._fuel_to_body_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros._fuel_to_body_definition{0}[q232{0}] 11 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros.?_definition{0}[q235{0}] 12 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros.?_pre_post_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_zeros.?_pre_post_definition{0}[q238{0}] 12 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_zeros._definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_ones.?_definition{0}[q241{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_ones.?_pre_post_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_trailing_ones.?_pre_post_definition{0}[q243{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_ones._definition{0}[q245{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_zeros._definition{0}[q254{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.trailing_ones._definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros._fuel_to_zero_definition{0}[q258{0}] 16 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros._fuel_to_body_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros._fuel_to_body_definition{0}[q260{0}] 4 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros.?_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros.?_definition{0}[q263{0}] 12 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros.?_pre_post_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_zeros.?_pre_post_definition{0}[q266{0}] 12 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_zeros._definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_ones.?_definition{0}[q269{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_ones.?_pre_post_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u8_leading_ones.?_pre_post_definition{0}[q271{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_ones._definition{0}[q273{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_zeros._definition{0}[q282{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__6.leading_ones._definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros._fuel_to_zero_definition{0}[q286{0}] 11 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros._fuel_to_body_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros._fuel_to_body_definition{0}[q288{0}] 4 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros.?_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros.?_definition{0}[q291{0}] 18 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros.?_pre_post_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_zeros.?_pre_post_definition{0}[q294{0}] 18 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_zeros._definition{0}[q296{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_ones.?_definition{0}[q297{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_ones.?_pre_post_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_trailing_ones.?_pre_post_definition{0}[q299{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_ones._definition{0}[q301{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_zeros._definition{0}[q310{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.trailing_ones._definition{0}[q312{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros._fuel_to_zero_definition{0}[q314{0}] 29 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros._fuel_to_body_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros._fuel_to_body_definition{0}[q316{0}] 16 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros.?_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros.?_definition{0}[q319{0}] 26 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros.?_pre_post_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_zeros.?_pre_post_definition{0}[q322{0}] 26 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_zeros._definition{0}[q324{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_ones.?_definition{0}[q325{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_ones.?_pre_post_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u16_leading_ones.?_pre_post_definition{0}[q327{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_ones._definition{0}[q329{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_zeros._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__7.leading_ones._definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros._fuel_to_zero_definition{0}[q342{0}] 6 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros._fuel_to_body_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros._fuel_to_body_definition{0}[q344{0}] 3 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros.?_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros.?_definition{0}[q347{0}] 9 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros.?_pre_post_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_zeros.?_pre_post_definition{0}[q350{0}] 9 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_zeros._definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_ones.?_definition{0}[q353{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_ones.?_pre_post_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_trailing_ones.?_pre_post_definition{0}[q355{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_ones._definition{0}[q357{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_zeros._definition{0}[q366{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.trailing_ones._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros._fuel_to_zero_definition{0}[q370{0}] 18 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros._fuel_to_body_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros._fuel_to_body_definition{0}[q372{0}] 3 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros.?_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros.?_definition{0}[q375{0}] 12 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros.?_pre_post_definition{0}[q377{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_zeros.?_pre_post_definition{0}[q378{0}] 12 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_zeros._definition{0}[q380{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_ones.?_definition{0}[q381{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_ones.?_pre_post_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u32_leading_ones.?_pre_post_definition{0}[q383{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_ones._definition{0}[q385{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_zeros._definition{0}[q394{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__8.leading_ones._definition{0}[q396{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros._fuel_to_zero_definition{0}[q398{0}] 11 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros._fuel_to_body_definition{0}[q399{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros._fuel_to_body_definition{0}[q400{0}] 6 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros.?_definition{0}[q402{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros.?_definition{0}[q403{0}] 14 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros.?_pre_post_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_zeros.?_pre_post_definition{0}[q406{0}] 14 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_zeros._definition{0}[q408{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_ones.?_definition{0}[q409{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_ones.?_pre_post_definition{0}[q410{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_trailing_ones.?_pre_post_definition{0}[q411{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_ones._definition{0}[q413{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_zeros._definition{0}[q422{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.trailing_ones._definition{0}[q424{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros._fuel_to_zero_definition{0}[q426{0}] 33 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros._fuel_to_body_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros._fuel_to_body_definition{0}[q428{0}] 13 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_zeros.?_definition{0}[q431{0}] 17 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_zeros._definition{0}[q433{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_ones.?_definition{0}[q434{0}] 1 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_ones.?_pre_post_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd.std_specs.bits.u64_leading_ones.?_pre_post_definition{0}[q436{0}] 1 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_ones._definition{0}[q438{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q439{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q440{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q441{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q443{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q453{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q455{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_zeros._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_ens__core!num.impl&__9.leading_ones._definition{0}[q459{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q461{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q463{0}] 7 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q465{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_trailing_zeros._definition{0}[q467{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_4{0}[q471{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_4{0}[q472{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_4{0}[q474{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_4{0}[q477{0}] 13 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_4{0}[q479{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q482{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q483{0}] 6 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q485{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q486{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q487{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q489{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q493{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q495{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_1{0}[q497{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_2{0}[q499{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_8{0}[q503{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_8{0}[q504{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_8{0}[q507{0}] 3 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_8{0}[q509{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q512{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_zeros_0{0}[q513{0}] 16 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q515{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q516{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q517{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q519{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q521{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q522{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q523{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q525{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q530{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q532{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q534{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q536{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q538{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q540{0}] 2 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_5{0}[q542{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_trailing_ones_6{0}[q544{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q546{0}] 0 0
[QuantInstCount] internal_ens__vstd.std_specs.bits.axiom_u8_leading_zeros._definition{0}[q548{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_13{0}[q554{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_13{0}[q555{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_13{0}[q558{0}] 74 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_13{0}[q560{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_9{0}[q563{0}] 12 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q564{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q565{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q566{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q568{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q572{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q574{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_10{0}[q576{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_zeros_11{0}[q578{0}] 0 0
[QuantInstCount] user_crate__vstd__std_specs__bits__axiom_u8_leading_ones_17{0}[q582{0}] 0 0
