[LOGFILE] vstd__multiset_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 900488b 0.061s
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_definition{0}[q150{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.len.?_pre_post_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.len.?_pre_post_definition{0}[q155{0}] 18 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.contains.?_definition{0}[q158{0}] 17 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{0}[q160{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{1}[q160{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q161{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{0}[q162{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{1}[q162{1}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q164{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q166{0}] 0 0
[QuantInstCount] k!1001{0}[q167{0}] 0 0
[QuantInstCount] k!1004{0}[q168{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q169{0}] 0 0
[QuantInstCount] k!1001{0}[q171{0}] 0 0
[QuantInstCount] k!1004{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_definition{0}[q175{0}] 1 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_pre_post_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.choose.?_pre_post_definition{0}[q177{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_2{0}[q179{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_2{0}[q180{0}] 8 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_3{0}[q182{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_3{0}[q183{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_4{0}[q185{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_4{0}[q186{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_5{0}[q188{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_5{0}[q189{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{0}[q191{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{1}[q191{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_7{0}[q192{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{0}[q193{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{1}[q193{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_7{0}[q195{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_8{0}[q197{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_8{0}[q198{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_singleton_9{0}[q200{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_singleton_9{0}[q201{0}] 7 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_10{0}[q203{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_10{0}[q204{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_11{0}[q206{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_11{0}[q207{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_12{0}[q209{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_12{0}[q210{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_choose_count_13{0}[q212{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_choose_count_13{0}[q213{0}] 3 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_empty.?_definition{0}[q215{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q216{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q216{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_singleton.?_definition{0}[q218{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q219{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q219{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_singleton.?_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_req__vstd.multiset_lib.impl&__0.lemma_is_singleton_contains_elem_equal_singleton._definition{0}[q225{0}] 0 0
[QuantInstCount] internal_req__vstd.multiset_lib.impl&__0.lemma_is_singleton_contains_elem_equal_singleton._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_ens__vstd.multiset_lib.impl&__0.lemma_is_singleton_contains_elem_equal_singleton._definition{0}[q228{0}] 1 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q292{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q294{0}] 0 0
[QuantInstCount] k!1004{0}[q296{0}] 0 0
[QuantInstCount] k!1004{0}[q298{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_7{0}[q307{0}] 0 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_singleton.?_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_singleton.?_definition{0}[q320{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q324{0}] 1 0
[QuantInstCount] prelude_nat_clip{0}[q326{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q328{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q330{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q332{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q334{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q336{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q338{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q340{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q342{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q344{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q346{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q348{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q350{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q352{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q354{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q358{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q360{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q362{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q364{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q366{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q372{0}] 30 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q376{0}] 4 0
[QuantInstCount] internal_vstd.multiset.impl&__0.subset_of.?_definition{0}[q378{0}] 3 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q380{0}] 0 0
[QuantInstCount] k!1004{0}[q382{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_3{0}[q384{0}] 5 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_4{0}[q386{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_5{0}[q388{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_7{0}[q390{0}] 5 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_8{0}[q392{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_add_10{0}[q394{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_len_sub_11{0}[q396{0}] 4 0
[QuantInstCount] user_crate__vstd__multiset__axiom_count_le_len_12{0}[q398{0}] 26 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q400{0}] 0 0
[QuantInstCount] internal_vstd.multiset_lib.impl&__0.is_singleton.?_definition{0}[q402{0}] 6 0
[QuantInstCount] internal_req__vstd.multiset_lib.impl&__0.lemma_is_singleton_contains_elem_equal_singleton._definition{0}[q404{0}] 4 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_contains_elem_equal_singleton_16{0}[q406{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_contains_elem_equal_singleton_16{0}[q407{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q410{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q410{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q411{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q412{0}] 1 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q412{1}] 3 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q414{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{0}[q416{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{1}[q416{1}] 0 0
[QuantInstCount] internal_req__vstd.multiset_lib.impl&__0.lemma_singleton_size._definition{0}[q417{0}] 0 0
[QuantInstCount] internal_req__vstd.multiset_lib.impl&__0.lemma_singleton_size._definition{0}[q418{0}] 1 0
[QuantInstCount] internal_ens__vstd.multiset_lib.impl&__0.lemma_singleton_size._definition{0}[q420{0}] 2 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q423{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__choose_1{0}[q424{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{0}[q426{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_6{1}[q426{1}] 0 0
[QuantInstCount] internal_ens__vstd.multiset_lib.impl&__0.lemma_is_singleton._definition{0}[q427{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_17{0}[q429{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_17{0}[q430{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_17{0}[q433{0}] 6 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__lemma_is_singleton_17{0}[q435{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q438{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q438{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_15{0}[q439{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{0}[q440{0}] 4 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__is_singleton_14{1}[q440{1}] 1 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{0}[q443{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{1}[q443{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{0}[q444{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__Multiset__subset_of_0{1}[q444{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 317ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
